Date,Open,High,Low,Close
01/04/1999,9184.27,9393.84,9089,9184.27
01/05/1999,9311.19,9389.46,9137.66,9311.19
01/06/1999,9544.97,9608.05,9331.02,9544.97
01/07/1999,9537.76,9616.29,9369.12,9537.76
01/08/1999,9643.32,9759.44,9447.91,9643.32
01/11/1999,9619.89,9751.46,9446.36,9619.89
01/12/1999,9474.68,9680.4,9394.87,9474.68
01/13/1999,9349.56,9485.24,9134.06,9349.56
01/14/1999,9120.93,9380.2,9052.44,9120.93
01/15/1999,9340.55,9381.74,9124.02,9340.55
01/19/1999,9355.22,9499.14,9165.73,9355.22
01/20/1999,9335.91,9555.01,9230.35,9335.91
01/21/1999,9264.08,9479.83,9150.28,9264.08
01/22/1999,9120.67,9289.31,8998.89,9120.67
01/25/1999,9203.32,9273.09,8994.26,9203.32
01/26/1999,9324.58,9408.77,9118.35,9324.58
01/27/1999,9200.23,9461.04,9135.86,9200.23
01/28/1999,9281.33,9384.83,9134.57,9281.33
01/29/1999,9358.83,9457.18,9172.16,9358.83
02/01/1999,9345.7,9513.05,9266.91,9345.7
02/02/1999,9274.12,9394.1,9146.16,9274.12
02/03/1999,9366.81,9454.09,9176.8,9366.81
02/04/1999,9304.5,9511.5,9178.6,9304.5
02/05/1999,9304.24,9457.43,9141.27,9304.24
02/08/1999,9291.11,9427.83,9148.99,9291.11
02/09/1999,9133.03,9361.92,9076.13,9133.03
02/10/1999,9177.31,9267.68,9025.41,9177.31
02/11/1999,9363.46,9423.19,9088.49,9363.46
02/12/1999,9274.89,9437.35,9161.35,9274.89
02/16/1999,9297.03,9458.46,9187.1,9297.03
02/17/1999,9195.47,9409.53,9124.03,9195.47
02/18/1999,9298.63,9368.48,9145.09,9298.63
02/19/1999,9339.95,9430.59,9218.13,9339.95
02/22/1999,9552.68,9596.13,9289.04,9552.68
02/23/1999,9544.42,9659.58,9425.26,9544.42
02/24/1999,9399.67,9662.77,9357.81,9399.67
02/25/1999,9366.34,9446.32,9200.27,9366.34
02/26/1999,9306.58,9459.52,9177.54,9306.58
03/01/1999,9324.78,9419.32,9167.76,9324.78
