Date,Open,High,Low,Close
01/02/2003,8342.38 ,8633.02 ,8372.00 ,8607.52 
01/03/2003,8607.38 ,8669.91 ,8503.71 ,8601.69 
01/06/2003,8602.78 ,8826.71 ,8578.86 ,8773.57 
01/07/2003,8775.84 ,8843.37 ,8661.20 ,8740.59 
01/08/2003,8735.93 ,8749.44 ,8549.72 ,8595.31 
01/09/2003,8596.68 ,8814.09 ,8613.07 ,8776.18 
01/10/2003,8776.04 ,8846.25 ,8654.21 ,8784.89 
01/13/2003,8787.83 ,8896.09 ,8721.12 ,8785.98 
01/14/2003,8787.22 ,8865.31 ,8717.56 ,8842.62 
01/15/2003,8843.64 ,8865.65 ,8674.43 ,8723.18 
01/16/2003,8721.12 ,8837.47 ,8634.46 ,8697.87 
01/17/2003,8695.82 ,8691.64 ,8523.59 ,8586.74 
01/21/2003,8586.26 ,8650.44 ,8421.03 ,8442.90 
01/22/2003,8439.54 ,8493.50 ,8270.94 ,8318.73 
01/23/2003,8320.72 ,8437.69 ,8215.61 ,8369.47 
01/24/2003,8367.89 ,8359.11 ,8092.00 ,8131.01 
01/27/2003,8128.54 ,8167.41 ,7926.16 ,7989.56 
01/28/2003,7991.07 ,8153.36 ,7954.95 ,8088.84 
01/29/2003,8087.95 ,8173.31 ,7916.89 ,8110.71 
01/30/2003,8109.14 ,8169.81 ,7918.19 ,7945.13 
01/31/2003,7939.72 ,8121.37 ,7884.66 ,8053.81 
02/03/2003,8053.74 ,8189.35 ,8032.89 ,8109.82 
02/04/2003,8104.61 ,8078.83 ,7915.93 ,8013.29 
02/05/2003,8014.45 ,8162.96 ,7950.41 ,7985.18 
02/06/2003,7981.95 ,8031.66 ,7855.87 ,7929.30 
02/07/2003,7932.45 ,8019.46 ,7811.10 ,7864.23 
02/10/2003,7865.74 ,7963.03 ,7777.98 ,7920.11 
02/11/2003,7920.93 ,8010.89 ,7798.69 ,7843.11 
02/12/2003,7836.36 ,7892.96 ,7720.39 ,7758.17 
02/13/2003,7756.55 ,7817.88 ,7602.81 ,7749.87 
02/14/2003,7750.90 ,7936.56 ,7704.96 ,7908.80 
02/18/2003,7909.30 ,8114.82 ,7928.68 ,8041.15 
02/19/2003,8033.80 ,8079.11 ,7913.70 ,8000.60 
