,0
0,8909.313159060184
1,8767.515967209745
2,8590.915147274718
3,8837.08823421322
4,8823.263396396502
5,8815.77931101597
6,8891.432499765917
7,8730.54381112647
8,8704.872736776084
9,8599.501989388216
10,8378.961749839062
11,8313.367422153831
12,8344.597043097681
13,8095.875123269024
14,7954.461736698424
15,8061.132772225328
16,8083.629591114163
17,7904.259155342792
18,8004.257844985301
19,8083.503540517417
20,7987.260161708374
21,7942.683377588877
22,7883.705455947952
23,7808.460775071015
24,7932.152767497308
25,7798.874775739169
26,7714.271675082269
27,7715.844626861312
28,7884.563611582184
29,8015.663534239635
30,7974.081088495009
31,7880.811261863453
32,8000.45132192849
33,7836.886336743828
34,7888.989605255908
35,7775.346350561504
36,7861.74064622448
37,7863.041647451006
38,7820.416053928002
39,7670.476702747937
40,7745.747080540583
41,7640.771781040127
42,7710.48295583414
43,7546.788610150243
44,7484.014617541413
45,7524.57954947442
46,7806.322212683497
47,7851.5163425439405
48,8147.021697393544
49,8198.820907279169
50,8272.5357835818
51,8298.641166319974
52,8529.79260765015
53,8208.74926941896
54,8275.061651392254
55,8220.683294281258
56,8188.515455547803
57,8082.873614561848
58,7945.581130435482
59,8057.931892246632
60,8277.624517611805
61,8223.79336343068
62,8276.262016560631
63,8291.003762898838
64,8275.518276638224
65,8184.539116338214
66,8204.866478978955
67,8191.403339613225
68,8340.511747167031
69,8411.309643411769
70,8240.71171219373
71,8321.657100725053
72,8311.645606331873
73,8490.281696607353
74,8510.566451388044
75,8431.7457789819
76,8301.706490455574
77,8469.072826989432
78,8496.736931406056
79,8471.204183673348
80,8453.130110308919
81,8596.87666720527
82,8527.698075411816
83,8582.4445389051
84,8553.658467635392
85,8486.610241215105
86,8611.048641682512
87,8723.851656067938
88,8673.017526508804
89,8663.059201284721
90,8726.215672411145
91,8674.010650898403
92,8488.798153670514
93,8481.534487702182
94,8517.650981564204
95,8590.377965793556
96,8602.230092359816
97,8787.495476761544
98,8786.755236761299
99,8709.735337647653
100,8853.616718218726
101,8900.848397898058
102,8922.222513975836
103,9040.441204523002
104,9047.658658037859
105,9063.484811410603
106,8984.308785525871
107,9061.890408157804
108,9189.257277446499
109,9201.571189346487
110,9122.189394700748
111,9332.887942245528
112,9329.833715918476
113,9299.444806377025
114,9185.126597464956
115,9210.110651790992
116,9074.269970469928
117,9117.116451084923
118,9013.080367385257
119,9087.220120299346
120,8992.480471329794
121,8986.201735700157
122,9049.042157719465
123,9147.593824158466
124,9076.471789957937
125,9221.606536450465
126,9224.891424474703
127,9157.833090759455
128,9038.441178805904
129,9129.294091006079
130,9182.426693203775
131,9136.653474672323
132,9092.499706114395
133,9054.459927251359
134,9190.350499880828
135,9101.146927777601
136,9167.34475937174
137,9199.272679947357
138,9116.413237572124
139,9288.587682749547
140,9272.915380098577
141,9207.695219178837
142,9207.332511123852
143,9235.444149467237
144,9156.952710716594
145,9188.824434620059
146,9034.638433056429
147,9063.094889211065
148,9133.084882385592
149,9191.922028434215
150,9220.563086279071
151,9306.919390550021
152,9277.257109952385
153,9311.3221557912
154,9323.883532776083
155,9420.071479848055
156,9424.13883383374
157,9404.360186973696
158,9439.852068251632
159,9353.379666177803
160,9323.487028350846
161,9343.453360584874
162,9341.600380011749
163,9376.625257882311
164,9420.495095288621
165,9526.083982624092
166,9573.862788495215
167,9594.387090149423
168,9508.751446602002
169,9593.776789875183
170,9509.601548618353
171,9419.104794264102
172,9460.977883004532
173,9476.394592081746
174,9453.672762551028
175,9570.216416216728
176,9548.828199645013
177,9666.431643941263
178,9647.618396750157
179,9540.394314808374
180,9580.904429637292
181,9429.428296846005
182,9346.12809919066
183,9317.457667924074
184,9381.040387456827
185,9279.595750784114
186,9468.469811670082
187,9496.381010997804
188,9576.313486870773
189,9597.181569393746
190,9657.449455791262
191,9638.231949911333
192,9687.108121609246
193,9680.798331579463
194,9767.938638959298
195,9829.573942021518
196,9804.765724183057
197,9800.21803014809
198,9726.694460093593
199,9783.061027652926
200,9747.231662354314
201,9601.582764697103
202,9605.487550098313
203,9589.074393182113
204,9613.745281017214
205,9751.617311672755
206,9776.691804198963
207,9791.480839266156
208,9807.244104428579
209,9862.354947696258
210,9843.958455478903
211,9828.424208095801
212,9862.365238483128
213,9812.718147117359
214,9761.45556644455
215,9734.059009890145
216,9851.94335006216
217,9841.728406612303
218,9770.507661870972
219,9716.105834972353
220,9624.741637671814
221,9694.962062671537
222,9626.045836742107
223,9634.786241206479
224,9752.6664910001
225,9767.869997021313
226,9784.018413315669
227,9789.505060951135
228,9905.260890722442
229,9857.386432353629
230,9881.995959003601
231,9927.951999885263
232,9867.838954891216
233,9971.316184252342
234,9928.416230238703
235,9929.663515288301
236,10013.699465152673
237,10051.927264355247
238,10029.299522150599
239,10134.277259245118
240,10147.099148846848
241,10256.589163020202
242,10283.706910667628
243,10345.008963797743
244,10348.887136120647
245,10312.478658991498
246,10330.684075340792
247,10457.48313364456
