,0
0,10901.312972442673
1,11025.92678140535
2,11052.285589738945
3,11046.558217888638
4,11077.694355450294
5,10973.385732657402
6,10965.353232743635
7,10891.445470433466
8,10850.520359791039
9,10872.24349330275
10,10648.422573990369
11,10673.648892917194
12,10668.018829888559
13,10676.32420627989
14,10812.132035825623
15,10907.412458098366
16,10890.570903623237
17,10865.466545134635
18,10981.99167197695
19,10844.288034696856
20,10785.542980784632
21,10791.634022546701
22,10740.091275365387
23,10867.725102229466
24,10888.07222529622
25,10951.398118202284
26,10890.56100081536
27,11036.923836010763
28,11071.286713041045
29,11134.018757413838
30,11122.721343554202
31,11072.093824606904
32,11140.363455187056
33,11073.067785455001
34,11057.899701962702
35,11095.637894572146
36,10983.802095492589
37,11048.480608439546
38,11018.57900817851
39,11024.954619046497
40,10948.554179618954
41,10969.997974911963
42,11010.551151250067
43,10976.601100897096
44,11073.94565844706
45,11080.34844518117
46,11157.940519203325
47,11220.186006574573
48,11268.341228033521
49,11293.555884092777
50,11284.925720357049
51,11241.388023916905
52,11326.52256880705
53,11279.06575973231
54,11290.968537600847
55,11256.338753108166
56,11157.166209756986
57,11218.073001995093
58,11153.248985243386
59,11111.622770439586
60,11141.75595144329
61,11209.9922594263
62,11241.390819484377
63,11223.49336924068
64,11120.483512268562
65,11140.966268694243
66,11089.193042288742
67,11133.482695389974
68,11136.904998547236
69,11073.939959073126
70,11272.892937729323
71,11286.641542868438
72,11353.072559903865
73,11354.239475090864
74,11341.857233723676
75,11287.25747375802
76,11355.28653640219
77,11365.372862784778
78,11373.728775158614
79,11351.905801303514
80,11424.383712785337
81,11408.160567576542
82,11450.431413644572
83,11588.51642730046
84,11592.02183713282
85,11641.022709906563
86,11648.777806836515
87,11507.847416740631
88,11384.493959955049
89,11433.626468209453
90,11414.720197250099
91,11205.634882169388
92,11122.10090538731
93,11143.53847423282
94,11124.181254279787
95,11098.90078607064
96,11115.444115896364
97,11212.270583988087
98,11281.47024319113
99,11094.01912317981
100,11170.156407590695
101,11263.109397173492
102,11249.580529816772
103,11050.593352016618
104,10998.157577851354
105,10927.740896911033
106,10938.994226716719
107,10889.971219846546
108,10777.135131230996
109,10699.27477625693
110,10816.359873548763
111,11014.478053224484
112,11014.252274622992
113,10943.259610680223
114,10971.780535267788
115,11079.339199057507
116,11020.398114346448
117,10989.468583327201
118,11049.479460354138
119,10926.332230439079
120,10973.414391195352
121,11193.349855226543
122,11151.548430955432
123,11227.882418976413
124,11149.275957391408
125,11226.947845629118
126,11093.986294759177
127,11102.866816612408
128,11134.481406181327
129,11002.748726008755
130,10842.187799903168
131,10733.771513724852
132,10741.42636529795
133,10795.061276832415
134,11008.409009913461
135,10938.947239014546
136,10866.828809326238
137,11050.785698728081
138,11103.172503508184
139,11104.40648286603
140,11100.78133100858
141,11221.304427689298
142,11186.951995276773
143,11121.975698549202
144,11196.249967450742
145,11247.121544970458
146,11241.935324497243
147,11214.547065587325
148,11165.634343976028
149,11069.327345940927
150,11116.298903078623
151,11088.368048268978
152,11097.937035345934
153,11227.418018128068
154,11330.325937091327
155,11336.750956205502
156,11383.968347553859
157,11347.369625031577
158,11338.988534718123
159,11295.558073799308
160,11302.695201604092
161,11286.806883318839
162,11354.812632249123
163,11369.045611489215
164,11387.906916377797
165,11383.999731653046
166,11465.448829741003
167,11469.854444491013
168,11404.964773842483
169,11331.580249035185
170,11391.93428018687
171,11395.883969292132
172,11491.337939535197
173,11547.372367818847
174,11532.47688032566
175,11563.996219490555
176,11555.72311721075
177,11543.416605269713
178,11646.863572916802
179,11533.455490625682
180,11513.918131783732
181,11584.47298994158
182,11688.355336461638
183,11706.693626895898
184,11735.033392575171
185,11680.658156575566
186,11679.2506876609
187,11733.288137492658
188,11858.424605561879
189,11875.960082326608
190,11852.434978507157
191,11866.555987600019
192,11874.114104678963
193,11859.371648014258
194,11957.387795190272
195,11971.390111383746
196,11987.433089380898
197,11951.060418293217
198,11992.590649323662
199,12022.782980957143
200,12005.073206059304
201,12129.619645066381
202,12141.173881557406
203,12139.673650576224
204,12175.322622791646
205,12093.347762525875
206,12103.062995968725
207,12096.02953429263
208,12029.95965477803
209,12024.50754665747
210,11990.652590867394
211,12118.734276423971
212,12154.435037350886
213,12181.933265951853
214,12107.73764627533
215,12107.24971602393
216,12139.187206082293
217,12228.53014567005
218,12262.624748516571
219,12317.691382530498
220,12356.606748551203
221,12317.284877922062
222,12336.554664828836
223,12335.97784450677
224,12286.31282004395
225,12124.76596140044
226,12140.585813044141
227,12232.923452360168
228,12227.077499837276
229,12201.793308524948
230,12292.37553832632
231,12337.158870522591
232,12315.768441646389
233,12285.052944020357
234,12314.681970320891
235,12339.382751358806
236,12319.445857243692
237,12324.440122396654
238,12427.716619477262
239,12458.384113075688
240,12445.575487051952
241,12483.427768348864
242,12467.73684575728
243,12420.160625973303
244,12348.474228005383
245,12415.569963496386
246,12517.203977690328
