,0
0,10995.26361519589
1,10657.621655753619
2,10618.05553457726
3,10553.292415646898
4,10591.721647048344
5,10602.393933859548
6,10474.406251633929
7,10693.948964863599
8,10552.311903444828
9,10721.125574606274
10,10511.6066019712
11,10522.313215948907
12,10690.272805481469
13,10667.688151729912
14,10740.72897423634
15,10633.835903600226
16,10720.59088792145
17,10901.945088369353
18,10899.914837222648
19,11012.591418931972
20,10852.240461885593
21,10973.855513902847
22,10950.958659702246
23,10941.254934854835
24,10873.824058336677
25,10767.75087465023
26,10956.968937725982
27,10884.950728018954
28,10780.957010283573
29,10891.055120336743
30,10783.242808141098
31,10723.055797208655
32,10499.347812800344
33,10502.422181894566
34,10441.839973464765
35,10637.845567684806
36,10621.412607469127
37,10469.750461924585
38,10432.615470894121
39,10464.367072342957
40,10568.059774422942
41,10585.916264234223
42,10729.532814625196
43,10855.37674397241
44,10624.71145683415
45,10086.722576431737
46,10269.671966102804
47,9881.971380701034
48,10011.077977385725
49,9730.238023418267
50,9947.96254720192
51,9649.4667712007
52,9469.42693987748
53,9373.031299031683
54,9487.300869623421
55,9666.127905901996
56,9925.947132955434
57,9741.17199007276
58,9785.371550838641
59,9862.952681055242
60,9736.2291467479
61,9427.163545291478
62,9477.077189993386
63,9900.473342628848
64,9760.77284084984
65,9812.43493160191
66,10100.075258673602
67,9988.279721986393
68,10098.3244614494
69,10132.958114692017
70,10220.630314891714
71,10616.62086031763
72,10710.300467901521
73,10508.537532727652
74,10526.830500740522
75,10450.767267090225
76,10631.066124787983
77,10687.812099139439
78,10816.114113293195
79,10726.045904007187
80,10905.59333797897
81,10873.385852345673
82,10780.96881059979
83,10957.17009596853
84,10934.367936576498
85,10872.674168185227
86,10866.805898218974
87,10909.056517773124
88,10815.522528683661
89,10875.230815124462
90,10862.339481154359
91,11281.877590631928
92,11300.897720004108
93,11339.276344148906
94,11363.107673331975
95,11265.791545019678
96,11089.818460338465
97,11128.3427453703
98,10984.48756804231
99,11035.707467163595
100,10835.10343515842
101,10917.26441889066
102,10996.287665422347
103,11066.618719998685
104,11184.15919301632
105,11055.992227371935
106,11099.596761357432
107,10959.32744803241
108,10913.496895100589
109,10935.376006933942
110,10851.819630753205
111,10659.095117007895
112,10617.852903201408
113,10640.886641124964
114,10579.715908393915
115,10642.635634792656
116,10716.485911368669
117,10589.3025779438
118,10476.645013911228
119,10469.308696324137
120,10423.393844965107
121,10563.926430983858
122,10487.010537059032
123,10587.785423575602
124,10557.336429310864
125,10459.713836090694
126,10232.649746974217
127,10285.478061779866
128,10153.286517640143
129,10262.424201833957
130,10477.516376076845
131,10537.61075238225
132,10454.17996584401
133,10594.56946899302
134,10562.258318110406
135,10606.307224019736
136,10565.387665040662
137,10410.108599219377
138,10225.533233323065
139,10393.219742736399
140,10442.489542647661
141,10405.91542434362
142,10390.421328016866
143,10526.92832589403
144,10511.412747990105
145,10549.31276930777
146,10493.568779837324
147,10387.25267397999
148,10455.263030445374
149,10278.357252592132
150,10291.055064757897
151,10407.306860523206
152,10409.90065518944
153,10402.744511471363
154,10330.830383140728
155,10383.713250632354
156,10227.176425218302
157,10314.739096866972
158,10157.688117695925
159,10271.38254929462
160,10220.88196625176
161,10419.932207911483
162,10374.127092119832
163,10213.198691859056
164,10070.225460497453
165,9904.796387483115
166,9933.229894567146
167,9984.847341114073
168,10017.311499438196
169,9826.955458812032
170,9586.879941545321
171,9563.796197643307
172,8900.009043266393
173,8880.907256620412
174,8724.750603097522
175,8329.28012343909
176,8225.210073979071
177,8581.009731410846
178,8636.224125853678
179,8546.585891722989
180,8655.871742210047
181,8828.35142848378
182,8818.520072506493
183,8930.466326450738
184,9113.143936233002
185,9041.615044726968
186,9095.38040259727
187,9052.006006782405
188,9036.976490935842
189,9227.045430484235
190,9402.537547094502
191,9326.622356656142
192,9335.049180069276
193,9383.454253137526
194,9216.060955203971
195,9154.766561085218
196,9196.589438107447
197,9372.939995577282
198,9327.964041574656
199,9327.27092522979
200,9456.565856732179
201,9538.09331309144
202,9250.953283602637
203,9116.069134415082
204,9079.392277385432
205,9257.751614089193
206,9317.872851144952
207,9424.437225583039
208,9577.445655061805
209,9547.449948185753
210,9580.40397418159
211,9599.778565489998
212,9540.673986204878
213,9745.975919467126
214,9820.081862846317
215,9867.318689220137
216,9866.278540556063
217,9965.202941961936
218,9886.00534847708
219,9829.735361360585
220,9958.150573339051
221,9977.049156403373
222,9858.92416806929
223,9701.309345954716
224,9825.480252161355
225,9844.442088710217
226,9757.018496109005
227,9884.932261934715
228,10112.083388742849
229,10092.710994881556
230,10040.349221572971
231,9918.2513925089
232,9879.74692301474
233,9880.510832915908
234,9756.594512014599
235,9798.347663110186
236,9886.687381612028
237,9992.488117337474
238,10062.440297624013
239,9980.171610902278
240,10034.756305985833
241,10033.718025014216
242,10087.184120030473
243,10132.671581261391
