,0
0,10577.406511789353
1,10560.497539805892
2,10617.517524224502
3,10470.735193405242
4,10496.451227897544
5,10397.595483651836
6,10543.798567988251
7,10571.376032441087
8,10615.290316940082
9,10515.131561416478
10,10640.970780178239
11,10616.810277183024
12,10553.12641386803
13,10707.952599042243
14,10605.001271214058
15,10449.793903889098
16,10513.85094076051
17,10488.012178855304
18,10500.240150205409
19,10484.280126268975
20,10446.577965332217
21,10486.01894760246
22,10593.998009544961
23,10568.765450108465
24,10603.999869834894
25,10744.42193301247
26,10694.571649573885
27,10624.000292771732
28,10707.791737402484
29,10672.377183659686
30,10669.321945951819
31,10615.340462407705
32,10609.71504040949
33,10560.772326386154
34,10597.834455535183
35,10576.541885998697
36,10577.45289592486
37,10686.183735442977
38,10584.546305830849
39,10595.013029876605
40,10583.471664447174
41,10592.69003905278
42,10524.348531352936
43,10450.616353961073
44,10277.606001103793
45,10105.466744623205
46,10219.345959002283
47,10088.499448685596
48,10161.691219790258
49,10283.80442621541
50,10282.80198393167
51,10174.2447348485
52,10052.653789953165
53,10051.85192246212
54,10037.691137164493
55,10205.1917133063
56,10199.532801262789
57,10323.472907443502
58,10374.337739422172
59,10350.90142233926
60,10371.28296082492
61,10467.738356049053
62,10553.841996822419
63,10566.5610168042
64,10478.124853351565
65,10438.652564963137
66,10511.10237209441
67,10367.942409052466
68,10369.808862660284
69,10389.854414818308
70,10447.477283726203
71,10431.72604759251
72,10301.36825709559
73,10306.466299257238
74,10460.731365845826
75,10469.265852866913
76,10441.319112074889
77,10471.338056527882
78,10333.774570616804
79,10264.808784466599
80,10216.30549805634
81,10306.279174754665
82,10309.13436611976
83,10300.705792169187
84,10231.317239195503
85,10104.726545685662
86,9975.473645738879
87,9999.106225605268
88,10032.321211627539
89,9996.390109616124
90,9999.359562219419
91,9896.433498163327
92,9950.498631916009
93,9926.771775730109
94,9928.060850037044
95,9959.399547973122
96,9949.263716451136
97,10107.740624633832
98,10100.595422009628
99,10201.552860398362
100,10178.758281045357
101,10192.893986037543
102,10257.55079191726
103,10188.204298920122
104,10238.15146281521
105,10388.308286095255
106,10430.838656467724
107,10354.815534952151
108,10400.364339588778
109,10332.694978573982
110,10378.983631755982
111,10373.57174157788
112,10370.859882258359
113,10421.570520137131
114,10365.720259452575
115,10388.810839950835
116,10482.178314263243
117,10445.626814570438
118,10370.874796926557
119,10351.721276788036
120,10411.281624084852
121,10431.026473788224
122,10328.29176409259
123,10274.661665182968
124,10205.532864789186
125,10232.32960792159
126,10165.072174650842
127,10205.34660313957
128,10232.421681917553
129,10226.612194913432
130,10204.066410939187
131,10154.949558674298
132,10134.450900035154
133,10086.305448368657
134,10152.962534448205
135,10039.097212647754
136,10039.956529286595
137,9955.360548031185
138,9955.235930533549
139,10080.054368589557
140,10110.769427570194
141,10123.90594123807
142,10134.07857523757
143,10180.725402919052
144,10111.316190662437
145,10127.43071702004
146,9952.459036894168
147,9798.545566649998
148,9798.112470026364
149,9923.493993610178
150,9924.060035041111
151,9804.807596664123
152,9817.088063461466
153,9950.78390465241
154,9959.829645862432
155,10081.939055425159
156,10034.446515413441
157,10109.99280636551
158,10069.228553173476
159,10092.766725895932
160,10178.279083685196
161,10169.267523107683
162,10191.202982815526
163,10116.665230119688
164,10169.020929633814
165,10165.623162130047
166,10276.121823641948
167,10257.416294473085
168,10342.243961489132
169,10303.319475169608
170,10290.716240532245
171,10308.069640474907
172,10315.387038375087
173,10317.169572142211
174,10223.656479463692
175,10241.897659124903
176,10278.262442209674
177,10197.052512483107
178,10240.223299403166
179,10098.688937760806
180,10033.909425324935
181,10035.146568114393
182,9977.159389590648
183,10072.658057867997
184,10132.660114817372
185,10073.727946244195
186,10187.864680560197
187,10212.62204877923
188,10164.877032201293
189,10236.640654771974
190,10117.648863383343
191,10048.361563320563
192,10073.359041292657
193,10078.415356210535
194,9994.467777390371
195,9885.875837409005
196,9924.076632923137
197,9953.025495702135
198,9885.986442789657
199,9875.563369900327
200,9857.94354918472
201,9746.389624897844
202,9740.07987978843
203,9885.084529769076
204,9996.888370875644
205,9999.721955029396
206,10023.985998677032
207,10050.996229187436
208,10031.641152907567
209,10131.54679008027
210,10316.417750985403
211,10387.22860112099
212,10388.833274115636
213,10377.606628204454
214,10385.451697383056
215,10469.298733044692
216,10542.45747038826
217,10550.663469754178
218,10476.712727713722
219,10549.37221804072
220,10589.31053998226
221,10451.769928675989
222,10489.080768307602
223,10496.28009385672
224,10518.190558802413
225,10523.212032084728
226,10473.131237258302
227,10426.343829120797
228,10592.698401322026
229,10604.501067746753
230,10594.08567250607
231,10549.169998656675
232,10439.442434465684
233,10491.408023071923
234,10551.164708868237
235,10544.324211057385
236,10645.326753403202
237,10681.047661266512
238,10697.119940365938
239,10710.249153568573
240,10653.863892948619
241,10671.450422244248
242,10757.951268625864
243,10827.328248790049
244,10840.01212317634
245,10775.596730236544
246,10867.349203954134
247,10833.691434061231
