,0
0,10349.377019472762
1,10185.292644827594
2,10159.446083569257
3,10087.106805416279
4,10059.852720303501
5,9967.792070789736
6,9847.843980990738
7,9865.367260039546
8,9659.200544530031
9,9799.601200104295
10,9737.632925544338
11,9674.303754230978
12,9711.668116867235
13,9800.030322844254
14,9835.093838854205
15,9859.830354363303
16,9569.159519705998
17,9739.211148891607
18,9921.73730965659
19,9894.976424906114
20,9636.077768818399
21,9654.209247646879
22,9622.96583964235
23,9587.872163349413
24,9724.28672003408
25,9877.38005680449
26,9844.91581132184
27,10050.963133253106
28,10043.313349109409
29,9891.569349461273
30,9726.429008436276
31,9928.577138561373
32,9824.994421938813
33,9963.63432102191
34,10169.271577987094
35,10120.770394866719
36,10133.706222675813
37,10113.525130846207
38,10424.206114891193
39,10649.465342357415
40,10382.302082818876
41,10600.97183194775
42,10518.696465600511
43,10624.19473485534
44,10613.521031292614
45,10629.514163635995
46,10495.303144042357
47,10508.223941945183
48,10610.31698408482
49,10578.41265173612
50,10652.299009843628
51,10499.60580342416
52,10471.693752505664
53,10420.896075073153
54,10271.617254054827
55,10355.678147919038
56,10435.712843586263
57,10402.483476758338
58,10347.535064993506
59,10303.149585725847
60,10191.076290794672
61,10238.145095644166
62,10266.007120458418
63,10250.898429034789
64,10203.491181492947
65,10387.087071746559
66,10171.445520344725
67,10183.729629966936
68,10092.148820911056
69,10302.480100952993
70,10214.04750100635
71,10205.19517927618
72,10257.016587179125
73,10130.690050564433
74,10080.681049416748
75,10018.319299277493
76,10036.690894650555
77,9900.688276395627
78,9805.295155489359
79,9941.985320948672
80,10056.992970249516
81,10090.65731413215
82,9998.470631890348
83,9800.289477559672
84,9837.604285370671
85,10140.049322526986
86,10025.590545143274
87,10032.050902228393
88,10120.246536492274
89,10292.62063373376
90,10233.146319638083
91,10294.89679383198
92,10354.228464892862
93,10220.420390042716
94,10087.75366825876
95,10158.922316308912
96,10213.080680400773
97,10096.44667254738
98,9964.870094258029
99,9902.138840205933
100,9907.809547410914
101,9916.84139728199
102,9694.925354270239
103,9678.618550656756
104,9786.27689350605
105,9575.942807369713
106,9576.657934431334
107,9643.510333471477
108,9498.32572643704
109,9600.361702505827
110,9482.390156960813
111,9465.22183260565
112,9676.212610311533
113,9696.254385161887
114,9546.834245677848
115,9414.368249119163
116,9234.131267036795
117,9278.036783917036
118,9088.569483526111
119,9113.369621945325
120,9256.496411592103
121,9226.8498359488
122,9226.991812003585
123,8986.723525948513
124,9047.775252815663
125,9370.38436561362
126,9257.42057527275
127,9071.271442396695
128,8780.538495399604
129,8782.743206198671
130,8657.368177485943
131,8618.556059870298
132,8452.915422520646
133,8515.99147828569
134,8382.57806172033
135,7974.828105517521
136,7762.040703979582
137,7668.604049249724
138,8172.099570764766
139,8178.09046918127
140,8255.025520715177
141,8697.433899207092
142,8668.217986388434
143,8719.778738574081
144,8484.609409448332
145,8295.054220253107
146,8016.886454955251
147,8269.506480279704
148,8440.54619167494
149,8696.610367430545
150,8727.108741081604
151,8660.243164115342
152,8454.045858457917
153,8862.45782469815
154,8799.564146397192
155,8756.473378951989
156,8979.558088850892
157,8847.06105542081
158,8957.726665333028
159,9045.158050523014
160,8855.625509966896
161,8905.588635582662
162,8805.514482333814
163,8671.948147138542
164,8650.506105602606
165,8650.16032973561
166,8285.62457672596
167,8398.683940557343
168,8273.930400591275
169,8415.618087580102
170,8506.915741261933
171,8595.514891658579
172,8565.712316142042
173,8357.08211868734
174,8290.777088489838
175,8367.047439142041
176,8181.465001266968
177,8148.958830894503
178,7923.371325831634
179,7962.745970894297
180,7847.485897357554
181,7663.037143511309
182,7824.206651649351
183,7979.004312081219
184,7674.450406824892
185,7567.999440405227
186,7919.503219197761
187,7730.2043290578895
188,7696.005138638648
189,7504.910530929716
190,7400.494911514398
191,7476.353957860436
192,7260.3253001381945
193,7517.817176899261
194,7835.083769847528
195,7872.0338135791535
196,8218.51707773107
197,8019.125608257937
198,8274.71058078503
199,8310.96124140425
200,8526.339764708417
201,8433.028474533528
202,8484.550812481488
203,8301.678789841908
204,8433.805754751436
205,8352.049868330794
206,8348.393414936618
207,8415.324129151952
208,8380.922663425976
209,8514.1596667503
210,8561.603318330228
211,8670.610398080426
212,8760.011073742113
213,8572.772545988124
214,8525.927567496685
215,8342.450425461866
216,8372.43149215105
217,8392.02100277151
218,8527.73242960065
219,8571.284653122111
220,8471.910041819829
221,8457.544811819525
222,8617.680471516274
223,8837.037243014121
224,8794.22160874971
225,8840.829932035975
226,8667.588404988495
227,8928.834893865005
228,8893.045075555627
229,8851.038772669806
230,8723.44641784866
231,8729.177304660316
232,8609.578925436537
233,8633.385909006516
234,8461.599792686024
235,8559.26556490331
236,8578.591953523544
237,8524.618840212708
238,8424.648840400796
239,8619.867006409102
240,8520.027413245614
241,8431.051786161894
242,8355.770988120696
243,8500.660922257803
244,8480.745152017153
245,8437.445457571986
246,8418.273569777415
247,8292.000633048554
