,0
0,12341.309097721158
1,12398.88711681266
2,12400.109821860644
3,12430.304609023018
4,12530.0369013183
5,12574.49653148495
6,12584.742375500642
7,12581.479784136809
8,12573.132354913083
9,12570.985255598438
10,12475.21264950919
11,12536.076614670204
12,12636.876039568066
13,12502.680228993282
14,12485.575600031887
15,12491.08933741604
16,12500.997105158134
17,12611.677652972381
18,12694.78699081553
19,12652.915365926372
20,12662.15318072597
21,12659.55146314915
22,12668.768242475482
23,12637.698627461179
24,12579.028407509932
25,12549.223929069536
26,12655.447975739691
27,12754.810080687206
28,12778.224656829045
29,12772.586778329598
30,12787.975925909646
31,12739.934072132664
32,12682.051356743046
33,12651.277901485919
34,12630.265718199034
35,12201.25996132136
36,12257.984567334603
37,12225.626720540236
38,12100.456817676504
39,12038.677833698612
40,12191.97795975122
41,12184.569388956157
42,12215.316246021961
43,12235.59624374577
44,12300.988590772049
45,12064.51009806617
46,12121.509364194924
47,12149.516476891651
48,12098.32881230539
49,12207.488305695846
50,12327.560825793897
51,12495.463773703385
52,12500.326734610702
53,12484.663314397312
54,12459.676173847442
55,12386.970644582336
56,12289.455603159182
57,12331.886157476041
58,12339.054132273337
59,12372.035160915208
60,12515.312085607144
61,12527.37576213024
62,12567.804990665205
63,12564.700960123871
64,12570.84977637208
65,12480.625844960588
66,12549.358266662315
67,12617.261036189666
68,12727.707489456207
69,12780.255922162925
70,12809.383500059594
71,12813.750105400319
72,12974.27384525078
73,12923.795580796977
74,12956.062612749276
75,13103.433506560994
76,13110.918012664679
77,13126.887570767063
78,13069.26445102457
79,13140.627370354548
80,13222.002654841059
81,13271.172854817174
82,13276.229291425134
83,13323.961536747223
84,13309.748361924552
85,13396.384480277738
86,13220.042688252071
87,13331.274588097376
88,13353.90298705544
89,13383.265176343511
90,13526.359784477767
91,13487.015302975638
92,13592.079376794376
93,13556.182349145658
94,13551.867851627005
95,13534.143333642347
96,13439.667198547393
97,13517.642058933776
98,13519.98647487829
99,13644.466470858952
100,13642.755931819704
101,13678.214330539167
102,13684.693716992773
103,13597.566714561593
104,13464.021465270114
105,13258.963465340456
106,13423.130552554274
107,13424.041843844949
108,13291.297154769909
109,13494.082918077702
110,13569.156060861169
111,13652.527262803498
112,13621.333744091095
113,13646.63432778795
114,13493.692998684743
115,13552.777543001315
116,13357.974149308486
117,13356.181778259226
118,13340.40817916173
119,13428.585424024594
120,13429.469955546832
121,13415.017328200729
122,13539.025730482173
123,13580.475893288174
124,13566.157287601964
125,13617.50078075042
126,13654.03961187696
127,13507.744913212642
128,13586.136366766797
129,13873.950836792716
130,13921.48533533427
131,13966.632422179498
132,13966.006500918329
133,13928.72012340379
134,14011.194260988132
135,13861.540635864427
136,13951.841782655643
137,13723.918104428933
138,13791.73265406446
139,13473.963520899346
140,13268.111947661984
141,13365.9225799164
142,13212.981327856558
143,13358.389912057215
144,13464.212109255688
145,13184.688174623616
146,13469.739360408472
147,13499.615284481551
148,13659.636547182181
149,13275.000725146434
150,13239.717119033738
151,13237.341466079277
152,13021.835095499595
153,12856.944814488523
154,12844.583292876356
155,13076.032939033266
156,13118.133876638203
157,13088.83754545754
158,13228.635383512395
159,13233.960696321661
160,13383.172095394002
161,13322.811312538539
162,13039.021358188931
163,13289.929459429008
164,13242.770650043392
165,13362.768523069079
166,13447.86655536853
167,13310.570521273556
168,13363.198457816945
169,13113.533476099115
170,13129.764505625117
171,13299.450974333038
172,13294.331149766565
173,13425.988751714205
174,13446.833151937148
175,13407.713387493532
176,13743.224014941237
177,13817.138202481896
178,13775.030822226097
179,13826.393882103705
180,13763.552866784059
181,13784.9225115482
182,13884.736201849773
183,13918.387508171916
184,13902.929929564489
185,14094.408741479925
186,14047.127646703102
187,13973.417689265143
188,13975.565031194732
189,14072.6786509972
190,14051.077235999179
191,14177.938683859695
192,14087.033487653116
193,14022.903265361369
194,14099.087960552693
195,13993.047942738489
196,13926.71196674707
197,13894.426065198819
198,13893.155434591117
199,13525.067749986047
200,13572.37603998492
201,13680.844083881118
202,13681.612143379254
203,13678.246705558216
204,13812.073751878477
205,13873.987480106643
206,13797.904452811108
207,13926.439208789348
208,13574.529643181115
209,13595.649955107516
210,13545.061111746487
211,13649.42152125001
212,13301.541682290732
213,13262.398736284526
214,13036.862806782541
215,12972.15429617482
216,13306.436338438605
217,13233.48176136704
218,13107.757380175746
219,12955.669849507038
220,12949.717386886285
221,13004.186168930048
222,12796.64098383901
223,12977.400889309409
224,12745.100007762589
225,12952.330157492353
226,13289.891588030376
227,13314.709985187917
228,13364.806376586876
229,13314.20622575725
230,13243.326136644453
231,13443.709404374116
232,13623.871915318978
233,13625.812506833376
234,13730.849385948073
235,13438.248838774542
236,13476.59204125352
237,13517.546244758654
238,13341.030208285294
239,13169.251645811177
240,13234.399526324945
241,13208.757566556369
242,13242.253914897763
243,13453.564250514253
244,13550.188548945302
245,13550.721123228363
246,13361.327298299679
