,0
0,10998.323617316255
1,11189.82693323601
2,11541.188274091626
3,11636.656291641608
4,11547.146971427108
5,11600.149730563291
6,11667.229331301538
7,11794.535071251867
8,11448.735655180122
9,11421.220228803686
10,11282.645194663506
11,11176.975721304912
12,10918.44214341309
13,10946.924802525093
14,10973.976678556088
15,10968.074573418777
16,10673.916634147788
17,10970.55803697019
18,11087.46057952035
19,11037.23381304656
20,11002.9841779899
21,10923.908692014948
22,10861.323662563458
23,10917.314857653317
24,10657.164895515387
25,10579.917343586261
26,10375.969771856155
27,10461.471962566862
28,10682.344637769253
29,10527.796296283057
30,10474.562147264942
31,10166.99649772191
32,10245.992662938828
33,10187.721023210368
34,10039.06513160108
35,9770.308665498182
36,9991.722325329158
37,10171.803529305596
38,10102.908914948996
39,10145.7426263492
40,10400.458277715552
41,10162.033341684059
42,9685.273407933415
43,9759.15418942496
44,9978.176518782471
45,9912.899288415061
46,9919.752362213538
47,9746.409953969862
48,10226.30769573859
49,10630.767416827375
50,10580.320413926493
51,10716.605664880819
52,10933.162512442666
53,10879.641080581638
54,11214.616651068629
55,11130.895748136658
56,11036.363879092947
57,10942.242239556961
58,11009.432361256024
59,11000.303891261377
60,10861.048039678824
61,11331.785989589567
62,11169.455844098542
63,11036.91446057981
64,11156.296641519137
65,11159.545447028318
66,11204.56206685453
67,11318.907068142658
68,11134.147056977108
69,10924.248500443775
70,10282.094717363598
71,10572.155426677922
72,10748.455881099133
73,10666.237441219688
74,10817.627766056823
75,10923.78727640513
76,11144.257944745896
77,10943.510360851593
78,10902.444504358642
79,10745.829319567401
80,10801.347352636982
81,10732.600440742735
82,10469.003100593869
83,10404.565106644408
84,10565.73677177312
85,10603.71962962669
86,10525.327017668167
87,10358.168138019264
88,10544.245680644282
89,10600.64508621076
90,10817.01348794908
91,10934.293418880825
92,10769.564966698665
93,10764.467556771735
94,10619.917565547996
95,10537.663547988632
96,10412.578388390135
97,10520.056580120745
98,10289.127471257918
99,10296.999308594406
100,10519.832369241878
101,10526.204007044611
102,10654.299188271121
103,10805.591450607579
104,10821.558829166159
105,10731.07470136388
106,10811.049646303894
107,10675.320106714187
108,10615.098468580843
109,10555.788039718469
110,10626.921606409276
111,10683.776982692929
112,10711.47220463775
113,10436.33749774807
114,10558.047203329974
115,10435.183756100232
116,10489.046697494778
117,10364.185698126948
118,10397.0119962195
119,10535.880684528274
120,10496.555573683789
121,10517.429559501472
122,10382.012401857435
123,10448.220342291172
124,10532.785649946982
125,10472.038330209605
126,10481.627584250127
127,10620.566859690298
128,10642.828133596518
129,10717.656334708106
130,10777.90284831612
131,10793.157098048701
132,10807.740193206275
133,10796.374529977835
134,10720.577319024447
135,10690.498238776498
136,10844.897780455038
137,10728.085489487134
138,10681.784774746175
139,10687.366095370704
140,10511.390755651159
141,10590.407160432742
142,10508.951136892043
143,10520.651184512943
144,10602.688842927662
145,10676.924100872762
146,10710.418878784913
147,10770.32891920771
148,10863.061558139776
149,10967.793866798653
150,10895.593665474447
151,10901.597123696127
152,11032.302811922267
153,11187.53912944423
154,11065.075277698541
155,11010.489925503785
156,11050.236596454492
157,11057.951454139258
158,11084.11086822252
159,11132.88294801344
160,11145.749483427071
161,11183.272464227903
162,11194.89592081774
163,11259.712999619302
164,11204.55939964317
165,11105.802507524406
166,11220.892106588955
167,11220.63842370883
168,11251.850342233793
169,11326.191395603275
170,11259.897483299788
171,11218.42617734043
172,11200.292701564942
173,11227.81012417802
174,11186.039787858295
175,11088.257319930519
176,10925.63494268133
177,10806.700057526197
178,10788.844332216007
179,10666.452718619421
180,10672.797571511841
181,10846.05551624794
182,10803.701329142967
183,10620.958280233332
184,10623.143071977578
185,10816.921619786597
186,10646.949845274563
187,10706.30398450314
188,10720.10970208016
189,10779.092244310883
190,10716.746688302817
191,10594.025371091506
192,10562.416318146668
193,10514.00229540404
194,10410.372423776986
195,10025.142499726455
196,10175.375073458401
197,10234.166368287224
198,10068.510568487298
199,10004.176215091682
200,10131.682260338663
201,10226.346364859226
202,10267.41870003055
203,10393.460856384183
204,10317.35595767028
205,10375.724220529359
206,10586.513995111469
207,10835.67475684034
208,10967.302528472883
209,10902.36778016878
210,10880.178648492492
211,10814.486324614527
212,10975.557248695415
213,10949.837568644878
214,10901.39615550813
215,10812.56403946942
216,10592.895407867516
217,10522.309842548611
218,10676.279963361241
219,10702.44663651393
220,10649.993180158766
221,10621.065746015316
222,10456.717521271403
223,10478.266921349525
224,10394.61893933182
225,10474.421752255694
226,10533.244596012715
227,10494.689818844581
228,10606.778297370773
229,10408.094453025358
230,10372.742922672154
231,10572.074076055722
232,10900.239085019892
233,10638.304018800303
234,10629.813033455921
235,10718.38320918194
236,10722.373393857182
237,10777.293536424691
238,10795.749526716358
239,10641.98868309805
240,10430.384302960403
241,10639.499495734355
242,10574.598991731782
243,10310.882671421756
244,10490.008150197364
245,10633.760472534846
246,10687.983665485246
247,10793.56695681239
