,0
0,10901.628571428571
1,10636.507727272765
2,10602.496521739131
3,10418.877499999975
4,10486.862000000001
5,10515.715
6,10442.82
7,10597.707499999999
8,10508.19
9,10668.89
10,10543.0425
11,10504.366666666667
12,10617.287500000024
13,10615.416000000001
14,10716.576666666666
15,10638.134285714257
16,10674.854705882353
17,10875.266578947372
18,10878.08153846158
19,10978.587249999957
20,10738.17
21,10918.380000000001
22,10909.942500000025
23,10907.748
24,10816.4
25,10680.33
26,10930.830000000038
27,10848.66
28,10733.886666666665
29,10854.902500000026
30,10760.088000000002
31,10639.056666666665
32,10417.7525
33,10400.739999999998
34,10330.792500000025
35,10583.172
36,10593.41
37,10433.031428571398
38,10378.447499999987
39,10389.814999999975
40,10527.126
41,10559.605000000001
42,10718.841428571426
43,10858.200000000037
44,10426.93
45,9921.953333333333
46,10083.85
47,9767.164
48,9850.525
49,9642.671428571399
50,9823.570000000012
51,9568.099999999999
52,9333.556
53,9244.114545454546
54,9379.879166666633
55,9582.255384615415
56,9861.164285714243
57,9699.82266666664
58,9720.58062499997
59,9807.481176470588
60,9703.2844444444
61,9397.75263157899
62,9450.485499999975
63,9859.28476190476
64,9735.938181818137
65,9797.682608695688
66,10069.35625
67,9971.1352
68,10081.87
69,10118.027407407377
70,10197.064999999993
71,10600.724137930993
72,10677.951000000012
73,10555.170967741904
74,10513.126562499987
75,10434.997575757576
76,10620.401470588224
77,10684.471428571396
78,10807.540833333333
79,10725.194594594586
80,10898.587631578906
81,10867.464102564092
82,10786.48750000003
83,10949.682926829268
84,10933.6828571429
85,10871.640465116301
86,10826.04
87,10904.89111111111
88,10730.8
89,10837.596666666666
90,10831.662499999999
91,11221.853061224523
92,11272.91
93,11335.013333333332
94,11376.869999999975
95,11175.72
96,11002.146666666667
97,11047.0775
98,10921.224000000002
99,10968.146666666667
100,10794.857142857112
101,10850.036250000001
102,10943.984444444444
103,11025.34500000004
104,11155.538181818181
105,11040.224999999959
106,11032.2
107,10897.017499999976
108,10814.076666666666
109,10873.387499999975
110,10794.54
111,10569.17
112,10478.09
113,10553.942500000026
114,10523.466666666667
115,10593.62714285717
116,10679.096249999988
117,10499.26
118,10388.026666666667
119,10381.6575
120,10361.452000000001
121,10521.961666666666
122,10459.211428571458
123,10559.36125
124,10537.464444444446
125,10441.89100000001
126,10201.665454545455
127,10257.128333333325
128,10048.58
129,10229.609285714316
130,10455.274666666624
131,10520.033750000031
132,10399.26
133,10581.729999999961
134,10554.12
135,10595.243499999984
136,10565.100952380953
137,10405.558181818178
138,10216.386086956565
139,10335.996666666666
140,10413.399999999976
141,10385.47
142,10374.145000000026
143,10516.74642857147
144,10494.630731707315
145,10540.839666666627
146,10493.775483870968
147,10385.714687500034
148,10445.0
149,10230.202000000001
150,10188.783333333333
151,10385.615714285743
152,10394.582499999975
153,10386.067777777776
154,10316.72100000001
155,10366.33
156,10209.6166666667
157,10298.853076923047
158,10139.900714285679
159,10225.374
160,10188.55
161,10412.575882352941
162,10342.36
163,10144.946666666667
164,9980.5975
165,9760.85
166,9850.913333333334
167,9938.854999999976
168,9986.984
169,9775.595
170,9513.099999999971
171,9421.537500000026
172,8664.150000000001
173,8458.74
174,8376.277499999975
175,7980.284
176,7909.716666666667
177,8372.397142857142
178,8462.825000000012
179,8381.851111111111
180,8523.18299999999
181,8719.427272727273
182,8719.919166666692
183,8846.64153846157
184,9047.904285714294
185,8980.222666666652
186,9045.61312500003
187,8997.655294117649
188,8996.911904761904
189,9190.245263157853
190,9367.626500000035
191,9298.12095238095
192,9311.54440000003
193,9352.88260869567
194,9188.783749999977
195,9119.8048
196,9164.139615384616
197,9347.363703703739
198,9309.380714285704
199,9315.003750000034
200,9439.456666666667
201,9523.602941176434
202,9237.350571428566
203,9093.311944444404
204,9056.963513513525
205,9239.495526315744
206,9243.985
207,9417.631000000012
208,9569.295365853659
209,9542.745714285706
210,9572.343953488356
211,9592.281818181858
212,9536.673999999992
213,9741.036086956567
214,9816.335106382943
215,9864.344583333328
216,9863.4091836735
217,9963.703799999974
218,9819.74
219,9763.09
220,9953.223666666658
221,9972.418032786918
222,9857.448709677394
223,9698.39365079364
224,9818.891250000035
225,9839.483384615383
226,9754.983181818205
227,9862.457142857142
228,10108.39132352944
229,10084.75
230,10020.079999999998
231,9804.16
232,9793.533333333333
233,9819.292499999974
234,9640.31
235,9741.38
236,9863.139999999974
237,9990.8
238,10059.016794871828
239,9909.55
240,10001.646666666666
241,10009.082499999975
242,10084.14597560973
243,10129.975903614408
