,0
0,10259.03874999998
1,10130.19
2,10095.273333333333
3,10033.899999999976
4,10018.044
5,9928.460000000001
6,9800.08
7,9857.260000000026
8,9507.88
9,9781.34400000001
10,9721.925454545455
11,9649.58
12,9688.61846153843
13,9755.110714285707
14,9810.793333333373
15,9836.705
16,9577.507058823528
17,9646.953333333333
18,9901.784210526306
19,9884.387999999999
20,9654.160952380951
21,9652.728181818218
22,9621.581739130472
23,9527.944000000001
24,9675.415
25,9863.175
26,9833.63
27,9977.626071428553
28,9989.586206896525
29,9884.984666666634
30,9723.514193548355
31,9921.268124999953
32,9736.22
33,9959.245588235253
34,10140.687428571418
35,10089.44
36,10115.683333333332
37,10095.282499999976
38,10369.156410256406
39,10597.99199999998
40,10272.54
41,10520.533333333333
42,10476.887500000024
43,10533.923999999999
44,10579.906666666666
45,10601.508571428541
46,10470.10125
47,10490.41111111111
48,10594.31400000003
49,10562.705454545456
50,10616.52083333329
51,10482.85076923074
52,10458.192857142873
53,10406.938666666654
54,10251.116874999969
55,10284.541666666666
56,10383.675714285686
57,10358.365000000023
58,10308.098888888888
59,10265.186666666666
60,10087.27
61,10173.04
62,10221.002307692277
63,10213.992142857114
64,10170.96
65,10355.588749999968
66,9978.25
67,10059.689999999999
68,9980.672499999975
69,10243.750000000002
70,10159.513333333334
71,10160.329999999998
72,10215.598750000012
73,10088.087777777777
74,10041.15600000001
75,9942.174999999976
76,9969.944
77,9833.140000000001
78,9703.759999999998
79,9891.162499999962
80,10022.377777777778
81,10063.42300000002
82,9972.254545454545
83,9763.507499999976
84,9765.534999999974
85,10121.042857142857
86,9942.54
87,9975.11
88,10090.257499999974
89,10299.137999999999
90,10195.66
91,10280.37740740737
92,10340.705714285743
93,10109.23
94,9975.18
95,10080.680000000026
96,10160.548
97,10046.166666666668
98,9906.677142857172
99,9845.788749999974
100,9834.720000000001
101,9858.38
102,9496.74
103,9538.86
104,9710.239999999974
105,9483.348000000002
106,9450.166666666664
107,9559.77
108,9418.34
109,9548.511666666667
110,9427.47714285717
111,9393.06
112,9649.575555555555
113,9672.298000000012
114,9521.878181818181
115,9293.426666666666
116,9104.997500000025
117,9174.2
118,8985.863333333335
119,9019.228571428543
120,9198.826250000036
121,9172.237777777778
122,9178.93899999997
123,8930.37090909091
124,8996.471666666701
125,9339.803076923048
126,9171.06
127,8971.539999999999
128,8645.645
129,8612.373333333333
130,8505.55
131,8485.532
132,8317.11
133,8455.823333333334
134,8271.73
135,7795.106666666667
136,7563.2275
137,7423.785
138,8104.3983333333335
139,8199.33
140,8297.596666666666
141,9146.07
142,8634.240555555527
143,8731.636666666665
144,8447.347499999974
145,8097.16
146,7822.3625
147,8146.660000000001
148,8372.305
149,8676.4088
150,8713.60846153846
151,8653.710370370407
152,8443.465714285741
153,8719.76482758618
154,8790.90499999996
155,8754.479354838677
156,8971.139999999978
157,8745.78
158,8912.619999999999
159,9037.647499999975
160,8696.37
161,8813.636666666665
162,8722.650000000025
163,8583.018
164,8575.961666666668
165,8577.872857142856
166,7957.79
167,8223.596666666666
168,8118.072499999975
169,8352.864545454544
170,8461.064166666709
171,8556.21000000003
172,8528.21785714285
173,8320.921999999988
174,8254.461250000031
175,8336.779411764706
176,8146.071111111139
177,8037.656666666666
178,7790.004999999976
179,7867.798
180,7757.69
181,7550.11
182,7753.99375
183,7932.274444444443
184,7401.61
185,7359.65
186,7847.410000000024
187,7645.510000000001
188,7585.893333333333
189,7380.930000000025
190,7287.048000000001
191,7396.673333333334
192,7167.291428571399
193,7468.372500000037
194,7818.046666666666
195,7918.25
196,8371.736666666668
197,7844.52
198,8241.663333333334
199,8298.586097560976
200,8517.533095238057
201,8363.04
202,8453.973333333333
203,8241.95
204,8414.856
205,8325.226666666667
206,8308.373333333333
207,8403.307499999975
208,8370.755555555554
209,8507.728431372549
210,8556.06211538466
211,8666.757169811282
212,8757.506481481505
213,8405.42
214,8398.943333333333
215,8209.310000000001
216,8267.101999999999
217,8313.236666666666
218,8476.958571428542
219,8533.90625
220,8433.654444444443
221,8421.88599999996
222,8596.304545454544
223,8833.743333333341
224,8767.53
225,8836.813571428595
226,8661.129999999961
227,8932.873750000032
228,8872.23
229,8826.71
230,8607.31
231,8658.199999999999
232,8501.1
233,8571.84
234,8303.23
235,8490.57
236,8535.144999999975
237,8481.15
238,8366.816666666666
239,8600.221428571458
240,8435.63
241,8348.363333333333
242,8278.594999999976
243,8469.134
244,8453.543333333333
245,8409.744285714314
246,8392.606249999988
247,8257.547777777778
