,0
0,8771.679756097561
1,8696.02
2,8523.656666666666
3,8772.167954545477
4,8777.642424242447
5,8777.090120481937
6,8833.908622754485
7,8710.717261904723
8,8685.329112426025
9,8491.285000000025
10,8292.82
11,8183.299999999999
12,8276.6175
13,7889.19
14,7785.679999999999
15,7958.127500000024
16,8009.52
17,7770.3
18,7974.6685714285995
19,8041.7812500000255
20,7924.29
21,7911.009999999999
22,7866.869999999975
23,7799.934
24,7875.29
25,7751.79
26,7673.566666666666
27,7687.2499999999745
28,7890.06
29,8158.3
30,7964.161599999968
31,7875.11076923077
32,7982.1985185184885
33,7816.786428571431
34,7817.099999999999
35,7715.385000000025
36,7827.68
37,7856.6174999999785
38,7803.957575757576
39,7665.179117647102
40,7740.720000000023
41,7568.74
42,7706.244324324357
43,7531.750263157926
44,7386.923333333332
45,7466.545
46,7794.267804878049
47,7831.574285714243
48,8123.539534883706
49,8243.39
50,8322.126666666665
51,8275.68913043475
52,8505.217021276561
53,7918.88
54,8102.243333333333
55,8079.7900000000245
56,8076.062000000001
57,8031.17
58,7875.692857142885
59,7978.253750000013
60,8227.201111111111
61,8183.370000000001
62,8236.091818181818
63,8256.31416666666
64,8259.7792307692
65,8155.147142857157
66,8183.915333333307
67,8165.918750000031
68,8320.299411764705
69,8383.105000000021
70,8226.474210526274
71,8312.863999999974
72,8303.217619047618
73,8470.016818181828
74,8499.381304347808
75,8423.40458333338
76,8286.602000000032
77,8459.806538461538
78,8495.013150684943
79,8471.889729729754
80,8446.644266666699
81,8578.13065789477
82,8525.632207792209
83,8580.538717948724
84,8553.51189873414
85,8486.771624999992
86,8599.427654320987
87,8719.913170731737
88,8623.7
89,8608.136666666665
90,8703.354342629482
91,8669.407857142865
92,8486.284901185747
93,8361.176666666666
94,8431.499999999975
95,8541.034
96,8593.270583657588
97,8775.301472868261
98,8780.737528957523
99,8704.701076923055
100,8845.25333333337
101,8892.235534351139
102,8914.050874524757
103,9031.245340909141
104,9040.199396226386
105,9055.888270676656
106,8975.217003745365
107,9043.55175373139
108,9179.51494423791
109,9193.17296296299
110,9112.573948339514
111,9315.43529411769
112,9318.471794871779
113,9289.511751824863
114,9176.246909090936
115,9130.429999999998
116,8943.47
117,9036.926666666666
118,8912.55
119,9036.96
120,8901.74
121,8921.966666666667
122,9012.239999999976
123,9135.644
124,9006.68
125,9215.173333333332
126,9213.100000000026
127,9141.224615384584
128,8918.25
129,9085.744999999975
130,9157.162
131,9088.22
132,9044.233333333334
133,9009.197499999975
134,9180.428
135,9009.5
136,9119.789999999999
137,9176.4625
138,9031.14
139,9280.97380000001
140,9264.201328903622
141,9171.97
142,9155.136666666665
143,9218.886
144,9075.68
145,9143.3
146,8963.405000000024
147,8968.113333333333
148,9074.805000000026
149,9172.254285714258
150,9206.487500000001
151,9299.95573717953
152,9268.427220447282
153,9304.824904458623
154,9317.015174603206
155,9408.826297468395
156,9416.82195583599
157,9396.598930817621
158,9432.802570532956
159,9345.94206249996
160,9312.438878504672
161,9336.313913043492
162,9330.837832817353
163,9369.948981481512
164,9413.432738461552
165,9518.955337423346
166,9566.338654434216
167,9586.839329268252
168,9500.4757446809
169,9582.241636363622
170,9501.967915407884
171,9411.876114457827
172,9453.841261261221
173,9468.20320359277
174,9446.116358208943
175,9563.393392857186
176,9522.0
177,9659.412485207133
178,9639.360530973467
179,9533.015823529433
180,9518.68
181,9275.19
182,9214.453333333333
183,9211.435000000025
184,9308.448
185,9175.5
186,9427.388571428572
187,9463.312499999975
188,9555.28222222222
189,9579.97199999997
190,9651.00678062681
191,9630.976619318171
192,9680.673711048175
193,9673.479717514112
194,9761.282647887285
195,9822.27907303372
196,9796.802969187693
197,9789.96916201114
198,9719.418440111383
199,9764.072
200,9705.65
201,9452.42
202,9505.72
203,9508.985
204,9554.312000000002
205,9737.736363636363
206,9765.552500000043
207,9781.923076923045
208,9800.654254742534
209,9855.837864864821
210,9835.938814016137
211,9818.937795698963
212,9855.480160857882
213,9805.721844919824
214,9754.630666666619
215,9727.533829787268
216,9845.320636604774
217,9825.95
218,9694.82
219,9646.16
220,9529.92
221,9650.546666666665
222,9555.58
223,9588.193333333333
224,9747.124999999975
225,9778.3
226,9795.003333333334
227,9774.265454545455
228,9898.17691516712
229,9850.358358974358
230,9850.659999999998
231,9921.878392857123
232,9860.466055979687
233,9965.175050761383
234,9920.996708860757
235,9921.07037878791
236,10007.591234256968
237,10045.469070351806
238,10022.223609022587
239,10127.899925000034
240,10140.5936159601
241,10248.93447761197
242,10276.002828784116
243,10337.235198019805
244,10341.095506172827
245,10305.448694581251
246,10320.987764127747
247,10449.653235294125
