,0
0,11091.265
1,11206.663
2,11437.0
3,11536.585
4,11526.22
5,11558.956
6,11602.861
7,11677.043
8,11543.971
9,11482.794
10,11360.034
11,11255.528
12,11056.285
13,11027.816
14,11021.938
15,11005.768
16,10813.332
17,10871.659
18,10954.422
19,10971.93
20,10982.388
21,10953.386
22,10900.432
23,10908.063
24,10730.857
25,10650.1045
26,10478.192
27,10515.395
28,10680.809
29,10592.262
30,10529.212
31,10294.123
32,10298.005
33,10261.444
34,10147.323
35,9973.835
36,10015.136
37,10071.276
38,10103.165
39,10141.016
40,10280.787
41,10235.573
42,9968.093
43,9915.134
44,9963.675
45,9947.029
46,9942.479
47,9869.8955
48,9999.072
49,10299.896
50,10498.46
51,10658.469
52,10868.511
53,10931.731
54,11071.573
55,11092.001
56,11032.71
57,10947.58
58,10992.565
59,10988.534
60,10876.321
61,11141.143
62,11151.999
63,11037.518
64,11096.044
65,11101.056
66,11152.774
67,11236.119
68,11132.226
69,10942.198
70,10434.39
71,10568.56
72,10733.202
73,10687.125
74,10800.98
75,10906.044
76,11082.339
77,10972.007
78,10901.255
79,10770.617
80,10800.246
81,10745.107
82,10524.693
83,10436.246
84,10547.437
85,10602.865
86,10549.0
87,10404.631
88,10521.904
89,10598.813
90,10780.221
91,10915.2295
92,10814.722
93,10780.024
94,10651.082
95,10556.818
96,10451.543
97,10514.994
98,10349.9375
99,10313.77
100,10477.9
101,10529.216
102,10642.637
103,10778.447
104,10837.129
105,10765.593
106,10814.452
107,10705.045
108,10628.486
109,10573.481
110,10624.784
111,10683.474
112,10716.837
113,10496.623
114,10547.061
115,10468.982
116,10491.022
117,10401.026
118,10401.2705
119,10515.029
120,10515.165
121,10528.433
122,10424.554
123,10447.238
124,10523.89
125,10495.127
126,10488.977
127,10605.029
128,10653.085
129,10719.463
130,10775.845
131,10801.15
132,10817.861
133,10806.243
134,10739.1
135,10707.401
136,10823.814
137,10750.395
138,10698.412
139,10692.425
140,10546.27
141,10586.849
142,10529.432
143,10525.446
144,10596.83
145,10670.872
146,10715.377
147,10772.317
148,10858.523
149,10958.236
150,10915.391
151,10907.136
152,11005.511
153,11136.303
154,11072.166
155,11010.383
156,11036.603
157,11047.259
158,11066.304
159,11107.369
160,11124.237
161,11155.145
162,11170.145
163,11214.383
164,11189.245
165,11101.471
166,11181.081
167,11195.143
168,11220.1875
169,11270.989
170,11237.695
171,11199.533
172,11176.867
173,11195.728
174,11170.414
175,11084.364
176,10939.393
177,10826.107
178,10799.726
179,10700.634
180,10683.033
181,10823.121
182,10814.0625
183,10662.278
184,10634.261
185,10794.1455
186,10687.385
187,10705.787
188,10724.726
189,10779.398
190,10739.822
191,10619.272
192,10577.711
193,10532.199
194,10446.889
195,10156.766
196,10185.597
197,10225.613
198,10129.627
199,10055.602
200,10100.847
201,10180.467
202,10240.996
203,10350.72
204,10349.435
205,10382.206
206,10544.39
207,10766.951
208,10934.601
209,10939.6045
210,10907.524
211,10839.097
212,10955.213
213,10954.032
214,10906.206
215,10824.661
216,10627.296
217,10547.591
218,10662.528
219,10704.719
220,10668.064
221,10633.891
222,10496.686
223,10486.367
224,10422.892
225,10467.479
226,10527.042
227,10512.732
228,10597.521
229,10458.685
230,10394.284
231,10540.573
232,10815.585
233,10700.671
234,10650.65
235,10717.462
236,10731.262
237,10774.368
238,10795.242
239,10675.147
240,10475.563
241,10613.611
242,10593.92
243,10371.618
244,10466.532
245,10610.113
246,10686.287
247,10785.076
