,0
0,8719.107
1,8752.081
2,8661.081
3,8734.595
4,8770.5205
5,8780.748
6,8813.327
7,8757.782
8,8717.583
9,8624.307
10,8479.366
11,8339.358
12,8329.298
13,8158.22
14,8028.881
15,8021.016
16,8036.652
17,7966.6714
18,7979.609
19,8036.3364
20,8013.227
21,7973.1777
22,7928.9844
23,7882.9937
24,7879.031
25,7838.4927
26,7779.369
27,7747.2046
28,7818.7935
29,7939.726
30,7990.228
31,7961.489
32,7996.4995
33,7910.544
34,7887.074
35,7824.508
36,7841.7095
37,7858.766
38,7838.1787
39,7756.872
40,7747.689
41,7697.896
42,7699.8853
43,7633.5054
44,7577.049
45,7556.9033
46,7667.288
47,7773.379
48,7987.096
49,8152.5044
50,8279.731
51,8336.593
52,8488.511
53,8346.008
54,8290.219
55,8235.43
56,8190.551
57,8135.765
58,8015.715
59,8024.232
60,8171.395
61,8228.203
62,8280.6455
63,8313.268
64,8320.403
65,8238.187
66,8210.068
67,8193.597
68,8284.39
69,8375.045
70,8310.842
71,8328.962
72,8327.423
73,8435.474
74,8504.054
75,8478.54
76,8364.98
77,8423.166
78,8478.159
79,8480.491
80,8464.185
81,8552.714
82,8553.03
83,8578.081
84,8571.403
85,8515.873
86,8570.827
87,8684.842
88,8697.944
89,8673.045
90,8706.343
91,8692.215
92,8539.699
93,8470.883
94,8478.945
95,8545.961
96,8583.79
97,8737.955
98,8810.942
99,8764.608
100,8838.875
101,8902.675
102,8935.757
103,9027.878
104,9069.73
105,9086.812
106,9018.94
107,9042.806
108,9159.183
109,9210.097
110,9158.658
111,9292.2705
112,9347.135
113,9329.693
114,9228.473
115,9207.786
116,9105.169
117,9094.949
118,9024.717
119,9055.001
120,9005.439
121,8979.934
122,9024.16
123,9118.517
124,9101.939
125,9195.779
126,9240.952
127,9194.392
128,9077.77
129,9106.715
130,9167.164
131,9149.51
132,9106.985
133,9065.569
134,9158.88
135,9124.445
136,9153.159
137,9197.791
138,9147.315
139,9257.537
140,9286.912
141,9241.521
142,9215.935
143,9235.553
144,9182.441
145,9182.612
146,9070.091
147,9050.99
148,9104.159
149,9175.203
150,9223.434
151,9303.459
152,9307.369
153,9326.481
154,9339.993
155,9412.684
156,9442.979
157,9431.615
158,9454.181
159,9393.558
160,9343.201
161,9346.465
162,9347.161
163,9377.803
164,9423.015
165,9520.633
166,9588.596
167,9621.247
168,9561.786
169,9600.172
170,9553.924
171,9463.163
172,9467.155
173,9485.466
174,9474.939
175,9559.591
176,9576.256
177,9665.317
178,9681.783
179,9599.971
180,9601.505
181,9488.424
182,9383.536
183,9330.481
184,9369.051
185,9308.384
186,9430.641
187,9504.908
188,9584.813
189,9624.529
190,9677.741
191,9679.582
192,9709.478
193,9715.494
194,9775.479
195,9839.4795
196,9842.175
197,9836.3
198,9784.197
199,9805.389
200,9788.271
201,9671.714
202,9635.745
203,9617.513
204,9631.822
205,9734.565
206,9791.229
207,9819.649
208,9838.331
209,9881.994
210,9882.393
211,9866.821
212,9886.996
213,9860.95
214,9814.335
215,9779.045
216,9849.803
217,9869.691
218,9824.063
219,9769.432
220,9684.177
221,9708.602
222,9668.891
223,9659.717
224,9745.442
225,9788.303
226,9811.72
227,9822.061
228,9904.301
229,9901.08
230,9909.558
231,9946.937
232,9919.201
233,9976.115
234,9968.744
235,9964.192
236,10019.724
237,10064.968
238,10064.74
239,10130.039
240,10164.504
241,10241.297
242,10285.125
243,10336.334
244,10357.807
245,10342.946
246,10347.086
247,10419.289
