,0
0,10154.546
1,10132.795
2,10101.709
3,10055.409
4,10028.23
5,9958.886
6,9865.326
7,9866.931
8,9696.483
9,9757.257
10,9733.49
11,9687.269
12,9698.777
13,9751.462
14,9809.739
15,9842.613
16,9672.788
17,9718.517
18,9843.802
19,9880.539
20,9723.45
21,9670.919
22,9637.256
23,9610.345
24,9699.489
25,9826.123
26,9836.585
27,9937.045
28,9966.751
29,9895.926
30,9759.54
31,9877.663
32,9826.763
33,9915.7705
34,10063.552
35,10074.769
36,10086.8125
37,10075.108
38,10252.72
39,10431.265
40,10364.784
41,10450.603
42,10439.62
43,10462.151
44,10486.915
45,10501.557
46,10429.839
47,10425.969
48,10483.559
49,10473.86
50,10502.953
51,10429.802
52,10401.206
53,10361.945
54,10251.629
55,10278.06
56,10333.792
57,10325.436
58,10291.114
59,10258.25
60,10173.785
61,10181.312
62,10197.225
63,10193.227
64,10165.16
65,10276.895
66,10160.339
67,10145.298
68,10078.578
69,10205.609
70,10173.444
71,10161.79
72,10192.619
73,10114.275
74,10064.678
75,10008.574
76,10003.77
77,9907.0
78,9817.306
79,9896.265
80,9995.271
81,10039.727
82,9986.772
83,9830.792
84,9828.297
85,10040.351
86,10011.051
87,10005.028
88,10064.539
89,10196.385
90,10188.947
91,10220.838
92,10269.332
93,10196.035
94,10087.918
95,10109.175
96,10150.204
97,10080.924
98,9972.229
99,9905.923
100,9892.508
101,9894.514
102,9730.077
103,9680.914
104,9756.251
105,9612.144
106,9577.437
107,9620.683
108,9526.123
109,9583.226
110,9505.847
111,9472.445
112,9631.001
113,9679.763
114,9578.814
115,9449.8955
116,9274.873
117,9265.441
118,9113.423
119,9094.753
120,9224.638
121,9233.206
122,9235.648
123,9033.935
124,9036.537
125,9303.363
126,9284.367
127,9129.233
128,8830.321
129,8756.736
130,8624.368
131,8557.668
132,8408.732
133,8451.174
134,8353.877
135,7976.626
136,7692.174
137,7568.13
138,7966.87
139,8139.918
140,8276.372
141,8660.638
142,8764.032
143,8806.025
144,8580.297
145,8316.379
146,7993.8545
147,8124.209
148,8349.212
149,8643.084
150,8771.905
151,8747.015
152,8535.494
153,8687.306
154,8788.074
155,8779.522
156,8958.207
157,8898.412
158,8956.051
159,9039.972
160,8899.825
161,8898.224
162,8812.611
163,8669.125
164,8615.148
165,8602.218
166,8277.198
167,8308.382
168,8222.874
169,8334.961
170,8466.133
171,8582.78
172,8594.237
173,8402.288
174,8281.2705
175,8313.06
176,8163.808
177,8103.218
178,7905.392
179,7899.4893
180,7817.804
181,7660.5786
182,7759.7783
183,7929.8228
184,7773.198
185,7634.132
186,7850.958
187,7799.954
188,7748.359
189,7593.3726
190,7475.9556
191,7481.226
192,7345.2417
193,7485.528
194,7746.571
195,7898.04
196,8182.1943
197,8179.4453
198,8325.821
199,8373.271
200,8537.452
201,8510.178
202,8515.636
203,8351.849
204,8402.6455
205,8345.28
206,8324.736
207,8385.501
208,8376.441
209,8488.366
210,8556.237
211,8667.3955
212,8767.732
213,8628.159
214,8528.572
215,8326.794
216,8299.563
217,8324.871
218,8467.406
219,8557.842
220,8499.628
221,8463.353
222,8583.912
223,8802.276
224,8827.782
225,8858.827
226,8712.441
227,8886.513
228,8901.932
229,8862.236
230,8737.515
231,8709.82
232,8592.39
233,8584.828
234,8433.146
235,8496.298
236,8543.432
237,8509.902
238,8412.905
239,8563.761
240,8525.071
241,8424.793
242,8330.977
243,8444.082
244,8463.708
245,8427.764
246,8406.043
247,8285.896
