Date,Open,High,Low,Close
01/02/2002,10021.71 ,10125.85 ,9889.69 ,10073.40 
01/03/2002,10073.88 ,10227.36 ,10002.54 ,10172.14 
01/04/2002,10176.84 ,10341.87 ,10132.14 ,10259.74 
01/07/2002,10261.33 ,10345.40 ,10137.61 ,10197.05 
01/08/2002,10195.76 ,10270.53 ,10063.43 ,10150.55 
01/09/2002,10153.18 ,10311.98 ,10049.25 ,10094.09 
01/10/2002,10092.50 ,10174.91 ,9956.67 ,10067.86 
01/11/2002,10069.52 ,10163.77 ,9938.12 ,9987.53 
01/14/2002,9985.38 ,10038.87 ,9831.98 ,9891.42 
01/15/2002,9892.73 ,10038.94 ,9805.33 ,9924.15 
01/16/2002,9916.54 ,9923.32 ,9661.00 ,9712.27 
01/17/2002,9712.21 ,9910.11 ,9684.39 ,9850.04 
01/18/2002,9830.94 ,9873.98 ,9673.11 ,9771.85 
01/22/2002,9772.34 ,9905.26 ,9652.01 ,9713.80 
01/23/2002,9710.96 ,9853.64 ,9588.49 ,9730.96 
01/24/2002,9734.21 ,9926.71 ,9670.99 ,9796.07 
01/25/2002,9793.23 ,9949.54 ,9697.47 ,9840.08 
01/28/2002,9843.05 ,9959.44 ,9746.66 ,9865.75 
01/29/2002,9865.54 ,9952.59 ,9576.65 ,9618.24 
01/30/2002,9619.14 ,9821.81 ,9443.32 ,9762.86 
01/31/2002,9763.20 ,9963.79 ,9701.76 ,9920.00 
02/01/2002,9923.04 ,10022.82 ,9795.45 ,9907.26 
02/04/2002,9905.46 ,9940.96 ,9648.55 ,9687.09 
02/05/2002,9684.74 ,9842.77 ,9553.96 ,9685.43 
02/06/2002,9682.04 ,9801.33 ,9558.18 ,9653.39 
02/07/2002,9650.97 ,9799.67 ,9562.12 ,9625.44 
02/08/2002,9627.65 ,9795.38 ,9503.52 ,9744.24 
02/11/2002,9739.81 ,9933.07 ,9668.34 ,9884.78 
02/12/2002,9880.35 ,9943.24 ,9766.18 ,9863.74 
02/13/2002,9856.99 ,10056.24 ,9839.18 ,9989.67 
02/14/2002,9989.67 ,10092.29 ,9905.95 ,10001.99 
02/15/2002,10000.83 ,10065.37 ,9843.40 ,9903.04 
02/19/2002,9899.24 ,9923.39 ,9704.03 ,9745.14 
02/20/2002,9742.37 ,9990.78 ,9674.91 ,9941.17 
02/21/2002,9933.56 ,10072.98 ,9788.11 ,9834.68 
02/22/2002,9834.89 ,10032.45 ,9726.67 ,9968.15 
02/25/2002,9969.75 ,10204.04 ,9934.94 ,10145.71 
02/26/2002,10145.86 ,10241.89 ,9986.84 ,10115.26 
02/27/2002,10117.65 ,10315.72 ,10025.86 ,10127.58 
02/28/2002,10130.28 ,10283.89 ,10055.34 ,10106.13 
03/01/2002,10111.04 ,10397.09 ,10086.51 ,10368.86 
03/04/2002,10368.10 ,10656.50 ,10313.01 ,10586.82 
03/05/2002,10591.38 ,10639.96 ,10349.90 ,10433.41 
03/06/2002,10431.96 ,10637.19 ,10393.84 ,10574.29 
03/07/2002,10578.10 ,10663.82 ,10405.94 ,10525.37 
03/08/2002,10531.67 ,10728.87 ,10480.33 ,10572.49 
03/11/2002,10570.07 ,10679.68 ,10470.85 ,10611.24 
03/12/2002,10604.32 ,10682.72 ,10462.34 ,10632.35 
03/13/2002,10620.17 ,10648.68 ,10427.67 ,10501.85 
03/14/2002,10501.29 ,10615.74 ,10421.17 ,10517.14 
03/15/2002,10516.45 ,10663.69 ,10452.10 ,10607.23 
03/18/2002,10608.54 ,10707.01 ,10488.84 ,10577.75 
03/19/2002,10578.38 ,10722.78 ,10530.63 ,10635.25 
03/20/2002,10626.85 ,10634.84 ,10455.56 ,10501.57 
03/21/2002,10501.99 ,10577.82 ,10326.99 ,10479.84 
03/22/2002,10477.70 ,10537.62 ,10324.23 ,10427.67 
03/25/2002,10428.43 ,10497.76 ,10255.45 ,10281.67 
03/26/2002,10280.51 ,10475.00 ,10233.65 ,10353.36 
03/27/2002,10351.28 ,10490.15 ,10300.29 ,10426.91 
03/28/2002,10429.68 ,10537.48 ,10341.59 ,10403.94 
04/01/2002,10402.07 ,10434.52 ,10226.59 ,10362.70 
04/02/2002,10352.46 ,10394.92 ,10204.66 ,10313.71 
04/03/2002,10311.81 ,10377.09 ,10116.02 ,10198.29 
04/04/2002,10199.54 ,10301.53 ,10118.10 ,10235.17 
04/05/2002,10235.80 ,10403.66 ,10169.79 ,10271.64 
04/08/2002,10258.91 ,10300.70 ,10049.94 ,10249.08 
04/09/2002,10249.84 ,10362.84 ,10156.78 ,10208.67 
04/10/2002,10210.40 ,10437.29 ,10175.18 ,10381.73 
04/11/2002,10378.89 ,10425.87 ,10120.12 ,10176.08 
04/12/2002,10178.57 ,10312.26 ,10084.12 ,10190.82 
04/15/2002,10189.57 ,10261.05 ,10037.90 ,10093.67 
04/16/2002,10100.38 ,10379.93 ,10131.80 ,10301.32 
04/17/2002,10299.66 ,10379.24 ,10137.47 ,10220.78 
04/18/2002,10219.47 ,10334.67 ,10032.09 ,10205.28 
04/19/2002,10212.69 ,10338.83 ,10151.52 ,10257.11 
04/22/2002,10256.00 ,10299.39 ,10056.45 ,10136.43 
04/23/2002,10137.20 ,10243.06 ,10003.84 ,10089.24 
04/24/2002,10090.07 ,10209.64 ,9984.00 ,10030.43 
04/25/2002,10028.70 ,10103.64 ,9864.09 ,10035.06 
04/26/2002,10037.42 ,10127.85 ,9875.43 ,9910.72 
04/29/2002,9910.52 ,10012.09 ,9767.15 ,9819.87 
04/30/2002,9818.90 ,10063.64 ,9775.10 ,9946.22 
05/01/2002,9944.90 ,10121.21 ,9778.42 ,10059.63 
05/02/2002,10057.62 ,10182.86 ,9970.92 ,10091.87 
05/03/2002,10091.73 ,10130.97 ,9891.49 ,10006.63 
05/06/2002,10005.80 ,10081.91 ,9780.29 ,9808.04 
05/07/2002,9810.53 ,9985.31 ,9749.85 ,9836.55 
05/08/2002,9847.96 ,10203.76 ,9914.67 ,10141.83 
05/09/2002,10137.96 ,10185.08 ,9966.63 ,10037.42 
05/10/2002,10040.25 ,10115.19 ,9891.07 ,9939.92 
05/13/2002,10040.25 ,10148.68 ,9892.80 ,10109.66 
05/14/2002,10119.34 ,10346.58 ,10162.31 ,10298.14 
05/15/2002,10288.56 ,10382.97 ,10152.97 ,10243.68 
05/16/2002,10242.11 ,10374.05 ,10168.82 ,10289.21 
05/17/2002,10291.05 ,10400.62 ,10209.50 ,10353.08 
05/20/2002,10348.93 ,10357.44 ,10164.39 ,10229.50 
05/21/2002,10229.08 ,10322.15 ,10060.46 ,10105.71 
05/22/2002,10098.58 ,10200.78 ,10004.41 ,10157.88 
05/23/2002,10158.30 ,10268.87 ,10044.20 ,10216.08 
05/24/2002,10211.92 ,10255.93 ,10054.58 ,10104.26 
05/28/2002,10106.54 ,10144.53 ,9917.64 ,9981.58 
05/29/2002,9976.94 ,10056.31 ,9860.42 ,9923.04 
05/30/2002,9915.01 ,9995.76 ,9769.64 ,9911.69 
05/31/2002,9915.15 ,10074.16 ,9865.12 ,9925.25 
06/03/2002,9923.94 ,10016.05 ,9685.49 ,9709.79 
06/04/2002,9710.34 ,9798.74 ,9541.36 ,9687.84 
06/05/2002,9688.53 ,9860.91 ,9636.82 ,9796.80 
06/06/2002,9795.70 ,9820.41 ,9558.39 ,9624.64 
06/07/2002,9592.38 ,9668.04 ,9416.33 ,9589.67 
06/10/2002,9587.38 ,9744.33 ,9505.93 ,9645.40 
