,0
0,8776.716092414988
1,8739.77149269008
2,8608.191641452806
3,8781.209969443056
4,8782.304936881254
5,8797.257172597889
6,8868.420331481213
7,8720.961395558905
8,8700.55781886508
9,8593.413605585163
10,8396.401968427535
11,8311.602220187684
12,8367.777917381165
13,8123.378348574478
14,7977.887957963307
15,8082.355834032956
16,8095.727087853407
17,7926.222646027452
18,8043.9437505049755
19,8099.209710304204
20,8008.572947260065
21,7969.124942452194
22,7929.803089487936
23,7858.639789199955
24,7886.471190765296
25,7818.709415589787
26,7736.426847471186
27,7726.502594836822
28,7901.563157681039
29,8024.626409570846
30,7994.400072377365
31,7907.911253069422
32,8003.083815826858
33,7849.497005427402
34,7898.503993891536
35,7797.161314329784
36,7878.666401360396
37,7882.742889725579
38,7829.87172693536
39,7690.261658396692
40,7767.022229687274
41,7648.051984163345
42,7730.710214164909
43,7550.886885909101
44,7498.630557293489
45,7544.873619488894
46,7811.956377554025
47,7852.983022739925
48,8134.6019840848385
49,8186.560435080952
50,8260.060458609832
51,8290.469990231702
52,8510.8537157738
53,8214.554860674922
54,8278.52859953465
55,8220.33673532267
56,8190.485285504599
57,8137.1593629601175
58,7989.4479530575845
59,8077.112826288211
60,8279.367146869978
61,8235.366411642235
62,8284.00311982716
63,8293.176038856465
64,8296.32940123118
65,8164.366261268124
66,8220.708381669567
67,8202.692208153556
68,8344.955715279142
69,8400.363954866327
70,8251.95157403222
71,8335.274216409882
72,8324.845103517291
73,8478.26906495613
74,8512.35717280296
75,8445.725447594168
76,8308.822682538539
77,8476.247052286391
78,8499.754633136812
79,8476.288578101236
80,8453.90461175941
81,8593.47826395402
82,8538.387184864583
83,8585.232699669854
84,8562.681808000558
85,8489.481989726126
86,8600.863953225802
87,8737.198439246262
88,8671.552110223667
89,8648.027597778024
90,8707.802862081418
91,8672.535263309037
92,8492.888771370464
93,8482.701676979335
94,8517.08271950344
95,8597.369131072697
96,8601.951265180509
97,8785.135341849415
98,8796.16961286647
99,8712.765399514969
100,8875.653296629496
101,8901.265250463945
102,8927.242557302761
103,9036.93521128032
104,9046.950752643783
105,9077.224910795048
106,8985.894884331294
107,9061.087726690108
108,9194.104980613505
109,9198.064859585294
110,9125.909555813152
111,9325.719792176467
112,9332.682708014992
113,9306.879805216999
114,9184.492451991726
115,9210.867656254486
116,9044.407567107242
117,9123.342274491959
118,9021.39604533097
119,9091.142494781085
120,9005.002941590656
121,8983.516347009438
122,9046.898547751258
123,9155.217477434584
124,9075.405484372746
125,9217.845159529608
126,9233.473929010765
127,9158.328016803443
128,9033.706674044566
129,9126.746545932074
130,9188.16231679883
131,9134.80107242737
132,9094.360979143312
133,9059.154356136198
134,9184.908052911607
135,9096.654951677709
136,9170.363748072608
137,9197.767951061076
138,9122.15458134484
139,9291.509138339432
140,9274.658466456087
141,9210.921221738854
142,9208.72939378472
143,9237.384840105595
144,9159.88815543519
145,9187.121737609454
146,9032.68792901322
147,9060.17895785701
148,9132.434956872945
149,9187.39099288674
150,9221.882808878367
151,9310.589357075893
152,9272.299735600147
153,9318.954298061502
154,9321.247645657138
155,9418.53319565684
156,9420.832122677355
157,9407.393833881932
158,9437.701084366543
159,9351.88552113151
160,9314.974252495784
161,9342.597101650874
162,9339.003548388617
163,9378.037320581529
164,9423.82230719527
165,9523.732696680661
166,9573.144163983046
167,9594.74740271688
168,9508.944807275011
169,9596.111179711275
170,9512.959104104757
171,9422.36200079494
172,9463.202219672225
173,9479.466904413126
174,9453.521120600577
175,9580.831233963869
176,9546.32069684939
177,9671.313384116864
178,9645.416466490668
179,9538.810430115405
180,9583.068931122729
181,9424.783599969589
182,9343.53234134006
183,9308.247166811325
184,9380.17910575853
185,9270.784399079781
186,9467.648460697332
187,9495.195348577949
188,9578.137440165769
189,9599.743425927003
190,9654.896234728916
191,9640.897298777503
192,9687.682519578935
193,9683.864411832907
194,9774.13579360146
195,9825.61859518999
196,9805.890781115546
197,9800.54620884699
198,9726.737062265813
199,9779.778958482377
200,9745.867270946375
201,9598.67889925903
202,9605.83576312553
203,9589.944850060729
204,9615.549942668404
205,9754.477629787327
206,9775.850558399878
207,9791.419167596425
208,9808.681999620112
209,9859.656078825572
210,9843.673785278048
211,9827.506730586167
212,9868.780233491385
213,9815.315928488733
214,9761.85715944888
215,9737.85579456453
216,9852.162470842159
217,9842.57906089865
218,9768.852975534744
219,9714.820659843983
220,9621.965404842824
221,9695.320866592894
222,9625.241801754764
223,9632.768319231303
224,9753.052483301133
225,9767.753339581712
226,9785.46680754931
227,9787.143385356021
228,9902.006809851851
229,9859.257567454628
230,9884.353504333958
231,9926.927102304338
232,9865.587949671815
233,9972.283321526967
234,9918.319572228085
235,9930.59833793958
236,10014.306723671447
237,10052.188052144573
238,10028.331224155641
239,10135.574260515965
240,10149.01182380814
241,10257.58547972182
242,10277.140418371073
243,10378.114399283082
244,10351.319924461135
245,10314.108661831775
246,10327.780113236047
247,10456.029637792646
