,0
0,10878.357734621542
1,10962.896662178802
2,11015.142856129554
3,11013.8152339222
4,11046.522908212468
5,10963.840088145844
6,10960.60226092552
7,10893.9278250848
8,10857.338403113015
9,10883.647394637002
10,10673.291981946462
11,10692.569667435404
12,10712.13335342005
13,10692.026506762377
14,10816.843123827826
15,10912.403690141526
16,10903.819182426749
17,10863.463382381637
18,10963.958943049278
19,10846.678073355359
20,10790.08833770396
21,10798.045154228275
22,10738.424210628058
23,10860.07910218394
24,10885.691813736486
25,10931.097656913465
26,10896.866393570228
27,11031.923476743543
28,11061.163193414079
29,11124.068242691981
30,11117.713902154952
31,11073.219851114292
32,11135.882008837736
33,11071.924669233033
34,11066.612886692656
35,11101.38754513163
36,10992.475537681683
37,11059.750652673458
38,11027.256124856001
39,11026.76547282055
40,10957.912714572165
41,10980.990439292633
42,11010.263026489345
43,10977.236179439344
44,11070.411027791037
45,11082.965379316101
46,11152.717390915102
47,11221.84499192427
48,11261.39746864182
49,11282.614744488594
50,11279.92818270461
51,11237.83114184767
52,11323.55928508614
53,11275.063256910824
54,11288.241876328408
55,11256.89000582177
56,11158.197545504197
57,11221.605189150901
58,11153.083917106283
59,11117.338787750097
60,11145.636195670635
61,11210.16378067682
62,11254.959762073595
63,11222.27923532162
64,11123.598861052677
65,11146.16481332378
66,11091.544121707659
67,11132.764047793535
68,11141.70066398404
69,11076.119795278726
70,11270.266093762506
71,11283.199359636208
72,11348.072634908178
73,11351.157537442024
74,11341.440763609058
75,11288.092590794782
76,11354.997219271128
77,11360.729508308423
78,11375.066238091807
79,11358.202301558315
80,11420.438396893045
81,11406.535566668219
82,11443.799018383419
83,11580.804111538673
84,11593.317040171922
85,11634.50280104858
86,11649.669786196013
87,11504.872134957835
88,11384.693173471911
89,11432.844994288342
90,11414.439654597294
91,11208.863326539671
92,11125.809320705313
93,11138.710841548447
94,11128.487356329866
95,11102.121948425443
96,11117.52752117917
97,11215.91456162057
98,11282.50229906205
99,11093.380780243362
100,11172.0391983808
101,11272.682070280554
102,11250.956991241907
103,11050.783277506533
104,11003.933127679613
105,10931.012352717351
106,10931.664710943114
107,10883.457743264455
108,10784.358231699865
109,10702.602331056809
110,10818.413172071194
111,11017.057860418337
112,11017.376292964636
113,10944.80689939438
114,10976.68189040513
115,11078.99646884688
116,11022.168122961182
117,10991.302909037127
118,11050.203072848202
119,10926.321964427112
120,10975.146446724855
121,11193.512350178466
122,11147.03208241647
123,11226.37714369072
124,11149.393547032505
125,11226.107889679142
126,11088.864592655804
127,11104.221403307925
128,11149.138078493383
129,11007.571283850044
130,10847.402534534362
131,10695.645648179616
132,10742.271849038745
133,10797.700829140987
134,11008.108205048055
135,10939.555091650012
136,10870.80366842693
137,11050.08273340606
138,11115.479221630078
139,11105.872161026762
140,11099.68168843611
141,11220.460227744406
142,11187.041955979766
143,11127.645915781915
144,11196.439084316087
145,11246.63196868237
146,11242.799161535968
147,11220.592881692412
148,11171.424926291344
149,11074.662459476727
150,11124.235581144152
151,11090.76483156588
152,11096.89286982642
153,11227.1743332855
154,11330.298239242013
155,11337.724802986453
156,11387.935863238294
157,11352.065767735789
158,11340.272120346552
159,11300.040775959591
160,11304.24230793303
161,11291.179219123433
162,11354.294826944257
163,11366.064959144105
164,11394.037197878768
165,11385.636561229614
166,11464.57755949577
167,11468.420034811123
168,11407.164079384545
169,11334.587371196922
170,11398.264358905766
171,11400.215855762734
172,11491.460612762514
173,11547.632729036544
174,11533.314472416438
175,11563.233015435892
176,11559.880970970766
177,11546.907549834825
178,11615.847262197402
179,11536.718033603498
180,11511.869467306871
181,11581.825093495812
182,11675.619852003467
183,11701.41164164574
184,11727.114260279925
185,11682.947335778368
186,11673.617707350819
187,11727.866695285913
188,11861.61056657741
189,11873.631516113768
190,11859.4444279799
191,11862.53637182761
192,11875.040371586343
193,11859.631613315876
194,11951.085244370957
195,11966.647623687037
196,11985.288365305321
197,11952.588769368933
198,11997.249503292958
199,12018.925005656567
200,12013.723151754279
201,12120.895792473591
202,12136.717555557016
203,12140.415708739365
204,12170.4481723229
205,12098.464294111614
206,12094.748217707074
207,12085.005423917468
208,12029.193859628967
209,12030.502209399085
210,11990.22787891857
211,12111.498633096831
212,12155.498094548037
213,12179.464208541074
214,12111.282778171018
215,12102.984393570732
216,12142.5965770318
217,12222.957616797632
218,12256.112619267595
219,12311.595729664998
220,12357.573586234099
221,12324.148659366505
222,12335.677642543447
223,12330.00170503042
224,12285.767122887963
225,12123.902183295912
226,12136.726407703234
227,12235.651228012666
228,12227.139042200844
229,12200.957818712639
230,12290.217566735617
231,12351.205536663032
232,12313.899779535632
233,12285.821379527246
234,12314.362092702528
235,12336.294114404478
236,12321.937915278982
237,12327.343239642989
238,12426.552975540806
239,12450.633883072804
240,12448.066365761799
241,12477.06790061262
242,12466.68565856435
243,12426.128552802635
244,12349.659598439834
245,12413.593000635072
246,12518.255333567313
