,0
0,10259.343600634747
1,10198.689569391097
2,10154.393758617256
3,10090.771784259192
4,10067.923481739206
5,9987.570513714814
6,9892.126280137549
7,9913.764885888206
8,9707.836280766502
9,9830.152522334738
10,9771.934783561497
11,9707.57883852756
12,9710.67996316974
13,9790.862674539243
14,9844.56825116984
15,9865.376350541817
16,9608.069834143616
17,9757.033985359216
18,9919.184475478656
19,9903.80359395932
20,9678.684926145528
21,9682.40959428755
22,9645.555846034022
23,9613.063463476654
24,9746.285837877242
25,9878.095888877722
26,9851.3671415875
27,10014.870905875467
28,9996.44502210545
29,9899.807848857421
30,9736.78144464999
31,9931.077796252499
32,9833.911429433087
33,9967.582251948474
34,10145.104012483902
35,10120.429534252344
36,10129.950080739342
37,10110.127781178122
38,10368.18533085389
39,10611.642964338987
40,10430.77552094207
41,10590.889207228589
42,10535.933639991039
43,10581.380147528987
44,10611.625603754965
45,10620.72332619049
46,10506.757909517113
47,10515.363226059917
48,10624.954123326255
49,10578.436919887317
50,10627.42534540853
51,10498.04756827499
52,10477.569996957445
53,10431.509521163698
54,10282.093825202763
55,10350.72569535954
56,10434.898762199675
57,10404.498595349647
58,10351.802390807046
59,10302.804584791586
60,10185.528593463216
61,10239.673590632032
62,10258.786352912299
63,10244.60430451902
64,10207.032487217635
65,10381.67381979691
66,10177.821769938508
67,10189.461079431321
68,10098.356498614849
69,10302.647914007484
70,10223.70595049814
71,10212.776299380283
72,10254.053149165895
73,10138.159725461901
74,10091.09673194318
75,10026.381588248947
76,10045.62000435557
77,9906.771409853318
78,9815.21049485905
79,9944.82421108162
80,10079.73843845467
81,10089.705943446861
82,10008.123132975135
83,9801.67759471013
84,9846.197026830792
85,10215.844605445467
86,10037.891491081351
87,10034.482470084818
88,10120.064958514282
89,10291.48316308785
90,10244.488485607737
91,10293.400173051037
92,10357.981483155003
93,10229.83193564667
94,10104.778052955318
95,10160.09211744456
96,10209.292357084989
97,10112.620972279678
98,9973.952432854392
99,9866.041313184547
100,9913.010468734017
101,9923.557135424206
102,9710.012384956412
103,9682.451950207555
104,9785.452733984306
105,9587.82226072716
106,9582.03949253858
107,9644.959906789287
108,9511.91788826221
109,9603.460171847144
110,9491.196323318256
111,9476.252784656723
112,9678.209704030232
113,9703.189906721695
114,9559.373161727803
115,9422.124363321336
116,9249.412315128196
117,9282.690622385893
118,9092.916287638349
119,9117.86513827143
120,9252.463120806187
121,9229.468683539855
122,9225.825009798009
123,9000.540171675346
124,9052.987432251055
125,9366.413449758671
126,9268.036118284832
127,9082.432213860284
128,8802.968445731083
129,8784.196335296801
130,8643.901511884913
131,8624.524701842136
132,8467.005372840962
133,8522.11357325029
134,8386.265586035213
135,8005.8891625570905
136,7775.263851444137
137,7669.515114543738
138,8179.716409225018
139,8223.917294487856
140,8245.037992765425
141,8698.797958115683
142,8661.859517416531
143,8726.344436216597
144,8489.34009720624
145,8305.02562090046
146,8023.573368718636
147,8267.401431470205
148,8444.623434021478
149,8701.205936674378
150,8737.303775358983
151,8679.080899648376
152,8478.444379628703
153,8733.594420300054
154,8803.337529945751
155,8770.963611368781
156,8982.673112149892
157,8861.173685610263
158,8959.726060236833
159,9042.033055937369
160,8868.600796411265
161,8921.461859479763
162,8817.05583103103
163,8681.990320967456
164,8659.02220334509
165,8654.920142843788
166,8295.806181685404
167,8413.322335001934
168,8288.100140794892
169,8418.226683637458
170,8510.339581562572
171,8597.062482510039
172,8568.162018953853
173,8368.8260240596
174,8304.446421069166
175,8370.201925175672
176,8189.961777434297
177,8165.806703084596
178,7938.040441701047
179,7973.2799465106045
180,7865.1731287353305
181,7671.928545389549
182,7829.753435119107
183,7977.130636656548
184,7689.819219053168
185,7581.322514107106
186,7923.218892330229
187,7745.503392667775
188,7707.888542682524
189,7516.342579510736
190,7414.4427591221265
191,7482.080676173293
192,7270.404627276616
193,7532.360034965568
194,7987.618443774183
195,7872.518532827204
196,8338.914204988707
197,8029.006666482155
198,8297.36223582702
199,8311.941937820327
200,8521.411136223523
201,8435.043635601662
202,8502.375802995464
203,8333.627275587958
204,8458.960605759983
205,8361.564601012476
206,8375.470805778714
207,8422.422360658267
208,8389.299855926192
209,8513.317853583623
210,8561.432619034731
211,8697.320735719797
212,8829.111254531175
213,8578.977231216035
214,8542.266807203363
215,8349.558697795403
216,8373.518471635387
217,8397.848401369796
218,8531.263711128766
219,8574.640727896025
220,8477.67174700422
221,8467.202708271774
222,8624.161458854196
223,8837.085766065931
224,8800.247297608197
225,8837.556200192834
226,8673.675259470594
227,8932.59728133303
228,8906.280327494722
229,8868.655270673386
230,8729.977360722336
231,8737.479318516143
232,8615.862040313405
233,8639.682393411
234,8468.017554138514
235,8565.74602005908
236,8584.16806852747
237,8529.51063850444
238,8435.76124318521
239,8622.105579700632
240,8525.615644740748
241,8437.834076286961
242,8359.58691675015
243,8502.616767629115
244,8487.354786988071
245,8444.476377090961
246,8427.836715544705
247,8297.60088220491
