,0
0,10546.267752882737
1,10551.633260692663
2,10603.197184135339
3,10473.834435600005
4,10500.001643889169
5,10438.38150920346
6,10548.584502419071
7,10568.519480190625
8,10621.430710133944
9,10533.395396830036
10,10642.677266371466
11,10637.810158577646
12,10578.543304644412
13,10714.408891654355
14,10620.989196121847
15,10474.880092233521
16,10524.267676105803
17,10496.714568156705
18,10506.71678370352
19,10512.418773887734
20,10480.371265435982
21,10504.65256386061
22,10604.417849397858
23,10589.433082192958
24,10614.836417420358
25,10746.358805716249
26,10718.005899468124
27,10639.730977219635
28,10719.709392293396
29,10687.73235312921
30,10677.61098153728
31,10626.776343981084
32,10623.246061494705
33,10576.519051484662
34,10602.315404259825
35,10584.387625714602
36,10587.06731421875
37,10685.458635878971
38,10599.25964366124
39,10603.303039882232
40,10589.440058154843
41,10601.730330533495
42,10535.801165691699
43,10467.176199496302
44,10295.998518920147
45,10083.059130845342
46,10228.93646481297
47,10109.196618675436
48,10190.909681139754
49,10306.947215379438
50,10302.730321223167
51,10186.36787570595
52,10041.02230194031
53,10071.610881742323
54,10040.433933142394
55,10224.115370949527
56,10219.21727074404
57,10329.221043437548
58,10382.346705098673
59,10364.308871609093
60,10376.359788125845
61,10478.135398947612
62,10562.373811943671
63,10577.136272311458
64,10489.363782117707
65,10450.84324836231
66,10523.102128189354
67,10386.360106873195
68,10385.685359204526
69,10402.518805577447
70,10455.852192306182
71,10444.535903183982
72,10317.159170903426
73,10317.689762036876
74,10470.568213782492
75,10479.075354920322
76,10452.261163260664
77,10483.145477135484
78,10344.75067452646
79,10277.568443089236
80,10212.836078232263
81,10318.70435214478
82,10323.431298756404
83,10312.87921136219
84,10243.832348638261
85,10108.64405920855
86,9950.399569833666
87,10014.850523186835
88,10045.399806617079
89,10013.520194156023
90,10007.925235229945
91,9900.487160679724
92,9957.828407141915
93,9932.725551729427
94,9942.00078225772
95,9972.00290709173
96,9961.49141230599
97,10116.337145479622
98,10111.327150971425
99,10211.700977300487
100,10205.430562402998
101,10204.33534373013
102,10263.243297439483
103,10201.543522768836
104,10256.38598768947
105,10391.653945741942
106,10432.554937825706
107,10374.180899232706
108,10403.151281867633
109,10343.186965209501
110,10390.713224127798
111,10385.989434763691
112,10380.663709390392
113,10423.260673496934
114,10384.338784763413
115,10398.08610282344
116,10482.04121585563
117,10455.157841370496
118,10378.454795564465
119,10360.993141251216
120,10419.191490531342
121,10437.537140700639
122,10337.29385655591
123,10286.252180845875
124,10206.484737042178
125,10239.319178322097
126,10170.266005049638
127,10213.78801395873
128,10237.21404938971
129,10231.42859823589
130,10213.173034551608
131,10161.034873163147
132,10143.289266757432
133,10092.31952170243
134,10157.514222497015
135,10052.7406469339
136,10046.738841114502
137,9956.601157714353
138,9964.479059002268
139,10086.238697116569
140,10118.636621393322
141,10131.151425536204
142,10139.970737541096
143,10179.858875133406
144,10117.80302893753
145,10130.4005855574
146,9959.503792086183
147,9812.981597172486
148,9813.607687591777
149,9931.113536414901
150,9936.848190082464
151,9814.103827865372
152,9827.949192793702
153,9956.9514169928
154,9966.84667546983
155,10092.314172599099
156,10038.50454077527
157,10112.36920474692
158,10077.960100951903
159,10100.757075024503
160,10180.931444075395
161,10178.019002015615
162,10197.168130856302
163,10123.745246275104
164,10174.374141006538
165,10168.954041835219
166,10282.519567799081
167,10266.843466122597
168,10373.042760217313
169,10319.500237047436
170,10294.859516547962
171,10310.307498614759
172,10319.296055040679
173,10322.599897169894
174,10238.012717553238
175,10247.983636470082
176,10285.653904839706
177,10208.967163966456
178,10243.567439714847
179,10110.468543424526
180,10039.470490450163
181,10044.904131965359
182,9989.262013120331
183,10076.774965246648
184,10135.691895723532
185,10084.80178551636
186,10191.047592845505
187,10240.91549641117
188,10172.475664466921
189,10243.342634256633
190,10126.0814240757
191,10049.90623256757
192,10079.653381063737
193,10087.694821650532
194,10004.441118410334
195,9887.100745718022
196,9931.367548655828
197,9961.024764341526
198,9893.599767068052
199,9888.641759928258
200,9861.15730603194
201,9747.940867323654
202,9745.947002719477
203,9881.585372902107
204,9999.41688219105
205,10003.688597994224
206,10030.272623778827
207,10055.428887809707
208,10038.86578908288
209,10133.448864686192
210,10321.490773074795
211,10389.595366074233
212,10392.447171163356
213,10382.173967327992
214,10389.260665703001
215,10472.673233370284
216,10548.199654058648
217,10568.804565758703
218,10484.56559869965
219,10551.424650428378
220,10582.96421583235
221,10459.996523915546
222,10495.46169982847
223,10499.601311344722
224,10522.289541995311
225,10524.792727668777
226,10478.48619586973
227,10427.027067209468
228,10593.971604873605
229,10611.343449018252
230,10603.549643106395
231,10556.450411186775
232,10442.098947564444
233,10496.353902251114
234,10555.60232116426
235,10546.79843340988
236,10647.055180905425
237,10682.414451819473
238,10699.186341502289
239,10709.126820547168
240,10656.84491493318
241,10668.122869091287
242,10755.958526514436
243,10819.204913381058
244,10834.69851985816
245,10789.304993315465
246,10856.968022065677
247,10838.471915339254
