,0
0,10597.363838033929
1,10625.601856240239
2,10599.72258792944
3,10623.560353041314
4,10563.7563324864
5,10618.625435113758
6,10508.916865668314
7,10546.8918700201
8,10629.232557484891
9,10538.337177834583
10,10473.046904835348
11,10388.250829744611
12,10369.300555772272
13,10466.377983284274
14,10497.254599738735
15,10466.297295907585
16,10429.251479983206
17,10491.420064221431
18,10554.956752774993
19,10594.754417031969
20,10596.939080308679
21,10721.284409859181
22,10713.90180573437
23,10718.440851170051
24,10666.584072897946
25,10747.8301665884
26,10799.83900674383
27,10793.90654817385
28,10834.23970245409
29,10837.112594359169
30,10742.655120353182
31,10776.086085773908
32,10613.566673273785
33,10675.707013849064
34,10754.79452886626
35,10845.294933716978
36,10785.383158418657
37,10833.386296824909
38,10816.90467487366
39,10838.289152174313
40,10943.462911003995
41,10943.299060595571
42,10915.903299069061
43,10811.555929202503
44,10848.535247625034
45,10777.603130171203
46,10808.873517115348
47,10743.457779855677
48,10637.389925064213
49,10627.121296105659
50,10631.646297702624
51,10566.447212448562
52,10472.172606309792
53,10457.553996695426
54,10443.999307337042
55,10486.54344212719
56,10402.003754760874
57,10542.530361229645
58,10506.54945877556
59,10402.844166247956
60,10408.862359845098
61,10456.255119827303
62,10484.260639916429
63,10547.262638920107
64,10463.379919805931
65,10448.367656993883
66,10509.468190171134
67,10406.59928076831
68,10276.523675834258
69,10085.853036269065
70,10044.270046985399
71,10124.926986606752
72,9992.841807001572
73,10204.135158713278
74,10158.60371790237
75,10231.24618459762
76,10146.483518372963
77,10194.603572409795
78,10054.560080692165
79,10192.364950779773
80,10249.108078178699
81,10249.813856179757
82,10379.382569942216
83,10336.786132753306
84,10345.836169922237
85,10380.712671971454
86,10270.561749717397
87,10297.247893021302
88,10189.315817255276
89,10136.961853263037
90,10247.674747959949
91,10323.299751756995
92,10463.836466381952
93,10492.051819828579
94,10472.76300919073
95,10528.751619411527
96,10502.836897172012
97,10457.738566831764
98,10538.423368304095
99,10544.023954779963
100,10462.60204346885
101,10549.142185201612
102,10554.012196355048
103,10470.0949999195
104,10465.847165788102
105,10485.69145899035
106,10478.471643558609
107,10507.820777575022
108,10504.600566322475
109,10528.46272447133
110,10557.66141818429
111,10565.943023346828
112,10580.657039277694
113,10622.733585668951
114,10608.200600364678
115,10600.924211922415
116,10586.9512661496
117,10422.055677694996
118,10299.233092741455
119,10289.562003015384
120,10406.111334660292
121,10372.93876671443
122,10271.53469572337
123,10299.127896336922
124,10365.038080219178
125,10270.35955225792
126,10301.751921902804
127,10450.707697679987
128,10518.126264373146
129,10514.265871279225
130,10558.526070102977
131,10629.759603164572
132,10642.15816776478
133,10579.745604224121
134,10630.804431220196
135,10692.330402617305
136,10625.028290683338
137,10654.286549764498
138,10598.580819269797
139,10579.26774426932
140,10636.919680062809
141,10709.469668636766
142,10643.364460151315
143,10626.738983010851
144,10684.206280664575
145,10697.222598487295
146,10611.825893384994
147,10559.18800525516
148,10535.893215071219
149,10605.80787129768
150,10594.306559293682
151,10686.131109934562
152,10599.881945554855
153,10632.917920958425
154,10505.835703126679
155,10551.34778952531
156,10553.50278637648
157,10562.63404883603
158,10571.58155965813
159,10519.928525889125
160,10434.740668911963
161,10452.941679333022
162,10392.946040400944
163,10462.491902064918
164,10409.245033321087
165,10482.309729120623
166,10460.48389378448
167,10447.970083071501
168,10587.297941879462
169,10633.215899815948
170,10594.426786209455
171,10679.665716305046
172,10673.92862035364
173,10597.631092780699
174,10549.572145798089
175,10562.34164152334
176,10643.240099388413
177,10558.189433412612
178,10484.474128285103
179,10374.308369273902
180,10419.305068048512
181,10419.020886603343
182,10437.050958916658
183,10457.368915595107
184,10471.268278677344
185,10575.776756050225
186,10567.651839579821
187,10534.346536532541
188,10434.986291365582
189,10314.550951982314
190,10287.251680305088
191,10293.204285441861
192,10237.785665927211
193,10253.930171416987
194,10216.837754377477
195,10213.97723481851
196,10285.172867580914
197,10347.5428853837
198,10276.541439898509
199,10412.457986211892
200,10281.66927698594
201,10215.74958366312
202,10383.64950848667
203,10377.299945931602
204,10345.449790888368
205,10228.42009208382
206,10403.156111393928
207,10437.226630557943
208,10406.70400441772
209,10469.938489174441
210,10522.992632518824
211,10534.30146656522
212,10574.104563693149
213,10539.37949898536
214,10542.4023414353
215,10643.3469991301
216,10687.136000916484
217,10706.429346058016
218,10683.8257017082
219,10679.243746779837
220,10720.74792440832
221,10767.123346387098
222,10817.58106833487
223,10872.148270305712
224,10924.147171350356
225,10933.77202002844
226,10892.487930146468
227,10886.55861696625
228,10807.454509591507
229,10913.062218715408
230,10879.683353194345
231,10837.884529146842
232,10861.007430763557
233,10809.207915642093
234,10753.10247422592
235,10778.851127623733
236,10767.288528781697
237,10822.716637971933
238,10886.150199989628
239,10884.275468087715
240,10876.457309687657
241,10838.707933550038
242,10808.10829972338
243,10833.278380126492
244,10883.265146519563
245,10890.087664435305
246,10778.914662808733
247,10796.864514145702
