,0
0,10921.884906925321
1,10668.238433159157
2,10625.991009577408
3,10566.391377493956
4,10601.090388566952
5,10605.435939889581
6,10523.219129692512
7,10660.929445071673
8,10581.669420616568
9,10684.229512027168
10,10579.406474004427
11,10574.341967021093
12,10650.509489473658
13,10642.35624050563
14,10726.29206147193
15,10654.394141987705
16,10701.309124376643
17,10885.72379038202
18,10891.57129293194
19,10984.915186742775
20,10859.558621973367
21,10971.122230287456
22,10950.430346607169
23,10941.228565207934
24,10881.896290842924
25,10778.867709223028
26,10955.286088242668
27,10903.566045014635
28,10801.49658610862
29,10885.127255672662
30,10798.906057247397
31,10722.596991254537
32,10528.251773199101
33,10528.589435445025
34,10441.472355605107
35,10637.95141008964
36,10639.703800649386
37,10482.963455824432
38,10435.901597145255
39,10456.931363053478
40,10570.39166057339
41,10591.907994379455
42,10726.835239628754
43,10851.379021831865
44,10631.235799077822
45,10204.07249215553
46,10277.265972015583
47,9977.10787222003
48,10019.610537679338
49,9814.340136676443
50,9952.876402053435
51,9697.89529648544
52,9482.159101568835
53,9389.251379552981
54,9482.856148574017
55,9672.604889534736
56,9935.386504187361
57,9775.826612164563
58,9787.775607456842
59,9869.626605835458
60,9768.309694189156
61,9475.676916128967
62,9520.387439516968
63,9911.235008175856
64,9790.856818155677
65,9845.152634618213
66,10106.714908685777
67,10006.458979336097
68,10113.480572026525
69,10147.284626683024
70,10224.95304580091
71,10613.030075102222
72,10714.951490291565
73,10587.99153855239
74,10526.915897938281
75,10450.013463441614
76,10632.651880056714
77,10693.992383694824
78,10825.743358127376
79,10755.83125912822
80,10902.617348098134
81,10871.793203220832
82,10794.42720124236
83,10969.052851204446
84,10937.786803746392
85,10893.495328844918
86,10868.119368324828
87,10913.587155899815
88,10819.190543668556
89,10878.721168762786
90,10865.275391890038
91,11220.681727542811
92,11249.404457298344
93,11326.915681778384
94,11344.477588508875
95,11261.896625169808
96,11112.702565631582
97,11129.887809801548
98,11006.355744066243
99,11036.480794949483
100,10873.880172495012
101,10914.010727003031
102,11005.661603873099
103,11062.343239877086
104,11181.908183248343
105,11071.17347101139
106,11099.936652663051
107,10969.188313629693
108,10917.55990231055
109,10942.510227992601
110,10870.116357862735
111,10679.729584050136
112,10628.073668243022
113,10654.152019954156
114,10579.775338630072
115,10645.305273306698
116,10709.898533796852
117,10619.572030642641
118,10495.71670818812
119,10470.384370113536
120,10424.57956256543
121,10557.590278220316
122,10504.199901501204
123,10596.996230567282
124,10565.998596861416
125,10475.713897889482
126,10248.634489228189
127,10301.74545523305
128,10158.134383348272
129,10267.579779940264
130,10482.431691493197
131,10537.56271525324
132,10466.704713471947
133,10593.162055679302
134,10573.45841598362
135,10605.598517381448
136,10576.98902433682
137,10418.188335017538
138,10240.681982347302
139,10402.330326500205
140,10446.044090609153
141,10417.64584152725
142,10402.398153628843
143,10526.692499816814
144,10508.735096480264
145,10551.226332109669
146,10503.646954333588
147,10388.478938362707
148,10453.15069625542
149,10280.907748683616
150,10291.388225813636
151,10408.773268058541
152,10415.808274621613
153,10426.126427508774
154,10337.763189980062
155,10385.164456052116
156,10227.74152600678
157,10315.127278992044
158,10164.119082940902
159,10269.80597171681
160,10230.337333493459
161,10420.391546197548
162,10392.917416143331
163,10220.769069041326
164,10074.67719313336
165,9914.306127601678
166,9946.352506865202
167,9995.856506534787
168,10020.007886437605
169,9837.969557633207
170,9598.924070244226
171,9577.336004571773
172,8914.221800215535
173,8896.064383512867
174,8733.75513460795
175,8339.5280661193
176,8233.03334622146
177,8533.408573797751
178,8653.95001568375
179,8560.253517896495
180,8672.051466019202
181,8822.426936409222
182,8827.786622334821
183,8935.823554570452
184,9119.172569893628
185,9050.76417092426
186,9104.367105536428
187,9061.771391103262
188,9046.859997275958
189,9235.837447746577
190,9395.07913070818
191,9331.933390065235
192,9337.691835823676
193,9377.223604386105
194,9224.215989242191
195,9153.684840713022
196,9193.615492820789
197,9374.126997632442
198,9336.11442627994
199,9337.143802820026
200,9457.907048075422
201,9539.893033389266
202,9258.815253178578
203,9117.28981520527
204,9073.119246462335
205,9266.358862474282
206,9322.32140919574
207,9435.233933880721
208,9576.138429148
209,9560.874908228816
210,9578.608087055833
211,9601.705588814271
212,9547.058293649325
213,9749.087933215062
214,9819.153134236767
215,9897.026571962377
216,9868.65562933032
217,9968.019956047996
218,9891.406403084155
219,9830.430089880152
220,9959.69765171326
221,9977.896152158395
222,9861.036231170925
223,9706.280582937143
224,9826.001905600831
225,9842.958517328978
226,9762.408391953482
227,9889.93203188841
228,10111.186052934863
229,10095.752582475492
230,10055.592333397544
231,9923.00469862323
232,9890.156008504338
233,9897.508047048117
234,9761.07792084695
235,9806.54153938336
236,9888.15338218401
237,9990.932552849285
238,10067.234521735223
239,9993.786261321316
240,10038.329125729939
241,10033.57849186181
242,10086.152885389334
243,10144.482630177818
