,0
0,12398.151899749028
1,12432.66598326735
2,12424.604449477003
3,12453.807361076593
4,12520.717517439278
5,12565.508233867175
6,12579.924665115417
7,12585.413865257333
8,12578.70263569244
9,12574.6873376857
10,12483.849556878708
11,12541.412535724934
12,12630.925749590573
13,12514.294325291688
14,12494.50977406797
15,12499.89004531551
16,12528.324514885517
17,12621.237173722368
18,12682.05880540039
19,12664.797442699757
20,12671.387180128082
21,12664.865388112077
22,12676.095594339271
23,12645.532932645365
24,12586.102507488582
25,12555.691521674496
26,12659.04034316001
27,12748.230805784777
28,12773.054619000395
29,12775.24901598516
30,12800.757450725076
31,12744.152773506328
32,12687.316149568025
33,12653.123016935471
34,12634.665473079926
35,12210.104075529267
36,12272.143894788554
37,12192.955289114821
38,12116.187311058104
39,12051.344428145647
40,12208.377286199233
41,12171.483626295405
42,12260.93847532438
43,12281.146730423445
44,12313.258782976987
45,12076.096805616211
46,12134.30482501486
47,12169.493095168618
48,12113.734257593296
49,12216.16955271324
50,12291.774352812963
51,12445.549461806673
52,12466.01422687255
53,12485.343391258673
54,12466.363705624928
55,12405.69646735205
56,12302.90314839439
57,12336.788404014123
58,12354.921904386036
59,12385.423894250249
60,12513.405197177377
61,12528.319578962277
62,12569.816947277992
63,12573.937851513754
64,12578.20654285781
65,12489.100602929739
66,12555.341934155334
67,12617.378075149369
68,12725.734532415678
69,12777.543144943735
70,12805.438377697166
71,12820.246944468085
72,12969.533800385929
73,12927.494075005658
74,12958.81606306582
75,13099.060050232569
76,13114.3641391624
77,13128.468921393505
78,13070.269496698784
79,13141.027784422648
80,13215.4551874534
81,13252.917557938055
82,13278.96596185342
83,13319.742816249412
84,13322.819724447174
85,13366.820489066355
86,13221.175567557948
87,13344.12831767925
88,13358.373749163706
89,13383.832145105473
90,13498.836357957767
91,13494.993343537213
92,13588.236472929126
93,13554.394529883808
94,13551.233678378845
95,13540.99502008364
96,13452.43065190091
97,13518.97952995319
98,13528.45872200955
99,13643.491176541527
100,13642.190181602862
101,13677.677943819048
102,13690.81553498896
103,13599.793693305759
104,13471.762228989755
105,13273.474303968676
106,13437.190540333053
107,13433.057204121298
108,13296.67094766347
109,13492.630179202433
110,13555.86382525954
111,13651.661563915106
112,13622.914920548024
113,13644.1425751751
114,13494.490575721178
115,13552.58533948903
116,13367.129898174515
117,13357.38522766508
118,13343.966289935262
119,13432.51281901536
120,13432.73770022919
121,13417.898403550273
122,13541.05384990451
123,13585.19586749138
124,13568.01382475884
125,13622.36306320037
126,13657.20666998415
127,13508.281804164151
128,13587.651206679251
129,13870.255454044567
130,13925.10551702651
131,13962.322697011768
132,13965.011341642341
133,13927.110780455865
134,14011.589852665244
135,13862.384626517754
136,13950.612253244073
137,13726.667022850452
138,13790.945153647122
139,13476.939610336949
140,13265.378553178027
141,13362.282395875014
142,13217.862073337155
143,13362.212574491732
144,13468.839585847989
145,13169.843049237723
146,13474.412219268215
147,13492.050608182435
148,13659.62684418154
149,13278.943702360037
150,13238.122188324149
151,13242.13326131475
152,12996.159125044327
153,12865.551837867271
154,12849.716805295535
155,13081.982628929512
156,13124.779385609028
157,13077.0934079121
158,13236.935267221234
159,13238.55674451172
160,13385.566237008257
161,13343.592659737544
162,13043.660289693176
163,13289.804934214462
164,13247.360105147396
165,13365.142966686237
166,13446.682543531391
167,13313.360876954519
168,13375.921955828631
169,13123.336698727235
170,13129.168696666391
171,13302.147157015967
172,13291.710307611036
173,13422.660239734683
174,13442.25274343957
175,13408.793915385082
176,13746.443581387972
177,13820.575002562353
178,13778.58782177525
179,13830.686275561913
180,13769.024232064592
181,13786.392390706038
182,13905.427832187945
183,13920.968425417563
184,13904.340130157108
185,14095.956251141304
186,14046.90059819117
187,13976.73032546174
188,13976.659191610212
189,14074.834716314706
190,14052.075109186124
191,14184.94670361191
192,14086.489963464996
193,14025.819336461724
194,14107.49298682893
195,13992.19150775997
196,13931.976813353966
197,13893.293937658793
198,13891.218181776036
199,13523.62012653309
200,13579.478109307202
201,13682.786418774116
202,13684.955275614198
203,13686.453185256545
204,13813.800123979901
205,13892.709318504161
206,13803.112763960664
207,13930.002943132433
208,13575.141700165408
209,13598.915438149354
210,13547.71552135146
211,13646.736283703782
212,13304.835981602359
213,13260.362513345772
214,13043.479183614236
215,12971.412738158706
216,13312.530650874767
217,13236.21432362327
218,13102.858484688717
219,12941.312762961832
220,12957.778906643412
221,13007.70688453794
222,12799.760543168099
223,12983.252856063533
224,12736.859764611647
225,12945.366529785319
226,13293.273100819486
227,13314.720851735206
228,13367.995589330261
229,13305.471046452134
230,13243.682785019319
231,13447.751859174432
232,13623.872335577802
233,13626.628118501416
234,13733.460534623406
235,13435.27101904885
236,13477.347074302572
237,13520.838724132456
238,13345.173378013755
239,13172.41099929306
240,13234.491488863805
241,13199.94949792919
242,13236.439555840141
243,13456.381767417846
244,13552.299557740622
245,13554.366583891377
246,13366.654722605363
