,0
0,11123.343873454192
1,11253.979796003372
2,11544.405278603643
3,11576.528835958998
4,11512.049009657738
5,11576.868087925439
6,11642.290887541902
7,11727.596412520401
8,11549.973878692592
9,11498.09575081577
10,11365.241699504604
11,11258.799513938233
12,11018.6389249563
13,11030.104642500595
14,11033.512059091629
15,11025.390400448508
16,10736.52950576543
17,10915.209180757982
18,11094.661298171704
19,11014.810817976224
20,10994.024154034487
21,10970.405833941733
22,10894.141752612628
23,10951.7678230631
24,10696.409151845644
25,10638.704237428425
26,10429.441004101964
27,10515.725839964743
28,10711.65710415786
29,10564.394402646854
30,10515.68178461726
31,10215.134853241983
32,10274.141016160855
33,10238.654425741954
34,10044.064496358491
35,9762.899870041361
36,10037.041339726358
37,10129.334792712627
38,10135.4654788031
39,10169.584819662989
40,10351.745029270285
41,10189.12149822918
42,9801.118173146613
43,9829.039993484397
44,9997.615963174281
45,9943.45808361685
46,9947.401969614955
47,9806.482280739196
48,10139.201848819574
49,10631.339475387551
50,10595.978378817095
51,10681.432372894928
52,10918.718302875892
53,10886.033264064496
54,11107.69405087136
55,11093.757881188329
56,11030.683590226392
57,10939.807740925671
58,11013.155915043353
59,10994.025824538992
60,10833.758638891832
61,11228.242864904125
62,11166.662825030235
63,11028.904690186966
64,11120.368808574287
65,11117.94384765382
66,11185.174922705362
67,11288.56878815343
68,11135.716566502884
69,10926.817735346278
70,10301.827639200117
71,10584.055868751788
72,10722.881849459114
73,10660.661539247816
74,10817.887270698993
75,10920.906779954359
76,11143.827585740584
77,10945.616743867558
78,10895.077009694694
79,10745.798193762043
80,10807.853159093847
81,10730.95219753134
82,10478.15354185181
83,10409.962376104693
84,10571.174573445474
85,10608.111935338811
86,10521.354102041621
87,10368.358774386008
88,10546.471277654038
89,10608.53824662948
90,10821.262011128343
91,10934.61555887182
92,10768.697980135366
93,10758.417235507983
94,10624.726730720544
95,10537.928989506428
96,10415.7173790284
97,10525.460022716601
98,10299.330299947647
99,10300.551033051423
100,10527.730021719777
101,10531.593573878903
102,10654.419008097284
103,10795.360462131055
104,10822.67499304554
105,10739.911272010311
106,10819.969542110986
107,10664.089940270063
108,10617.483412898
109,10560.10093256263
110,10627.895172749206
111,10684.088583565763
112,10714.641060901557
113,10447.037402740814
114,10560.521487363507
115,10447.576326786366
116,10494.457464676354
117,10374.601776751057
118,10404.737245747125
119,10542.554393795906
120,10504.616378320698
121,10518.875180506657
122,10384.492391392861
123,10448.522890081163
124,10541.112092017509
125,10475.676732124492
126,10484.704197473151
127,10625.786410474495
128,10648.20697589797
129,10724.811426871005
130,10772.006838877413
131,10791.932991326863
132,10815.108283094001
133,10803.432798766022
134,10723.061554894452
135,10701.621773926148
136,10848.34741634569
137,10731.238861670638
138,10690.01704493189
139,10687.271191638652
140,10507.461447817324
141,10594.987350168176
142,10502.815080992394
143,10525.613602084426
144,10607.527085884947
145,10684.028065767936
146,10715.2275776149
147,10775.60589614029
148,10866.074309443022
149,10976.813520693326
150,10900.09568796086
151,10911.0866376362
152,11030.713817670101
153,11191.790508835878
154,11073.09695109038
155,11012.363491090202
156,11056.343796975125
157,11060.182267631006
158,11087.021542935981
159,11137.073929974971
160,11145.713964506154
161,11186.71833779852
162,11198.052624650181
163,11251.234310355518
164,11211.513959582293
165,11106.179094930278
166,11221.40935415962
167,11223.8276950654
168,11255.784741122792
169,11325.434107629924
170,11266.174735223209
171,11223.902297482164
172,11203.399111143905
173,11226.061896532521
174,11194.588508605128
175,11091.467712532292
176,10925.1658964733
177,10780.999890506482
178,10795.934387398933
179,10678.31616315673
180,10680.321478283618
181,10847.366098167859
182,10807.475874153271
183,10633.99404678158
184,10628.07149085301
185,10825.015274935158
186,10659.33083271595
187,10706.514925743235
188,10719.74253237489
189,10783.85508379704
190,10724.944099399498
191,10595.849693867103
192,10563.735818967112
193,10517.168349639922
194,10409.223946359663
195,10016.368764466442
196,10182.298753208168
197,10229.885194531109
198,10083.013268189949
199,9991.341282320902
200,10164.664874829581
201,10228.649808220403
202,10272.029743260584
203,10452.37491563963
204,10325.548912063408
205,10378.270850443963
206,10589.00338156696
207,10836.909328058844
208,10969.268216952485
209,10906.911490470979
210,10885.678131010005
211,10821.054921488954
212,10986.203810626137
213,10953.79148440246
214,10902.51788316614
215,10814.549602655588
216,10596.2470843275
217,10526.328252888718
218,10680.561851000046
219,10705.376225648903
220,10659.33294917913
221,10624.269591060345
222,10463.003390800988
223,10484.120517837327
224,10408.090598228646
225,10476.136589355225
226,10536.673819122583
227,10485.814923180435
228,10610.930875380278
229,10415.250550909755
230,10375.665262679617
231,10578.680549534558
232,10895.666596725157
233,10642.344133480203
234,10633.327195632583
235,10715.755303910499
236,10723.062433436564
237,10778.439770029883
238,10794.63453222972
239,10646.085459372329
240,10351.283177280759
241,10643.304481516667
242,10581.509233392477
243,10310.94176151841
244,10494.728803489616
245,10638.230368929833
246,10689.589277555115
247,10794.590422518164
