,0
0,8770.643198210675
1,8730.486942504918
2,8590.301037845202
3,8771.511904759882
4,8783.258394786593
5,8782.48980992644
6,8837.642470625657
7,8714.414625314372
8,8688.999916164254
9,8578.822290761227
10,8431.271130295709
11,8311.795172895741
12,8359.29372771249
13,8118.592829389577
14,7980.38031118992
15,8077.880782492306
16,8099.249213545943
17,7928.916904483583
18,8043.644310071339
19,8094.857380775452
20,8004.244931884297
21,7971.6195372544225
22,7921.901199042199
23,7854.88040396221
24,7910.43128284209
25,7825.456240218889
26,7745.271690304216
27,7739.6512088891095
28,7898.960150920149
29,8024.178743859446
30,7992.964047164735
31,7905.374334426815
32,8007.781572954022
33,7846.070270541093
34,7897.357924027213
35,7797.465203186461
36,7876.06994149554
37,7880.27139591499
38,7827.956298394577
39,7691.530050816838
40,7764.358243308733
41,7660.883758611905
42,7728.924217027939
43,7557.258463443177
44,7506.293052435474
45,7544.062870325213
46,7812.300486745666
47,7848.311432545648
48,8134.464390552034
49,8185.095431049211
50,8257.115395801176
51,8287.415369254952
52,8508.80713199986
53,8209.439380438957
54,8272.80466775696
55,8219.094725242863
56,8191.45920690551
57,8135.210846669748
58,7984.545484865348
59,8063.097973026227
60,8278.909114601936
61,8233.561406620289
62,8277.354410954606
63,8292.423263676486
64,8292.614291047657
65,8191.899957006552
66,8216.271150482555
67,8196.965662516475
68,8341.327301010286
69,8399.87954006577
70,8249.309760630096
71,8330.575226641346
72,8320.266555302456
73,8479.205539911707
74,8506.490896752686
75,8432.736070175491
76,8300.04853482914
77,8466.836130172345
78,8495.663593011948
79,8472.689290972154
80,8447.606632794254
81,8578.287158181542
82,8526.196427914387
83,8581.057164009388
84,8554.21140906999
85,8487.970999224472
86,8599.882014122764
87,8719.631347112527
88,8669.84596235875
89,8645.688825234385
90,8707.46151158928
91,8673.490668825163
92,8490.31698705445
93,8481.826949965742
94,8513.34098068317
95,8590.699908635934
96,8597.259700204288
97,8779.014478271534
98,8784.222691078614
99,8708.15660746877
100,8848.7748344878
101,8896.137074463613
102,8918.018147279241
103,9034.888258449158
104,9043.49878272267
105,9059.68137419673
106,8978.971952176897
107,9047.31312477722
108,9183.76436116998
109,9197.928022180271
110,9117.284717669501
111,9320.394303043871
112,9323.61860523712
113,9294.626294113801
114,9181.304581616785
115,9199.935626457482
116,9071.417266889797
117,9109.656322262026
118,9010.759002140338
119,9079.70721673947
120,8990.360385802895
121,8983.25347494098
122,9043.365046835499
123,9141.360005960658
124,9073.860940454566
125,9213.952130139238
126,9222.401285937649
127,9154.77356724718
128,9036.186462257385
129,9126.584485851621
130,9179.510329419203
131,9133.858726670927
132,9089.332573126914
133,9052.14470261127
134,9188.153537307022
135,9098.674089555558
136,9159.324203817068
137,9196.939351010065
138,9113.92682449011
139,9287.578686202334
140,9270.847953677547
141,9207.002093898964
142,9201.919867869525
143,9235.634196434341
144,9156.724734466736
145,9188.289646803363
146,9035.277402155229
147,9062.909808630182
148,9129.892108647133
149,9192.387004402648
150,9221.116604690484
151,9307.01558863069
152,9275.618004831973
153,9312.085632522101
154,9324.593018157158
155,9417.272877852483
156,9425.663141966616
157,9405.261874580294
158,9441.277377454773
159,9354.31792006218
160,9320.977805587916
161,9345.181718019014
162,9339.930652150324
163,9378.975534565328
164,9422.432750374184
165,9528.30518438762
166,9574.918371983162
167,9594.899055260741
168,9508.75337050075
169,9590.362122270337
170,9509.838948628465
171,9419.786574738475
172,9461.871577347796
173,9476.347578113444
174,9450.588670475398
175,9571.678307342827
176,9549.714653510937
177,9668.38784025721
178,9648.301199867312
179,9541.431532789793
180,9581.545145242111
181,9430.539407810273
182,9347.19913979228
183,9318.837332239258
184,9379.196467229593
185,9277.565270676603
186,9470.28409798173
187,9498.011610212528
188,9578.200190849037
189,9599.288362504918
190,9660.370030722997
191,9640.137035799813
192,9690.643526219983
193,9683.274517911628
194,9771.615664515266
195,9829.104413057732
196,9803.266806483138
197,9796.466814892885
198,9725.778743309416
199,9783.033851996108
200,9746.181056447578
201,9600.906248001342
202,9604.753627884593
203,9588.43387442099
204,9613.687534404664
205,9751.68686223435
206,9776.693535637189
207,9791.731128366904
208,9806.897771884145
209,9862.784586939071
210,9842.884466374968
211,9826.419522751876
212,9862.564119325318
213,9813.075542098244
214,9761.961017376903
215,9735.038994977655
216,9852.613949008864
217,9842.371135268486
218,9771.158208160346
219,9716.997776267184
220,9625.941863094062
221,9693.098040354784
222,9627.22252943054
223,9634.776987049801
224,9754.360345211093
225,9768.969725630794
226,9785.311376074395
227,9791.151624241078
228,9905.416178691534
229,9857.102096242643
230,9880.069175207518
231,9928.266577541806
232,9866.829267566409
233,9971.364272392138
234,9926.91697466714
235,9927.166677651
236,10013.47662212168
237,10051.53207187338
238,10028.203653917968
239,10134.776907052203
240,10147.749345448112
241,10258.116018579389
242,10285.595920212818
243,10346.727369848666
244,10350.521393961759
245,10314.981949720044
246,10330.908350947064
247,10460.797202147407
