,0
0,10596.649396213632
1,10628.641923676434
2,10607.051558543364
3,10623.10945909622
4,10564.038965530315
5,10619.526280201404
6,10508.170472422744
7,10555.812481086705
8,10628.519984209095
9,10540.447900411456
10,10472.708804218615
11,10393.434049547499
12,10369.177445625857
13,10463.571442422483
14,10498.797644631482
15,10471.117753110817
16,10429.047064124432
17,10490.482146613245
18,10552.883453408544
19,10593.257676921026
20,10594.20999019374
21,10717.951261379138
22,10714.810573500938
23,10720.136761463042
24,10666.802219716137
25,10745.221243029775
26,10798.461451506428
27,10793.79946073169
28,10834.813309621271
29,10837.837557988774
30,10757.6478078212
31,10785.741110289771
32,10610.27121622891
33,10673.73548356509
34,10750.65137511969
35,10844.81317749447
36,10771.247077937454
37,10828.167134216748
38,10814.76897128069
39,10837.457375046328
40,10944.370515375827
41,10939.405612927423
42,10916.151585505224
43,10809.506637263949
44,10848.479423943138
45,10776.69733626718
46,10807.419787778086
47,10744.576473679917
48,10635.65732300012
49,10630.260455074078
50,10632.480370898355
51,10567.783888918095
52,10472.766023033166
53,10459.293221293607
54,10446.470834591417
55,10488.349383439603
56,10407.260619862102
57,10543.517661378286
58,10506.243222636016
59,10402.801286750604
60,10422.332400962237
61,10454.658370741103
62,10487.408686568691
63,10548.558038152165
64,10464.471103252414
65,10451.23485750156
66,10510.24849296452
67,10405.920792937695
68,10278.111600157128
69,10089.007973367701
70,10071.922801560824
71,10131.87164682979
72,10010.550498060893
73,10217.819060231965
74,10159.34401335863
75,10242.244183244253
76,10151.091279447177
77,10195.577763479556
78,10073.833208937405
79,10192.973103422475
80,10252.310987264762
81,10256.256657998554
82,10386.319320946975
83,10341.30145155664
84,10347.015405008766
85,10384.883926873077
86,10274.290912590954
87,10301.24733282959
88,10189.174920230551
89,10140.309181716786
90,10248.716320113368
91,10324.485486685653
92,10466.361709992369
93,10495.241276716113
94,10475.176947338356
95,10524.99571672578
96,10505.37504997004
97,10460.649511415812
98,10539.347722206758
99,10544.10154842732
100,10464.663823803632
101,10551.261139345428
102,10555.203813643107
103,10463.439985696032
104,10467.769763685932
105,10486.641514832856
106,10479.53638501153
107,10504.743236035194
108,10505.162778252869
109,10523.695442758166
110,10550.604062362081
111,10569.163396571867
112,10582.861948147496
113,10624.321642023078
114,10611.333029880321
115,10601.568148226623
116,10589.227892653895
117,10423.611008976608
118,10298.797189097524
119,10291.699976900098
120,10407.174328405996
121,10375.257939485262
122,10274.188190336221
123,10303.864200033677
124,10367.547193849616
125,10270.332203620395
126,10303.623115875162
127,10450.9962087885
128,10520.896238402036
129,10514.689771483943
130,10561.222517576847
131,10631.318946585985
132,10642.191357502532
133,10578.61403425468
134,10631.275343497071
135,10691.97939616865
136,10625.982889992556
137,10653.496198392215
138,10599.200284027049
139,10580.921297565656
140,10635.238194817084
141,10707.08540690893
142,10643.527980829414
143,10625.663952060366
144,10683.495860330557
145,10698.921824620784
146,10611.993437711595
147,10558.829802500537
148,10539.367195762075
149,10608.678092909551
150,10594.034172228174
151,10685.4550617598
152,10601.11264541525
153,10633.649158489343
154,10507.008238695315
155,10551.1422324944
156,10554.136880826984
157,10561.322835554653
158,10572.791299846162
159,10520.88794312514
160,10435.561958141732
161,10452.188567434843
162,10397.900323940794
163,10462.81339620861
164,10410.123837281735
165,10483.066980355597
166,10462.201929471867
167,10449.160592954653
168,10591.439304876505
169,10635.33334457906
170,10596.31565161983
171,10680.90006093853
172,10676.227691045855
173,10599.66897949887
174,10548.293218065772
175,10562.994814333098
176,10644.224831849277
177,10560.241073454195
178,10485.666948195854
179,10377.886161654398
180,10423.101931662204
181,10421.351072774614
182,10445.886976118993
183,10458.142895655397
184,10474.11844827903
185,10554.456001611787
186,10571.337006500995
187,10536.035726577957
188,10436.045365017928
189,10318.081235292928
190,10288.00934648233
191,10293.56105379744
192,10239.538697217364
193,10254.24997731061
194,10217.191995743253
195,10216.869908061723
196,10287.997175749257
197,10349.973765996654
198,10277.710504046312
199,10412.817701044025
200,10282.76780987514
201,10216.38359765659
202,10384.841240956102
203,10378.321187918467
204,10345.534924054486
205,10231.481740195179
206,10404.1951152142
207,10438.522402760664
208,10407.173579292095
209,10471.573017075334
210,10524.42158958043
211,10532.49141895813
212,10575.774330682167
213,10540.68919617039
214,10542.61151468347
215,10643.17339256771
216,10688.526277512741
217,10699.99232057203
218,10686.16794019984
219,10679.852395745296
220,10721.998482144016
221,10768.863523982624
222,10818.251179047646
223,10873.673360427834
224,10917.59522116984
225,10935.627850065048
226,10891.338667541391
227,10886.710259129191
228,10808.714610927978
229,10915.198965646307
230,10880.042020394461
231,10838.338635643206
232,10859.796177287439
233,10811.262230690598
234,10754.48206727733
235,10781.558265105426
236,10768.799378491967
237,10824.532206557073
238,10886.530797531786
239,10884.619046353608
240,10878.48664889071
241,10839.823899912375
242,10808.36702771186
243,10834.264949478747
244,10885.879588120075
245,10886.066400681004
246,10780.138585568135
247,10797.76631915144
