,0
0,10259.241246946232
1,10193.090595663998
2,10150.148173050326
3,10088.950673594592
4,10065.796601683847
5,9980.948841038964
6,9887.529749841524
7,9911.588455175422
8,9705.553051386722
9,9825.34430943381
10,9766.29789957028
11,9704.455994136864
12,9727.950668794843
13,9787.50409135718
14,9837.773947437663
15,9860.48633351926
16,9612.157799580811
17,9757.413412583272
18,9918.553772069645
19,9900.870488811444
20,9678.478027060812
21,9675.80450155078
22,9644.544615209
23,9621.096213288085
24,9734.145281796846
25,9875.771942384477
26,9852.272241369352
27,9985.957964985726
28,9997.224967668335
29,9894.926477790992
30,9736.96222331476
31,9929.550025868748
32,9830.210443509219
33,9966.048061285472
34,10142.981638195059
35,10114.594034372509
36,10127.331311281552
37,10107.978302731713
38,10366.83681827517
39,10603.313558812006
40,10442.822986712357
41,10589.300519096185
42,10541.999876191496
43,10580.471697621935
44,10615.405031076936
45,10637.344931210671
46,10517.631182795016
47,10531.585406381986
48,10619.40880072486
49,10593.056656172183
50,10639.703051927168
51,10513.807844873358
52,10489.125907110547
53,10438.628910160653
54,10289.140671611693
55,10360.345177833406
56,10438.816372729509
57,10410.25904025634
58,10355.46940662141
59,10318.732682995904
60,10201.23774389966
61,10237.201285394382
62,10264.9989485265
63,10255.795529100202
64,10216.018980969908
65,10385.231375866757
66,10183.108330988694
67,10193.713653835603
68,10103.941040851489
69,10301.146685032769
70,10220.446543918664
71,10213.612569495945
72,10261.030708618538
73,10141.365557921534
74,10093.87745421303
75,10032.056799969587
76,10040.809597463667
77,9913.025135499778
78,9820.769724421538
79,9947.594152223786
80,10061.03953222579
81,10095.348047450847
82,10008.829504648518
83,9812.269018592908
84,9849.92618371482
85,10142.119403052582
86,10043.753579891278
87,10043.728484416519
88,10120.123264808095
89,10291.33165790965
90,10243.384053619127
91,10292.198883097533
92,10350.527947575318
93,10230.003387498458
94,10098.778245053592
95,10158.817998182805
96,10212.72112899773
97,10106.764420943113
98,9976.46444062654
99,9914.202845599444
100,9914.343852842336
101,9923.180474808287
102,9708.461103577394
103,9686.54362193027
104,9794.27601590141
105,9589.91135743639
106,9584.895071172701
107,9645.451836856182
108,9512.287149264423
109,9610.541846791397
110,9496.028149962774
111,9475.515905652577
112,9684.728646363028
113,9702.305061826104
114,9561.148764912923
115,9429.434263463994
116,9250.254462164026
117,9283.539132646858
118,9105.229626260432
119,9119.221097012809
120,9268.255001615422
121,9237.016166778594
122,9237.026945638976
123,9002.906727444586
124,9058.388814836224
125,9374.233674042773
126,9271.379395657843
127,9095.247613437119
128,8807.72605755066
129,8800.922600102072
130,8676.252595383352
131,8630.070946637476
132,8470.182255266807
133,8534.799462271403
134,8399.776431331407
135,8006.775935245036
136,7776.175623230907
137,7688.697221434164
138,8178.595542088522
139,8185.384111392805
140,8261.169541263787
141,8702.38987826336
142,8673.893508859946
143,8728.10697390999
144,8499.410589763698
145,8306.475334603274
146,8042.260063236813
147,8275.719555366839
148,8450.612610156768
149,8702.769424344084
150,8737.632024179748
151,8678.60735025431
152,8473.671309509837
153,8740.82364130916
154,8809.184956713805
155,8773.057411108495
156,8983.438609479932
157,8862.546190856843
158,8958.030506407225
159,9048.759545738598
160,8870.417122806666
161,8914.185953390006
162,8820.225331604111
163,8686.413248290279
164,8664.907287189373
165,8654.892021598134
166,8302.643675379482
167,8414.822632510113
168,8290.571336858466
169,8420.572153600491
170,8515.25754610901
171,8599.766133973211
172,8570.330282028553
173,8372.256160739667
174,8306.11138506259
175,8381.006878451391
176,8196.9844357359
177,8164.45462561695
178,7938.830599429999
179,7977.859350560276
180,7863.881686856346
181,7679.089609402983
182,7837.222454403658
183,7989.255214737729
184,7690.883200611328
185,7584.719761997979
186,7929.657272919064
187,7745.844712290773
188,7711.619155511867
189,7520.235581038003
190,7417.003486259977
191,7491.468549117225
192,7277.046878009265
193,7532.472710038227
194,7841.166226508922
195,7876.348287982884
196,8226.586167059926
197,8032.074462645668
198,8282.459750035927
199,8315.624894967596
200,8529.791852926197
201,8443.964966141808
202,8490.977815769427
203,8312.427777038181
204,8444.436781824135
205,8362.449656906741
206,8359.124838449992
207,8422.766092427912
208,8390.966030471738
209,8517.403975098649
210,8564.750945977315
211,8673.56917061425
212,8762.813801508899
213,8581.844528827236
214,8531.738659663972
215,8352.031390139295
216,8375.722019895475
217,8399.191148189177
218,8531.624356179707
219,8575.893913548513
220,8480.763492754191
221,8465.36390861899
222,8621.833006626466
223,8836.491441766586
224,8798.963919742084
225,8838.238637815917
226,8672.638332636523
227,8928.065616673723
228,8897.276550394932
229,8855.357167163715
230,8728.11586870193
231,8734.589999668913
232,8614.500707764872
233,8637.690610509919
234,8466.866765493944
235,8565.058978737978
236,8584.598664914844
237,8529.54840412895
238,8429.819618190275
239,8620.74574642745
240,8524.827660527417
241,8435.237590161994
242,8360.527972866203
243,8504.906216047359
244,8485.472140224241
245,8442.245922283408
246,8422.6318968261
247,8297.102061130114
