,0
0,10878.673639922708
1,10963.483617631151
2,11015.63992571532
3,11016.611562223527
4,11049.509074276528
5,10967.724000733342
6,10962.015046050517
7,10893.603926514397
8,10858.441004117112
9,10883.838042961848
10,10670.293164456287
11,10691.861661500661
12,10714.898417689416
13,10712.789272824792
14,10817.461035678109
15,10911.330433599025
16,10903.391588583094
17,10864.444132385435
18,10953.135160352467
19,10851.926653570863
20,10794.734828240567
21,10797.502978219074
22,10743.218784416029
23,10861.685774010377
24,10885.392714866128
25,10917.298574068216
26,10892.955547682326
27,11029.236971418537
28,11062.616645546921
29,11123.271322964272
30,11118.820067957131
31,11068.579222244056
32,11137.140346673292
33,11069.370096179005
34,11066.185105746285
35,11100.177328990565
36,10996.098084825137
37,11055.6905114403
38,11027.35381698547
39,11025.813061067834
40,10960.049667762085
41,10979.29761487782
42,11008.617590737307
43,10975.85797289427
44,11070.889777000124
45,11079.709236052062
46,11154.379071114126
47,11215.720355150364
48,11258.915303392092
49,11284.066809380962
50,11280.745116274658
51,11238.807761721137
52,11322.753588838474
53,11275.71949545895
54,11284.93971941906
55,11254.552577537388
56,11158.617963832565
57,11220.297642827312
58,11154.851704855231
59,11116.066340222955
60,11146.47879101589
61,11207.220232887521
62,11236.409330850805
63,11220.46418872316
64,11122.727756590848
65,11144.261064529544
66,11092.20617105877
67,11132.98899981783
68,11140.143452196753
69,11077.102374450888
70,11269.104922775885
71,11282.041589466351
72,11347.938136633054
73,11351.484173496425
74,11342.020822240742
75,11287.524950683282
76,11353.86009648335
77,11362.865773249965
78,11371.87820577114
79,11349.660371056436
80,11419.030467293534
81,11406.337171252988
82,11444.264495542717
83,11581.436665079
84,11589.63352642759
85,11636.453879424427
86,11645.44161807271
87,11505.880418815583
88,11384.493352002202
89,11433.669172253913
90,11415.581727874616
91,11210.30290011171
92,11126.870554163239
93,11147.172864161217
94,11129.745517784537
95,11103.292473307582
96,11118.492049751461
97,11215.53897095924
98,11281.603500888725
99,11094.57286969596
100,11172.089479473036
101,11264.803645185453
102,11252.180132794778
103,11052.089886863549
104,11005.210474690615
105,10932.537480337727
106,10942.153872938172
107,10894.73868147222
108,10785.023374298073
109,10708.205805262993
110,10819.248321274927
111,11017.535268430674
112,11018.184778495923
113,10944.823053194956
114,10978.206866275486
115,11081.471603643862
116,11022.436412190174
117,10993.409545648608
118,11051.576442521315
119,10927.739642602897
120,10976.823222154311
121,11194.30283874572
122,11152.297360463612
123,11228.74268329325
124,11150.481910853661
125,11227.643357076864
126,11094.644328325447
127,11106.037884166533
128,11137.293897776934
129,11015.017769364578
130,10848.460132102957
131,10740.969917304761
132,10746.858335385932
133,10798.508741188376
134,11009.48079655193
135,10939.593501735551
136,10870.850670248406
137,11053.239136627437
138,11105.159639472478
139,11106.38591556482
140,11104.45146413059
141,11221.799685291428
142,11187.428927132689
143,11128.519193648382
144,11198.531522817117
145,11247.868081520846
146,11242.658967689695
147,11221.206226543947
148,11171.3643724161
149,11075.462987313706
150,11123.671460172114
151,11091.646999521512
152,11100.3189170316
153,11227.510083163688
154,11330.41325395059
155,11337.135352645533
156,11384.304079893784
157,11347.920106620257
158,11340.251400637879
159,11300.708243985719
160,11304.004362520907
161,11287.860809935697
162,11355.528797153878
163,11368.929132737889
164,11386.474899954177
165,11385.807744053156
166,11465.047441243452
167,11469.313414850629
168,11407.98255813004
169,11334.938652749264
170,11392.797864047785
171,11399.289219518727
172,11491.479685445329
173,11546.84215678176
174,11532.151753814846
175,11563.40552026027
176,11557.898403269655
177,11545.518045275583
178,11615.081620174167
179,11536.095349660553
180,11513.003214831384
181,11579.10070386234
182,11673.955657319468
183,11693.347144964908
184,11721.998940265783
185,11682.704563047775
186,11674.133351130096
187,11726.772253200952
188,11848.632425904234
189,11869.80904971715
190,11853.75259006415
191,11861.991335506402
192,11869.784608058917
193,11858.409013570123
194,11951.723406443503
195,11966.005875889929
196,11982.46166189541
197,11952.745149047638
198,11994.071731851433
199,12018.100448347008
200,12006.475149523694
201,12122.06750082535
202,12132.66739705035
203,12140.27914374079
204,12170.372347700088
205,12094.327957679121
206,12091.621397666395
207,12085.435377841532
208,12028.562704808965
209,12023.101914205536
210,11989.700571852492
211,12108.99956779397
212,12152.346640927239
213,12179.696453747325
214,12107.468516779278
215,12101.749165783074
216,12137.292891440073
217,12219.509405680252
218,12255.272179623611
219,12309.892726405797
220,12346.283371367123
221,12317.53343330833
222,12326.721592581534
223,12326.608941763163
224,12284.073114149258
225,12123.481436506772
226,12138.978793528415
227,12231.429924660155
228,12225.590141021748
229,12200.16917846515
230,12288.263260071526
231,12333.454002492077
232,12314.943854402622
233,12283.168123553281
234,12311.039579670201
235,12333.11083944369
236,12317.626639793843
237,12322.640218409993
238,12423.457087030241
239,12451.86372696534
240,12445.073580650169
241,12477.019954104122
242,12467.171177082277
243,12418.470493947756
244,12347.24407405085
245,12413.775874042698
246,12515.986797054018
