,0
0,12395.705421686707
1,12376.996666666666
2,12379.227499999975
3,12417.934000000001
4,12505.755000000001
5,12554.090000000027
6,12576.069825581388
7,12579.663988439292
8,12572.466551724161
9,12561.043333333333
10,12389.29
11,12494.21
12,12626.507078651708
13,12507.328659217881
14,12491.036277777794
15,12496.17287292822
16,12524.103956043928
17,12596.689999999999
18,12678.705597826061
19,12658.138864864834
20,12666.4077956989
21,12661.556737967901
22,12670.388617021272
23,12642.577407407396
24,12584.328631578963
25,12500.269999999999
26,12640.125
27,12746.69031088083
28,12769.21020618557
29,12771.91810256415
30,12787.993979591824
31,12740.628883248746
32,12684.442121212085
33,12652.24839195981
34,12633.151650000034
35,12217.090895522388
36,12268.000990099
37,12031.504999999976
38,11925.356
39,11885.885000000002
40,12084.685714285713
41,12087.136249999989
42,12175.30222222222
43,12198.95999999997
44,12240.636363636364
45,11993.823333333316
46,12063.18153846151
47,12097.108571428595
48,12048.245333333334
49,12175.805624999999
50,12244.632941176471
51,12413.600000000033
52,12429.84842105259
53,12452.244499999953
54,12441.242857142857
55,12367.108636363677
56,12269.24521739133
57,12319.994583333304
58,12320.275000000001
59,12356.560000000001
60,12491.674074074044
61,12504.66071428569
62,12546.080000000027
63,12552.676999999976
64,12557.966451612934
65,12466.16375000001
66,12537.032121212122
67,12598.956470588264
68,12710.322285714252
69,12763.530000000015
70,12793.199459459473
71,12805.051842105288
72,12959.403076923123
73,12877.79
74,12934.113333333331
75,13089.934285714298
76,13109.517148760355
77,13125.731152263343
78,13068.013032786881
79,13139.47212244898
80,13212.455203252031
81,13249.009190283383
82,13270.120161290282
83,13315.547911646558
84,13306.708199999972
85,13365.34673306773
86,13217.889007936528
87,13331.92557312249
88,13352.221181102339
89,13380.387098039258
90,13493.633398437518
91,13483.006342412451
92,13563.421317829445
93,13551.810154440127
94,13547.61796153847
95,13529.282107279694
96,13361.28
97,13475.286666666667
98,13524.478333333365
99,13639.997849056623
100,13635.645338345843
101,13674.283558052439
102,13680.259477611986
103,13597.39639405206
104,13336.3
105,13070.8
106,13345.046666666667
107,13425.04
108,13150.85
109,13456.186666666666
110,13583.362000000001
111,13674.985
112,13584.36
113,13626.64
114,13441.744999999999
115,13520.772
116,13309.051666666666
117,13307.519999999971
118,13238.669999999975
119,13366.982000000002
120,13371.383333333335
121,13363.832857142828
122,13506.724999999975
123,13559.158888888887
124,13541.913999999972
125,13601.995454545455
126,13641.80833333329
127,13482.740769230739
128,13568.570000000036
129,13868.519333333374
130,13954.32
131,13959.277811447788
132,13962.353624161102
133,13925.947926421444
134,14008.137199999961
135,13858.61757475083
136,13948.060033112584
137,13724.651584158382
138,13656.309999999998
139,13162.24
140,12990.426666666666
141,13177.435000000001
142,13061.52
143,13235.196666666667
144,13372.062857142886
145,12904.01
146,13398.182222222222
147,13437.59699999996
148,13612.218181818182
149,12888.85
150,12972.963333333333
151,13036.1325
152,12819.502
153,12663.761666666669
154,12678.618571428542
155,12959.064999999988
156,13018.492222222221
157,12993.679000000042
158,13164.833636363635
159,13164.922500000015
160,13326.628461538492
161,13267.312857142872
162,12977.003333333307
163,13241.27499999997
164,13194.179411764706
165,13320.852222222216
166,13411.733157894716
167,13270.058500000005
168,13328.676666666664
169,13074.677272727227
170,13090.066521739174
171,13267.653333333375
172,13262.712399999968
173,13397.825384615386
174,13420.019629629667
175,13380.648214285693
176,13730.490689655215
177,13806.168333333364
178,13759.757741935515
179,13814.92937499999
180,13749.469393939395
181,13771.806764705907
182,13875.114571428594
183,13909.575277777778
184,13891.970540540584
185,14088.536578947347
186,14038.982820512856
187,13966.235500000017
188,13967.48463414634
189,14051.348000000002
190,14028.448333333334
191,14167.996136363623
192,14080.100666666649
193,14015.95456521738
194,14093.671702127613
195,13985.345625000018
196,13828.039999999999
197,13810.244999999975
198,13826.460000000001
199,13154.77
200,13340.133333333331
201,13530.645000000026
202,13562.356000000002
203,13579.050000000001
204,13743.354285714286
205,13820.755000000012
206,13740.586666666668
207,13891.04400000004
208,13507.58909090909
209,13363.966666666665
210,13358.320000000025
211,13520.380000000001
212,13136.580000000002
213,13115.8485714286
214,12884.252499999975
215,12771.384000000002
216,13208.175000000032
217,13135.43090909091
218,13012.068333333349
219,12852.984999999975
220,12854.386666666665
221,12921.86533333336
222,12585.49
223,12903.611764705884
224,12659.577777777822
225,12888.546315789503
226,13238.384499999966
227,13268.33714285714
228,13326.847272727306
229,13269.188695652172
230,13200.909583333367
231,13412.547200000032
232,13592.879615384616
233,13599.295555555576
234,13707.171785714323
235,13405.709655172457
236,13447.165333333298
237,13490.487096774195
238,13309.849374999956
239,13135.030909090909
240,13201.202352941129
241,13109.548000000003
242,13212.861111111111
243,13393.90900000002
244,13505.132727272729
245,13510.022500000041
246,13310.636923076923
