,0
0,10527.07
1,10518.68
2,10510.29
3,10501.900000000001
4,10493.51
5,10485.12
6,10476.73
7,10468.34
8,10459.95
9,10528.850507812489
10,10637.627777777776
11,10646.163625000001
12,10666.176023166025
13,10673.216697115384
14,10680.257356321838
15,10687.7925
16,10694.83125
17,10701.87
18,10505.266113207525
19,10750.81405898925
20,10757.987545298223
21,10765.161017979759
22,10772.334477185826
23,10779.507923066161
24,10786.681355768276
25,10793.85477543752
26,10801.028182217111
27,10580.46
28,10579.34
29,10540.380000000001
30,10501.420000000002
31,10462.46
32,10423.5
33,10384.54
34,10345.580000000002
35,10306.62
36,10571.423333333332
37,10556.964375000012
38,10544.290317460343
39,10531.52292857147
40,10518.68766233772
41,10505.801488095307
42,10492.876153846239
43,10479.920051020508
44,10466.939333333446
45,9965.449999999999
46,9803.75
47,9640.29
48,9476.83
49,9313.37
50,9149.91
51,8986.45
52,8822.99
53,8659.53
54,9978.318
55,9918.357083333334
56,9857.935714285715
57,9797.2265625
58,9736.325555555555
59,9675.290250000002
60,9618.5525
61,9556.98
62,9495.4075
63,10561.8944444444
64,10557.811483516392
65,10553.720716180334
66,10549.62292307684
67,10545.518784119078
68,10541.408894230693
69,10537.293776223754
70,10533.173891402646
71,10529.049648351634
72,10299.196111111154
73,10520.789501039495
74,10516.654210526263
75,10512.515798816568
76,10508.374499999954
77,10504.230525328341
78,10500.08406593403
79,10495.935295169962
80,10491.78437062934
81,10254.398000000001
82,10217.032916666667
83,10178.747142857144
84,10139.8859375
85,10100.64111111111
86,10061.12775
87,10021.41909090909
88,9989.62
89,9949.0325
90,9986.496666666666
91,9946.195624999975
92,9915.46457142856
93,9876.73688311689
94,9837.965873015899
95,9799.161538461585
96,9760.331020408228
97,9721.47955555564
98,9682.611071428675
99,10195.88437500003
100,10194.013647058888
101,10192.093074074171
102,10190.13052631592
103,10188.132300000163
104,10185.981212121364
105,10174.146912972239
106,10164.01202135314
107,10153.8677134081
108,10370.173333333332
109,10359.268750000001
110,10346.752
111,10333.429166666667
112,10319.645714285714
113,10305.574375000002
114,10296.685
115,10281.75
116,10266.814999999999
117,10440.059999999958
118,10486.103384615384
119,10487.99404819273
120,10485.725730981336
121,10483.457118507868
122,10481.188221071969
123,10478.919048500133
124,10476.649610171791
125,10474.379915045229
126,10112.973333333335
127,10086.4
128,10038.907500000001
129,9994.17
130,9945.3
131,9896.43
132,9847.56
133,9798.69
134,9749.82
135,10015.173333333334
136,10063.102564102566
137,10066.228054298692
138,10045.123504273595
139,10023.991902834137
140,10002.837307692473
141,9981.663003663207
142,9960.471678321923
143,9939.26555183975
144,10057.65
145,9997.34
146,9937.03
147,9876.720000000001
148,9816.41
149,9756.1
150,9695.79
151,9635.479999999998
152,9575.17
153,9929.765454545453
154,9910.946
155,9888.669
156,9866.392
157,9844.115
158,9821.838
159,9799.561
160,9777.284
161,9755.007
162,10185.730714285763
163,10179.92503686907
164,10174.116990022318
165,10168.30673170751
166,10162.494406150825
167,10156.680145303872
168,10150.864070122292
169,10145.046291687795
170,10139.22691219556
171,10290.775000000025
172,10279.642000000062
173,10268.24555555565
174,10256.698571428698
175,10245.057500000163
176,10233.353703703899
177,10221.606000000229
178,10209.826363636626
179,10198.022777778075
180,9925.956666666665
181,9834.79
182,9732.475
183,9630.16
184,9527.845
185,9425.53
186,9323.215
187,9220.9
188,9118.585
189,10228.175833333358
190,10233.774980237224
191,10229.136613292121
192,10224.494905785275
193,10219.850243166118
194,10215.202953780463
195,10210.553319067576
196,10205.901581647515
197,10201.247951790996
198,9849.15200000004
199,9845.51
200,9810.937708333333
201,9776.27153846154
202,9741.531607142859
203,9706.732666666667
204,9671.88578125
205,9636.999411764704
206,9602.080138888889
207,10037.991052631545
208,10027.936749999935
209,10017.856031746032
210,10007.752499999968
211,9997.629130434818
212,9987.488402777779
213,9977.332400000067
214,9967.162884615418
215,9956.981358024792
216,10545.394897959184
217,10549.5635375
218,10553.731666666667
219,10554.562500000047
220,10555.800856441425
221,10557.03901040629
222,10558.276967849837
223,10559.514734495986
224,10560.75231584851
225,10492.824999999999
226,10485.143714285714
227,10476.83325
228,10468.103333333333
229,10469.65
230,10459.452
231,10449.254
232,10439.056
233,10428.858
234,10526.492500000024
235,10533.77000000006
236,10539.217222222318
237,10543.6185714287
238,10547.366250000163
239,10550.678148148343
240,10553.685000000232
241,10556.470000000263
242,10559.088611111409
243,10817.284552845555
244,10820.414264939242
245,10823.543868852541
246,10826.673367161182
247,10829.802762359763
