,0
0,8771.679756097561
1,9224.107852631527
2,9227.8331489361
3,9229.6700567375
4,9231.5069645389
5,9233.3438723403
6,8833.908622754485
7,8824.844559308649
8,8815.780449133792
9,8807.3679518072
10,8798.299939759
11,8789.2319277108
12,8276.6175
13,8207.524
14,8139.014285714314
15,8060.643125000062
16,7982.150370370467
17,7903.57250000013
18,7974.6685714285995
19,7925.649375000062
20,7875.888148148244
21,7829.821562500069
22,7766.908235294153
23,7703.970648148249
24,7875.29
25,7830.095700000034
26,7779.770025062728
27,7729.42876076566
28,7679.073940503578
29,7628.707258772112
30,7964.161599999968
31,7929.257019230704
32,7894.342469135804
33,7859.419017857111
34,7824.487586206932
35,7789.548972222224
36,7827.68
37,7799.142916666666
38,7769.385714285714
39,7738.865937500001
40,7707.837777777778
41,7676.453750000001
42,7706.244324324357
43,7675.636315789539
44,7645.024957265056
45,7614.410500000133
46,7583.793170731873
47,7553.173174603374
48,8123.539534883706
49,8109.3114285714
50,8092.622142857099
51,8075.9328571428
52,8059.2435714285
53,8042.5542857142
54,8102.243333333333
55,7999.815
56,7891.370000000001
57,7779.916666666667
58,7666.744285714285
59,7552.4975
60,8227.201111111111
61,8201.56125
62,8175.377272727273
63,8148.785208333333
64,8121.879230769231
65,8094.726607142858
66,8183.915333333307
67,8209.932812499968
68,8193.00058823523
69,8175.953981481483
70,8158.811052631548
71,8141.586250000034
72,8303.217619047618
73,8371.123212669656
74,8362.675107210147
75,8354.226984582667
76,8345.778845004632
77,8337.330688689506
78,8495.013150684943
79,8488.40908217591
80,8480.660795962847
81,8472.912493732523
82,8465.164175682476
83,8457.415842007413
84,8553.51189873414
85,8571.029787773228
86,8563.80626574718
87,8556.582728773252
88,8549.359177031536
89,8542.135610699252
90,8703.354342629482
91,8696.801853809524
92,8690.24935083004
93,8683.734278783786
94,8677.17239444479
95,8670.610501074741
96,8593.270583657588
97,8657.486629302326
98,8650.934044787646
99,8644.416716688704
100,8637.854957905254
101,8631.29319061679
102,8914.050874524757
103,8908.598361814798
104,8903.145836670157
105,8897.693299231076
106,8892.240749635694
107,8886.788188020086
108,9179.51494423791
109,9175.170862907667
110,9170.826769840807
111,9166.482665166775
112,9161.876193792908
113,9157.227902451355
114,9176.246909090936
115,9307.157372389202
116,9303.385875982174
117,9299.61436865213
118,9295.842850516627
119,9292.071321691234
120,8901.74
121,8812.74
122,8723.74
123,8634.74
124,8545.74
125,8456.74
126,9213.100000000026
127,9215.970909090962
128,9218.722727272809
129,9221.379272727381
130,9223.958409091043
131,9226.473796791606
132,9044.233333333334
133,8999.5
134,8954.58
135,8909.66
136,8864.74
137,8819.82
138,9031.14
139,8948.43
140,8865.72
141,8783.01
142,8700.3
143,8617.59
144,9075.68
145,8997.18
146,8918.68
147,8840.18
148,8761.68
149,8683.18
150,9206.487500000001
151,9209.454615384615
152,9203.775
153,9198.82
154,9193.08
155,9187.34
156,9416.82195583599
157,9413.88387508962
158,9410.945787072029
159,9408.007691851382
160,9405.069589495
161,9402.131480069362
162,9330.837832817353
163,9418.454613227
164,9415.58500087091
165,9412.715381699394
166,9409.845755774977
167,9406.97612315943
168,9500.4757446809
169,9582.196791400225
170,9579.875512625018
171,9577.554227368193
172,9575.232935687947
173,9572.911637642175
174,9446.116358208943
175,9568.31468302214
176,9565.993502115012
177,9563.672315066238
178,9561.351121930174
179,9559.029922760627
180,9518.68
181,9491.85875
182,9477.225
183,9444.31
184,9411.395
185,9378.48
186,9427.388571428572
187,9427.69
188,9409.155
189,9390.62
190,9363.141538461508
191,9342.677499999936
192,9680.673711048175
193,9678.782524316292
194,9676.89133226638
195,9675.000134943255
196,9673.10893239123
197,9671.217724654121
198,9719.418440111383
199,9816.369077386598
200,9814.891565682252
201,9813.414048945684
202,9811.936527218495
203,9810.459000541814
204,9554.312000000002
205,9524.970833333333
206,9509.708750000025
207,9476.216190476243
208,9442.71585714294
209,9409.209870129982
210,9835.938814016137
211,9853.175955575924
212,9851.844994005902
213,9850.51402786834
214,9849.183057199582
215,9847.85208203598
216,9845.320636604774
217,9848.874014692434
218,9847.552772150832
219,9846.231525254652
220,9844.910274038384
221,9843.589018535753
222,9555.58
223,9489.14
224,9422.7
225,9356.259999999998
226,9289.82
227,9223.38
228,9898.17691516712
229,9897.019733610941
230,9895.862548052915
231,9894.705358523668
232,9893.548165053513
233,9892.390967672454
234,9920.996708860757
235,9963.230111483783
236,9962.257636087403
237,9961.285156891341
238,9960.31267392397
239,9959.34018721378
240,10140.5936159601
241,10140.075556218906
242,10139.55749280397
243,10139.039425742576
244,10138.52135506173
245,10138.003280788178
246,10320.987764127747
247,10341.041840176611
