,0
0,10901.628571428571
1,10941.09760765551
2,10944.168100686473
3,10947.196754386008
4,10950.188589473695
5,10953.147854251092
6,10956.078167641374
7,10958.982631579065
8,10961.863920145275
9,10668.89
10,10655.946363636363
11,10662.392640625038
12,10973.199457735205
13,10975.9943034055
14,10978.776210526312
15,10981.546257309905
16,10984.30540540544
17,10987.054515235457
18,10878.08153846158
19,10992.525631578883
20,10995.248960205397
21,10997.964912280677
22,11000.674002448022
23,11003.376698564603
24,11006.073426900663
25,11008.764576659089
26,11011.45050391949
27,10848.66
28,10797.9
29,10747.14
30,10696.38
31,10645.62
32,10594.86
33,10544.1
34,10493.34
35,10442.58
36,10593.41
37,10584.585555555555
38,10552.5068
39,10520.324545454547
40,10488.064666666667
41,10455.745076923076
42,10423.378571428573
43,10390.974533333334
44,10358.54
45,9921.953333333333
46,10003.75
47,9792.16
48,9580.57
49,9368.98
50,9157.39
51,8945.8
52,8734.21
53,8522.62
54,9379.879166666633
55,9258.557762237693
56,9137.154220779215
57,9015.684969696928
58,8894.162329545477
59,8772.595721925118
60,8650.992474747522
61,8529.358373205752
62,8407.69804545462
63,9859.28476190476
64,9812.832931818182
65,9766.350086956521
66,9719.840104166668
67,9673.306239999998
68,9626.75125
69,9586.2805
70,9533.586946428572
71,9486.981379310346
72,10677.951000000012
73,10672.662936596245
74,10667.361023706939
75,10662.04652037623
76,10656.720537525423
77,10651.384059113383
78,10646.037959770212
79,10640.683019571406
80,10635.319936479253
81,10867.464102564092
82,10901.714398648619
83,10903.26752801575
84,10904.814472329457
85,10907.161874300322
86,10904.469803141095
87,10902.019114951063
88,10899.568416930708
89,10897.11770916786
90,10831.662499999999
91,10820.854000000001
92,10808.808333333334
93,10796.055714285714
94,10782.86125
95,10777.62
96,10763.100000000002
97,10748.58
98,10734.059999999998
99,10968.146666666667
100,10907.270857142857
101,10846.271999999999
102,10787.488
103,10726.12
104,10664.752
105,10603.384
106,10542.016
107,10480.648
108,10814.076666666666
109,10733.72
110,10643.245
111,10552.77
112,10462.295
113,10371.82
114,10281.345
115,10190.87
116,10100.395
117,10499.26
118,10390.64
119,10282.02
120,10173.4
121,10064.78
122,9956.16
123,9847.54
124,9738.919999999998
125,9630.3
126,10201.665454545455
127,10490.2075
128,10472.556923076925
129,10454.823571428573
130,10437.024
131,10419.170624999999
132,10400.19875000002
133,10377.798069565259
134,10355.390819398057
135,10595.243499999984
136,10589.682506265633
137,10580.05595281307
138,10567.718524436128
139,10555.37654862971
140,10543.030451715329
141,10530.68060833917
142,10518.327349071382
143,10505.97096670268
144,10494.630731707315
145,10478.077392857143
146,10461.52158139535
147,10444.963465909092
148,10428.403199999999
149,10411.840923913043
150,10395.276765957447
151,10378.71084375
152,10362.143265306122
153,10386.067777777776
154,10368.509
155,10350.893636363637
156,10333.235833333332
157,10315.545384615387
158,10297.829285714286
159,10280.092666666666
160,10262.339375
161,10244.572352941175
162,10342.36
163,10302.16
164,10261.96
165,10221.76
166,10181.56
167,10141.36
168,10101.16
169,10060.96
170,10020.759999999998
171,9421.537500000026
172,9274.08200000006
173,9125.997222222317
174,8977.552857142986
175,8828.883750000163
176,8680.06481481501
177,8531.14100000023
178,8382.140909091173
179,8233.083611111408
180,8523.18299999999
181,8428.1121212121
182,8332.196574074042
183,8263.853541666613
184,8154.157294117571
185,8044.429543209777
186,7934.675263157873
187,7824.89843333329
188,7715.102275132209
189,9190.245263157853
190,9180.757246376766
191,9144.462652567294
192,9108.146242424193
193,9071.81053321673
194,9035.457669285392
195,8996.925982620309
196,8956.372351830021
197,8915.813237488597
198,9309.380714285704
199,9337.07963942308
200,9315.796092187416
201,9294.50331703407
202,9273.202104927419
203,9251.893158946907
204,9230.577106163382
205,9209.254507640242
206,9187.925866895921
207,9417.631000000012
208,9421.594124168525
209,9406.997878787852
210,9392.396976744223
211,9377.79173553719
212,9363.182444444508
213,9344.443321678376
214,9326.436906318113
215,9306.148154649109
216,9863.4091836735
217,9856.707792397647
218,9844.816030279515
219,9833.14634223054
220,9821.197568039826
221,9809.248725413481
222,9797.29981594303
223,9785.350841171034
224,9773.40180259294
225,9839.483384615383
226,9935.589633838383
227,9925.20157258063
228,9914.911988437218
229,9904.365078762406
230,9893.818112244575
231,9883.271090119437
232,9872.72401358715
233,9862.176883813585
234,9640.31
235,9515.899999999998
236,9391.49
237,9267.08
238,9142.67
239,9018.26
240,8893.85
241,8769.44
242,8645.03
243,10129.975903614408
