,0
0,10527.07
1,10518.68
2,10510.29
3,10501.900000000001
4,10493.51
5,10485.12
6,10540.719051383358
7,10630.972426181102
8,10638.013176470587
9,10645.053911132813
10,10652.59875
11,10659.6375
12,10510.75
13,10453.5
14,10396.25
15,10339.0
16,10281.75
17,10224.5
18,10505.266113207525
19,10750.81405898925
20,10757.987545298223
21,10765.161017979759
22,10772.334477185826
23,10779.507923066161
24,10589.925833333358
25,10581.760909090961
26,10573.520584415664
27,10565.219939394046
28,10556.870284091043
29,10548.48026737984
30,10642.13
31,10625.9
32,10605.704999999998
33,10585.51
34,10565.315
35,10545.12
36,10571.423333333332
37,10556.964375000012
38,10544.290317460343
39,10531.52292857147
40,10518.68766233772
41,10505.801488095307
42,10489.751666666669
43,10523.267142857143
44,10503.752187499998
45,10483.963333333333
46,10463.982750000001
47,10450.1375
48,10135.647500000041
49,10443.365000000025
50,10473.387142857215
51,10459.491094017207
52,10445.550096154002
53,10431.57208144816
54,9978.318
55,9918.357083333334
56,9857.935714285715
57,9797.2265625
58,9736.325555555555
59,9675.290250000002
60,10358.963333333339
61,10345.915773913051
62,10332.858394648843
63,10319.792286634478
64,10306.71838509319
65,10293.6374962519
66,10507.647333333358
67,10545.518784119078
68,10541.408894230693
69,10537.293776223754
70,10533.173891402646
71,10529.049648351634
72,10299.196111111154
73,10520.789501039495
74,10516.654210526263
75,10512.515798816568
76,10508.374499999954
77,10504.230525328341
78,10319.638750000033
79,10452.130672268924
80,10445.778134920622
81,10439.39812030081
82,10432.994750000029
83,10426.57136054432
84,10193.956250000025
85,10211.8337037037
86,10184.96850000003
87,10157.88272727279
88,10130.631527777874
89,10103.253076923209
90,9986.496666666666
91,9946.195624999975
92,9915.46457142856
93,9876.73688311689
94,9837.965873015899
95,9799.161538461585
96,9926.781538461539
97,9905.118666666627
98,9875.749853896066
99,9848.880665483557
100,9821.993332624697
101,9795.090032653048
102,10256.15350000001
103,10253.869122807037
104,10251.570645933045
105,10249.25990846686
106,10246.938442982508
107,10244.607536842168
108,10370.173333333332
109,10359.268750000001
110,10346.752
111,10333.429166666667
112,10319.645714285714
113,10305.574375000002
114,10356.41111111111
115,10409.54338155514
116,10406.168148351635
117,10402.792577669232
118,10399.416681854722
119,10396.04047265986
120,10408.032000000041
121,10497.447529411766
122,10495.343270348836
123,10493.238735632183
124,10491.13393465909
125,10489.028876404494
126,10112.973333333335
127,10086.4
128,10038.907500000001
129,9994.17
130,9945.3
131,9896.43
132,10108.195833333342
133,10102.082051282008
134,10077.404761904709
135,10052.672592592628
136,10027.895833333358
137,10003.082352941186
138,9903.248000000001
139,9857.075
140,9810.325714285713
141,9763.216250000001
142,9715.866666666667
143,9674.4
144,10057.65
145,9997.34
146,9937.03
147,9876.720000000001
148,9816.41
149,9756.1
150,9876.971666666668
151,9841.90257142857
152,9806.069749999999
153,9769.727777777778
154,9733.029400000001
155,9696.07181818182
156,10026.683571428614
157,10054.239729729774
158,10044.105405701843
159,10033.967806267938
160,10023.827177083509
161,10013.68373983762
162,10185.730714285763
163,10179.92503686907
164,10174.116990022318
165,10168.30673170751
166,10162.494406150825
167,10156.680145303872
168,10338.42875
169,10338.5229787234
170,10335.39394197288
171,10332.96974638546
172,10330.23696370486
173,10327.504158674248
174,10211.795714285685
175,10298.75975
176,10293.97
177,10289.117400000001
178,10284.219090909091
179,10279.2865
180,9925.956666666665
181,9834.79
182,9732.475
183,9630.16
184,9527.845
185,9425.53
186,10170.465555555555
187,10165.319625
188,10159.912727272726
189,10157.97312499998
190,10149.73633547005
191,10140.907809002094
192,10011.632500000002
193,9961.622
194,9910.568333333333
195,9858.918571428572
196,9814.72
197,9761.58
198,9849.15200000004
199,9845.51
200,9810.937708333333
201,9776.27153846154
202,9741.531607142859
203,9706.732666666667
204,9976.650624999998
205,9966.82
206,9950.76
207,9934.7
208,9918.64
209,9902.58
210,10315.299090909122
211,10319.603409090972
212,10319.112663221455
213,10318.621319514788
214,10318.129416130785
215,10317.636988049282
216,10545.394897959184
217,10549.5635375
218,10553.731666666667
219,10554.562500000047
220,10555.800856441425
221,10557.03901040629
222,10419.743333333332
223,10383.3925
224,10359.279999999999
225,10316.81
226,10274.34
227,10231.87
228,10594.051311475443
229,10615.190493176233
230,10619.606605616673
231,10624.022460937584
232,10628.43807100602
233,10632.853446969813
234,10526.492500000024
235,10533.77000000006
236,10539.217222222318
237,10543.6185714287
238,10547.366250000163
239,10550.678148148343
240,10599.45
241,10546.76
242,10494.07
243,10441.38
244,10388.69
245,10336.0
246,10856.25746031746
247,10859.62167937008
