,0
0,12395.705421686707
1,12547.82188023952
2,12553.272538690477
3,12558.723136094673
4,12565.025
5,12570.4705
6,12575.916
7,12581.3615
8,12585.975244252873
9,12561.043333333333
10,12557.6
11,12553.235
12,12548.87
13,12544.505
14,12540.14
15,12535.774999999998
16,12531.41
17,12527.045
18,12678.705597826061
19,12684.363134248955
20,12690.020624889756
21,12695.67807048304
22,12701.335471747449
23,12706.992829386716
24,12712.650144089761
25,12718.307416530775
26,12723.964647370198
27,12746.69031088083
28,12752.435902867268
29,12758.181455128204
30,12764.666875
31,12769.672442893401
32,12775.417879577019
33,12781.163278894472
34,12787.63375
35,12792.653967661692
36,12268.000990099
37,12829.071104963998
38,12834.939122674696
39,12840.80710619134
40,12846.675056011909
41,12852.542972624846
42,12858.41085650891
43,12864.278708133992
44,12870.146527960935
45,11993.823333333316
46,12181.69476923077
47,12213.097502347464
48,12878.134646153774
49,12912.21754408378
50,12918.14440524568
51,12924.071237590113
52,12929.998041513649
53,12935.92481740561
54,12441.242857142857
55,12438.45595693776
56,12431.441281464444
57,12424.359714912247
58,12417.219284210443
59,12410.026781376488
60,12402.78799220265
61,12395.507875939826
62,12397.287735247204
63,12552.676999999976
64,12551.036796440443
65,12549.36891163786
66,12547.67586206897
67,12545.95986815414
68,12551.102802829288
69,12545.21353153346
70,12539.322972422582
71,12533.431217483252
72,12959.403076923123
73,12968.426427631672
74,12977.436559692054
75,12986.43441729342
76,12995.42085679338
77,13004.396656698847
78,13013.36252631612
79,13022.31911327269
80,13031.267010078813
81,13249.009190283383
82,13255.53104199446
83,13262.052874587735
84,13268.574688292621
85,13275.096483334975
86,13281.618259936773
87,13288.140018316775
88,13295.2357723577
89,13301.183481268892
90,13493.633398437518
91,13500.88139024952
92,13508.129364797134
93,13515.377322280332
94,13522.625262896014
95,13529.873186838056
96,13537.121094297383
97,13544.368985462006
98,13551.616860517091
99,13639.997849056623
100,13647.55186389272
101,13655.105863125693
102,13662.659846930195
103,13670.213815478292
104,13677.767768939502
105,13685.32170748084
106,13692.875631266857
107,13700.429540459703
108,13150.85
109,13014.08
110,12877.31
111,12740.54
112,12603.769999999999
113,12467.0
114,12330.229999999998
115,12193.46
116,12056.69
117,13307.519999999971
118,13625.977499999999
119,13625.119999999999
120,13624.189999999999
121,13623.207272727273
122,13619.382857142857
123,13617.17584090909
124,13614.953739130437
125,13612.7184375
126,13641.80833333329
127,13649.440848484846
128,13651.603567370175
129,13653.69205500391
130,13655.718683261322
131,13657.693219412353
132,13659.62347727296
133,13661.515782313203
134,13663.375309917681
135,13858.61757475083
136,14023.936034242153
137,14031.835435279252
138,14039.734825734904
139,14047.63420571299
140,14055.533575316433
141,14063.549907231494
142,14071.315688683202
143,14079.081467120503
144,13372.062857142886
145,13323.173125000063
146,13273.2637037038
147,13222.64050000013
148,13171.498181818344
149,13119.966527777973
150,13068.135384615616
151,13016.068928571694
152,12963.814222222521
153,12663.761666666669
154,12645.544285714284
155,12511.011250000001
156,12375.514444444443
157,12239.343
158,12102.680909090908
159,11985.89
160,11847.02
161,11708.149999999998
162,12977.003333333307
163,13263.01109375003
164,13241.39941176477
165,13219.641157407506
166,13197.759473684342
167,13175.772875000166
168,13153.696349206546
169,13131.542159091143
170,13109.320434782872
171,13267.653333333375
172,13346.58146666661
173,13335.5130769231
174,13324.402510288066
175,13313.254285714265
176,13302.07229885063
177,13290.859925925959
178,13279.620107526995
179,13268.355416666756
180,13749.469393939395
181,13829.92025354975
182,13835.80399014787
183,13841.669645593985
184,13847.518685927454
185,13853.352422867692
186,13859.172033598794
187,13864.978577586447
188,13870.77301093383
189,14051.348000000002
190,14047.330833333333
191,14042.905714285715
192,14043.579999999998
193,14038.135
194,14032.690000000002
195,14027.245
196,14021.8
197,14016.355
198,13826.460000000001
199,13777.306666666667
200,13727.628571428571
201,13677.622500000001
202,13627.397777777778
203,13577.02
204,13526.530909090909
205,13475.958333333332
206,13425.321538461538
207,13891.04400000004
208,13898.380606060691
209,13905.1553703705
210,13911.497948718123
211,13917.500952381171
212,13923.232296296559
213,13928.742916666975
214,13934.071764706236
215,13939.249135802867
216,13208.175000000032
217,13142.027272727337
218,13075.446944444542
219,13008.533846153978
220,12941.35928571445
221,12873.975555555755
222,12806.421875000231
223,12738.728235294382
224,12670.917962963262
225,12888.546315789503
226,12835.664000000064
227,12782.706349206446
228,12729.683636363769
229,12676.60434782625
230,12623.475555555755
231,12570.303200000233
232,12517.092307692572
233,12463.847160494124
234,13707.171785714323
235,13700.292030651415
236,13693.383790123567
237,13686.449820788677
238,13679.492534722405
239,13672.514051627606
240,13665.516241830324
241,13658.500761905058
242,13651.469084362472
243,13393.90900000002
244,13365.603030303073
245,13336.901018518582
246,13307.894358974447
