,0
0,10870.51
1,10865.57
2,10860.63
3,10855.69
4,10850.75
5,10845.81
6,10840.87
7,10835.93
8,10830.99
9,10840.035
10,10808.723428571426
11,10777.11925
12,10745.319999999998
13,10713.384199999999
14,10681.34909090909
15,10649.2395
16,10617.072615384615
17,10584.860714285713
18,10938.466666666642
19,10932.135580357088
20,10925.767731092452
21,10919.369246031732
22,10912.944962406073
23,10906.49875000003
24,10900.0337414967
25,10893.552500000073
26,10887.057142857288
27,11021.541249999975
28,11024.1526086956
29,11023.3939130434
30,11022.6352173912
31,11021.876521739
32,11021.1178260868
33,11020.3591304346
34,11019.6004347824
35,11018.8417391302
36,10993.148340080934
37,11138.573031191721
38,11139.488812771808
39,11140.404580495953
40,11141.320334529759
41,11142.236075036206
42,11143.1518021757
43,11144.067516106119
44,11144.983216982862
45,11084.43
46,11076.640666666694
47,11073.401919642913
48,11070.131680672353
49,11066.835198412811
50,11063.516616541494
51,11060.17925000017
52,11056.825782313123
53,11053.458409091138
54,11252.143333333333
55,11235.877499999999
56,11218.674
57,11205.69
58,11187.08
59,11168.47
60,11149.86
61,11131.25
62,11112.64
63,11201.27
64,11185.399999999998
65,11169.53
66,11153.66
67,11137.79
68,11121.919999999998
69,11106.05
70,11090.18
71,11074.31
72,11373.843333333334
73,11383.757095070383
74,11385.623235315905
75,11387.197349775379
76,11388.771462132125
77,11390.345572407972
78,11391.919680624449
79,11393.493786802785
80,11395.067890963921
81,11403.113150684962
82,11419.519107449705
83,11421.449666393939
84,11423.136974131781
85,11424.761994924924
86,11426.387015221258
87,11428.01203502555
88,11429.637054342904
89,11431.262073177957
90,11336.442000000001
91,11281.885
92,11226.547142857144
93,11170.721249999999
94,11114.57
95,11058.191
96,11001.646363636364
97,10944.977499999999
98,10888.213076923079
99,10905.05
100,10718.95
101,10532.85
102,10346.75
103,10160.65
104,9974.55
105,9788.45
106,9602.35
107,9416.25
108,10688.322857142828
109,10662.645
110,10593.315555555555
111,10536.45
112,10465.34
113,10394.23
114,10323.119999999999
115,10252.01
116,10180.9
117,10941.596666666666
118,10899.088749999999
119,10859.055
120,10815.31
121,10771.565
122,10727.82
123,10684.075
124,10640.33
125,10596.585
126,11074.957317073171
127,11189.185695970733
128,11178.61307692316
129,11168.037220279852
130,11157.458341880518
131,11146.876638796208
132,11136.292291325964
133,11125.705464743904
134,11115.116310832385
135,10868.62
136,10799.3
137,10729.98
138,10660.66
139,10591.34
140,10522.02
141,10452.7
142,10383.38
143,10314.06
144,11180.850000000026
145,11174.28800000006
146,11167.288888888985
147,11160.040000000128
148,11152.635000000162
149,11145.12592592612
150,11137.54400000023
151,11129.909090909354
152,11122.23444444474
153,11216.767941176475
154,11210.611531473074
155,11204.45431130065
156,11198.296314904363
157,11192.13757462688
158,11185.978121038659
159,11179.817983057705
160,11173.657188059726
161,11167.495761979602
162,11343.467142857142
163,11343.31
164,11338.64
165,11333.97
166,11329.3
167,11324.63
168,11319.96
169,11315.29
170,11308.514000000001
171,11391.672906976753
172,11451.8343791684
173,11449.715749158184
174,11447.596716604257
175,11445.477294924543
176,11443.357496947465
177,11441.23733494368
178,11439.116820655801
179,11436.995965327025
180,11506.465578947395
181,11609.021424365961
182,11608.736131779493
183,11608.450534605172
184,11608.164642072934
185,11607.878463043513
186,11607.592006026729
187,11607.305279198677
188,11607.018290417947
189,11866.325769230814
190,11868.53484142404
191,11870.743669170313
192,11872.952259323294
193,11875.160618482787
194,11877.36875300642
195,11879.576669020618
196,11881.784372431046
197,11883.99186893245
198,11990.781504424807
199,11993.914255169228
200,11997.046813664683
201,12000.17918488312
202,12003.311373626517
203,12006.44338453407
204,12009.575222089035
205,12012.706890625228
206,12015.838394333196
207,12082.722786885284
208,12185.877961967726
209,12190.340690951263
210,12194.80326915252
211,12199.265700161355
212,12203.727987454946
213,12207.65809421972
214,12210.714349151176
215,12213.770601240316
216,12103.884999999973
217,12104.2666666666
218,12090.1799999999
219,12076.0933333332
220,12062.0066666665
221,12047.9199999998
222,12033.8333333331
223,12019.7466666664
224,12005.6599999997
225,11958.75
226,11798.56
227,11638.37
228,11478.18
229,11317.99
230,11157.8
231,10997.61
232,10837.42
233,10677.23
234,12295.935000000025
235,12288.98600000006
236,12281.852222222318
237,12274.612857142984
238,12267.307500000163
239,12259.958148148344
240,12252.57800000023
241,12245.175454545719
242,12237.756111111408
243,12364.54
244,12316.0
245,12267.46
246,12218.92
