,0
0,10259.03874999998
1,10257.188128632273
2,10250.623992493478
3,10243.908460682878
4,10236.97843658374
5,10230.04837511348
6,9800.08
7,9707.43
8,9614.78
9,9522.13
10,9429.48
11,9336.83
12,9688.61846153843
13,9646.3566666666
14,9602.4299999999
15,9558.5033333332
16,9514.5766666665
17,9470.6499999998
18,9901.784210526306
19,9885.4522222222
20,9866.6583333333
21,9847.8644444444
22,9829.0705555555
23,9810.2766666666
24,9675.415
25,9646.751428571426
26,9616.97125
27,9586.446666666667
28,9574.16
29,9541.03
30,9723.514193548355
31,9961.857388392844
32,9952.607099567056
33,9943.353676470617
34,9934.097387755102
35,9924.838472222295
36,10115.683333333332
37,10109.595000000001
38,10102.826000000001
39,10099.12
40,10091.33
41,10083.54
42,10476.887500000024
43,10527.624
44,10541.5925
45,10536.942000000001
46,10531.628333333334
47,10531.619999999999
48,10594.31400000003
49,10629.232727272663
50,10635.27513888889
51,10641.126153846126
52,10646.826785714322
53,10659.94387706863
54,10251.116874999969
55,10663.291764705817
56,10668.626759259261
57,10673.905263157862
58,10679.135750000034
59,10688.873106575975
60,10087.27
61,9975.0
62,9862.73
63,9750.46
64,9638.19
65,9525.919999999998
66,9978.25
67,9777.93
68,9577.61
69,9377.29
70,9176.97
71,8976.65
72,10215.598750000012
73,10200.581428571457
74,10185.056428571468
75,10169.162207792264
76,10152.991071428642
77,10136.606923077008
78,9703.759999999998
79,9595.97
80,9487.592
81,9378.92
82,9272.6
83,9163.34
84,9765.534999999974
85,9684.51199999994
86,9603.411111111118
87,9522.265714285684
88,9441.092500000039
89,9359.900740740744
90,10195.66
91,10149.21
92,10102.76
93,10056.31
94,10009.86
95,9963.41
96,10160.548
97,10129.14875
98,10096.934285714286
99,10064.2103125
100,10031.146666666666
101,10006.405
102,9496.74
103,9283.14
104,9069.54
105,8855.94
106,8642.34
107,8428.74
108,9418.34
109,9494.014285714322
110,9443.271692307766
111,9392.496730769344
112,9341.695113122323
113,9290.871282051472
114,9521.878181818181
115,9650.753629629613
116,9632.720362811788
117,9604.420173076924
118,9576.05044148148
119,9547.671414999999
120,9198.826250000036
121,9138.252063492144
122,9077.459285714409
123,9016.5075324677
124,8955.436547619258
125,8894.273846154101
126,9171.06
127,9068.739999999998
128,8966.42
129,8864.1
130,8761.78
131,8659.46
132,8317.11
133,8158.01
134,7998.91
135,7839.810000000001
136,7680.710000000001
137,7521.61
138,8104.3983333333335
139,8044.058
140,7954.435375000031
141,7865.709035294182
142,7776.97716296306
143,7688.240631579078
144,8447.347499999974
145,8723.849523809524
146,8693.125659090909
147,8662.388347826087
148,8631.639270833333
149,8600.87984
150,8713.60846153846
151,8688.366903703703
152,8663.117514285716
153,8637.861103448275
154,8611.899847619079
155,8585.654160060993
156,8971.139999999978
157,8961.3903225806
158,8948.8354838709
159,8936.2806451612
160,8917.403991935375
161,8897.86315462289
162,8722.650000000025
163,8694.378
164,8649.49
165,8582.49
166,8515.49
167,8448.49
168,8118.072499999975
169,8060.193333333333
170,7941.00875
171,7821.684
172,7702.289166666667
173,7582.854285714286
174,8254.461250000031
175,8420.020859728476
176,8383.823632478594
177,8347.577935222627
178,8318.3361538461
179,8281.6784615384
180,7757.69
181,7644.15
182,7530.61
183,7417.07
184,7303.53
185,7189.989999999999
186,7847.410000000024
187,7841.46600000006
188,7830.8988888889835
189,7817.690000000129
190,7802.830000000163
191,7786.869259259454
192,7167.291428571399
193,7195.894666666666
194,7119.0975
195,7038.0904
196,6954.978333333334
197,6888.706
198,8241.663333333334
199,8293.249024390243
200,8274.942452380952
201,8256.63158139535
202,8240.437081081127
203,8221.457948782558
204,8414.856
205,8406.951666666668
206,8389.177142857141
207,8371.00875
208,8352.577777777777
209,8333.963
210,8556.06211538466
211,8546.657813540603
212,8537.25125272345
213,8527.84255614992
214,8518.431838235527
215,8509.019205366638
216,8267.101999999999
217,8173.458333333334
218,8079.015714285714
219,7984.0737500000005
220,7888.7988888888885
221,7793.291000000001
222,8596.304545454544
223,8583.504166666668
224,8570.51
225,8557.363571428572
226,8544.095333333333
227,8530.728125000001
228,8872.23
229,8841.51
230,8810.79
231,8780.07
232,8749.35
233,8718.63
234,8303.23
235,8132.849999999999
236,7962.47
237,7792.09
238,7621.709999999999
239,7451.33
240,8435.63
241,8339.95
242,8244.27
243,8148.59
244,8052.91
245,7957.23
246,8392.606249999988
247,8376.358888888888
