,0
0,12395.705421686707
1,12547.82188023952
2,12553.272538690477
3,12417.934000000001
4,12411.287083333335
5,12403.89
6,12576.069825581388
7,12581.52597606732
8,12586.98207064594
9,12561.043333333333
10,12557.6
11,12553.235
12,12626.507078651708
13,12632.0623586782
14,12637.617588198438
15,12496.17287292822
16,12648.727899050118
17,12654.282982001212
18,12678.705597826061
19,12684.363134248955
20,12690.020624889756
21,12661.556737967901
22,12701.335471747449
23,12706.992829386716
24,12584.328631578963
25,12718.307416530775
26,12723.964647370198
27,12746.69031088083
28,12752.435902867268
29,12758.181455128204
30,12787.993979591824
31,12793.862251464247
32,12799.730485366446
33,12652.24839195981
34,12811.466841538497
35,12817.334964919017
36,12268.000990099
37,12829.071104963998
38,12834.939122674696
39,11885.885000000002
40,11777.444571428572
41,11667.227749999998
42,12175.30222222222
43,12133.5375
44,12091.02909090909
45,11993.823333333316
46,12181.69476923077
47,12213.097502347464
48,12048.245333333334
49,12090.7790625
50,12060.041882352942
51,12413.600000000033
52,12404.062662538767
53,12394.407411764809
54,12441.242857142857
55,12438.45595693776
56,12431.441281464444
57,12319.994583333304
58,12417.219284210443
59,12410.026781376488
60,12491.674074074044
61,12487.694917582356
62,12483.678408488073
63,12552.676999999976
64,12551.036796440443
65,12549.36891163786
66,12537.032121212122
67,12553.561470588267
68,12552.048457142922
69,12763.530000000015
70,12767.90613127416
71,12772.265744360946
72,12959.403076923123
73,12968.426427631672
74,12977.436559692054
75,13089.934285714298
76,13105.51874319694
77,13111.58249294589
78,13068.013032786881
79,13137.975045032894
80,13144.096961634055
81,13249.009190283383
82,13255.53104199446
83,13262.052874587735
84,13306.708199999972
85,13329.021213211681
86,13335.757836181498
87,13331.92557312249
88,13385.990730708661
89,13392.872027294117
90,13493.633398437518
91,13500.88139024952
92,13508.129364797134
93,13551.810154440127
94,13578.345848548304
95,13585.808088763612
96,13361.28
97,13280.62
98,13199.96
99,13639.997849056623
100,13647.55186389272
101,13655.105863125693
102,13680.259477611986
103,13689.535167565764
104,13697.160949596228
105,13070.8
106,12874.46
107,12678.12
108,13150.85
109,13014.08
110,12877.31
111,13674.985
112,13684.522222222222
113,13708.603818181817
114,13441.744999999999
115,13627.68
116,13627.33
117,13307.519999999971
118,13625.977499999999
119,13625.119999999999
120,13371.383333333335
121,13354.977777777778
122,13326.507925
123,13559.158888888887
124,13565.158374999999
125,13568.471923076955
126,13641.80833333329
127,13649.440848484846
128,13651.603567370175
129,13868.519333333374
130,13904.8357142858
131,13927.323571428698
132,13962.353624161102
133,13974.907272891547
134,13982.721987049552
135,13858.61757475083
136,14023.936034242153
137,14031.835435279252
138,13656.309999999998
139,13625.34
140,13546.45
141,13177.435000000001
142,13045.096000000001
143,12909.93
144,13372.062857142886
145,13323.173125000063
146,13273.2637037038
147,13437.59699999996
148,13408.364848484765
149,13378.710462962934
150,12972.963333333333
151,12780.47625
152,12582.166000000001
153,12663.761666666669
154,12645.544285714284
155,12511.011250000001
156,13018.492222222221
157,12955.459499999999
158,12891.79
159,13164.922500000015
160,13128.892657342694
161,13092.5482467533
162,12977.003333333307
163,13263.01109375003
164,13241.39941176477
165,13320.852222222216
166,13304.627275541783
167,13288.295764705865
168,13328.676666666664
169,13379.476060606072
170,13368.569710144917
171,13267.653333333375
172,13346.58146666661
173,13335.5130769231
174,13420.019629629667
175,13412.422335164913
176,13404.790954907276
177,13806.168333333364
178,13812.143058954454
179,13818.091756465608
180,13749.469393939395
181,13829.92025354975
182,13835.80399014787
183,13909.575277777778
184,13917.31345945946
185,13925.036263157896
186,14038.982820512856
187,14112.557574324259
188,14124.549129861582
189,14051.348000000002
190,14047.330833333333
191,14042.905714285715
192,14080.100666666649
193,14192.23117795749
194,14204.336284017756
195,13985.345625000018
196,14228.52420028478
197,14240.607902325584
198,13826.460000000001
199,13777.306666666667
200,13727.628571428571
201,13530.645000000026
202,13474.47600000006
203,13413.375555555653
204,13743.354285714286
205,13736.14375
206,13748.14
207,13891.04400000004
208,13898.380606060691
209,13905.1553703705
210,13358.320000000025
211,13242.396000000062
212,13122.688888888984
213,13115.8485714286
214,13333.667500000001
215,13268.264444444443
216,13208.175000000032
217,13142.027272727337
218,13075.446944444542
219,12852.984999999975
220,12921.573333333334
221,12883.802499999998
222,12585.49
223,12374.909999999998
224,12164.33
225,12888.546315789503
226,12835.664000000064
227,12782.706349206446
228,13326.847272727306
229,13301.0217391305
230,13275.14222222232
231,13412.547200000032
232,13393.131971153913
233,13373.678641975408
234,13707.171785714323
235,13700.292030651415
236,13693.383790123567
237,13490.487096774195
238,13679.492534722305
239,13672.514051627506
240,13201.202352941129
241,13658.500761904756
242,13651.46908436217
243,13393.90900000002
244,13365.603030303073
245,13336.901018518582
246,13310.636923076923
