,0
0,11109.750212766006
1,11244.885578947325
2,11533.301354166688
3,11569.653917525773
4,11507.27183673474
5,11559.296666666665
6,11621.007199999973
7,11721.819306930693
8,11536.040098039202
9,11352.673333333332
10,11219.539999999975
11,11121.7
12,10769.98
13,10870.16
14,10927.101249999963
15,10927.34
16,10619.03299999999
17,10849.976363636364
18,10965.51499999999
19,10941.813846153816
20,10950.88642857145
21,10903.492000000026
22,10841.829999999967
23,10892.683529411765
24,10630.96333333329
25,10572.087368421011
26,10358.075499999994
27,10454.293333333333
28,10657.669090909092
29,10507.613043478297
30,10456.712916666662
31,10152.497600000032
32,10123.323333333334
33,10139.913333333334
34,9981.182857142885
35,9729.257500000025
36,9948.657777777777
37,10055.132999999969
38,10069.763636363636
39,10113.890000000041
40,10313.542941176462
41,10036.26
42,9560.816666666666
43,9689.035
44,9906.198
45,9851.6
46,9877.292857142827
47,9719.130000000037
48,10097.590476190508
49,10600.371627906949
50,10559.52
51,10653.064444444446
52,10895.521304347858
53,10851.8
54,11090.873124999951
55,11079.05
56,10991.023333333333
57,10854.42
58,10974.79
59,10978.39
60,10810.019999999999
61,11213.016363636332
62,11101.24
63,10943.616666666667
64,11080.689999999973
65,11080.39
66,11168.944000000029
67,11272.884590163934
68,11120.151612903275
69,10907.289841269829
70,9683.73
71,10264.556666666665
72,10731.482575757538
73,10649.757910447803
74,10745.931250000038
75,10859.220000000001
76,11097.359999999971
77,10897.218181818183
78,10847.696666666676
79,10696.796923076894
80,10703.910000000002
81,10635.256666666668
82,10359.598571428542
83,10296.671249999963
84,10488.796666666665
85,10536.901
86,10462.104545454546
87,10290.548333333316
88,10490.223846153876
89,10556.472857142835
90,10782.81533333332
91,10906.684374999999
92,10612.96
93,10655.8
94,10508.6175
95,10429.048
96,10309.470000000001
97,10449.925714285715
98,10200.46
99,10149.58
100,10472.159999999969
101,10481.614545454546
102,10624.307499999957
103,10770.312307692338
104,10803.547857142858
105,10709.746666666628
106,10801.86125000003
107,10654.29294117647
108,10588.766666666666
109,10534.564210526296
110,10609.609000000026
111,10644.72
112,10683.284285714257
113,10384.563750000023
114,10416.16
115,10311.7575
116,10397.74
117,10256.97
118,10320.342857142856
119,10485.887499999975
120,10471.2
121,10477.578000000001
122,10339.08727272727
123,10405.62999999999
124,10503.700000000032
125,10445.330714285707
126,10446.103333333333
127,10604.641250000032
128,10636.515283018914
129,10711.282777777818
130,10765.119818181854
131,10784.013214285731
132,10802.98909090906
133,10789.691940298475
134,10713.718088235271
135,10642.85
136,10835.081285714323
137,10721.551549295817
138,10678.943333333313
139,10622.805000000026
140,10429.080000000002
141,10534.868333333334
142,10451.24857142857
143,10469.838750000026
144,10570.657777777777
145,10651.74899999998
146,10691.34
147,10758.846666666674
148,10858.218658536547
149,10965.366746987947
150,10831.18
151,10861.033333333333
152,11022.343837209266
153,11172.079080459758
154,10962.61
155,10920.843333333332
156,10993.682500000024
157,11014.366
158,11049.021666666666
159,11109.018571428542
160,11126.739999999974
161,11177.877052631573
162,11189.93730769226
163,11247.37051546392
164,11206.719081632626
165,11101.913939393959
166,11217.400200000015
167,11219.663366336634
168,11249.57037037041
169,11314.86912621359
170,11260.068076923117
171,11217.502095238118
172,11195.485377358453
173,11195.975999999999
174,11159.46
175,10986.1
176,10765.0
177,10666.539999999999
178,10680.7725
179,10566.57
180,10601.593333333334
181,10832.107499999975
182,10765.23
183,10549.786666666667
184,10565.189999999999
185,10807.992
186,10496.72
187,10618.539999999999
188,10658.227499999999
189,10743.716
190,10683.93
191,10541.648571428572
192,10517.348749999963
193,10469.662222222221
194,10327.21
195,9836.16
196,9974.153333333334
197,10099.422500000024
198,9929.11
199,9886.23
200,10076.475000000024
201,10196.398000000001
202,10316.85
203,10465.21
204,10264.7
205,10355.086666666666
206,10619.789999999975
207,11082.72
208,11097.03
209,10840.13
210,10834.476666666666
211,10768.437499999975
212,10968.614000000001
213,10941.855000000001
214,10883.94714285717
215,10725.45
216,10376.92
217,10360.263333333332
218,10593.460000000001
219,10639.954000000002
220,10608.93
221,10581.063333333332
222,10393.58
223,10384.75
224,10309.139999999976
225,10440.158571428541
226,10510.901249999988
227,10467.62
228,10623.046666666665
229,10222.99
230,10235.006666666664
231,10519.900000000001
232,10914.508
233,10393.18
234,10460.313333333332
235,10612.294999999975
236,10637.8
237,10716.338333333333
238,10744.419999999971
239,10585.525000000025
240,10353.975555555555
241,10592.69200000001
242,10529.456363636364
243,10244.943333333309
244,10445.078461538431
245,10624.79
246,10659.598666666707
247,10773.173750000033
