,0
0,11109.750212766006
1,11510.253607017521
2,11512.22125578697
3,11514.18861168384
4,11516.155683673414
5,11518.122480359149
6,11520.089009999956
7,11522.055280528064
8,11524.021299564238
9,11352.673333333332
10,11244.015
11,11133.04
12,11020.906666666666
13,10918.04
14,10803.59
15,10689.14
16,10574.689999999999
17,10460.24
18,10965.51499999999
19,10904.337902097886
20,10843.049090909066
21,10781.670909090873
22,10727.8445454545
23,10665.8854545454
24,10603.9263636363
25,10541.9672727272
26,10480.008181818099
27,10454.293333333333
28,10653.758437499999
29,10605.878695652174
30,10557.976588541667
31,10510.054800000002
32,10462.115600961539
33,10414.160925925924
34,10366.192433035714
35,10318.211551724138
36,9948.657777777777
37,9871.52
38,9781.850909090908
39,9698.29083333333
40,9614.658461538464
41,9530.969285714285
42,9451.37
43,9367.34
44,9283.31
45,9851.6
46,9771.11457142857
47,9690.158999999998
48,9617.666
49,9535.3
50,9452.934
51,9370.568
52,9288.202
53,9205.836
54,11090.873124999951
55,11081.4185106382
56,11068.4027659573
57,11055.3870212764
58,11042.371276595502
59,11029.3555319146
60,11016.339787233697
61,11003.3240425528
62,10990.3082978719
63,10943.616666666667
64,10977.14
65,10915.09
66,10853.04
67,10790.99
68,10728.94
69,10666.89
70,10604.84
71,10542.79
72,10731.482575757538
73,11229.529970149251
74,11222.29975
75,11215.068405797103
76,11207.835985714288
77,11200.602535211268
78,11193.368097222223
79,11188.553
80,11181.284
81,10635.256666666668
82,10558.659142857141
83,10481.4255
84,10403.767777777777
85,10325.8132
86,10247.642727272727
87,10169.310333333333
88,10090.853384615386
89,10012.298571428571
90,10782.81533333332
91,10771.4514285714
92,10749.1721428571
93,10726.8928571428
94,10704.6135714285
95,10682.3342857142
96,10660.0549999999
97,10637.7757142856
98,10615.4964285713
99,10149.58
100,10045.5375
101,9937.6
102,9827.715
103,9716.717142857142
104,9619.63
105,9505.85
106,9392.07
107,9278.29
108,10588.766666666666
109,10781.1867647059
110,10771.288815584452
111,10761.711838383893
112,10750.262292041038
113,10738.809889221122
114,10727.354808453969
115,10715.897213695527
116,10704.437255785273
117,10256.97
118,10137.47
119,10017.97
120,9898.47
121,9778.97
122,9659.47
123,9539.97
124,9420.47
125,9300.97
126,10446.103333333333
127,10421.0975
128,10395.114
129,10368.641666666666
130,10346.08
131,10318.63
132,10291.18
133,10263.73
134,10236.28
135,10642.85
136,10602.2
137,10552.96
138,10503.72
139,10454.48
140,10405.24
141,10356.000000000002
142,10306.76
143,10257.52
144,10570.657777777777
145,10542.2825
146,10513.74
147,10491.97
148,10462.675
149,10433.38
150,10404.085
151,10374.79
152,10340.625882352942
153,11172.079080459758
154,11168.866173790084
155,11165.164171585327
156,11161.462060401902
157,11157.759842404941
158,11154.057519702612
159,11150.355094347959
160,11146.652568340704
161,11142.949943628959
162,11189.93730769226
163,11186.559454283857
164,11183.181507554058
165,11179.80346926345
166,11176.425341128992
167,11173.047124824594
168,11169.668821983236
169,11166.29043419742
170,11162.911963021208
171,11217.502095238118
172,11313.448323883764
173,11311.01723154759
174,11308.58606126389
175,11307.2288520499
176,11304.7912121212
177,11302.3535721925
178,11299.9159322638
179,11297.4782923351
180,10601.593333333334
181,10548.16375
182,10476.238750000026
183,10402.336190476244
184,10328.19385714294
185,10253.877142857253
186,10179.429642857283
187,10104.881538461708
188,10030.2543877553
189,10743.716
190,10739.393333333333
191,10733.614285714284
192,10727.25684210524
193,10703.34333333329
194,10682.076464646429
195,10657.4403864734
196,10632.802530864175
197,10608.163111111096
198,9929.11
199,9772.23
200,9615.35
201,9458.469999999998
202,9301.59
203,9144.71
204,8987.83
205,8830.95
206,8674.07
207,11082.72
208,11330.05
209,11577.38
210,11824.71
211,12072.04
212,12319.37
213,12566.7
214,12814.03
215,13061.36
216,10376.92
217,10158.49
218,9940.06
219,9721.63
220,9503.2
221,9284.77
222,9066.34
223,8847.91
224,8629.48
225,10440.158571428541
226,10403.9966666666
227,10366.3299999999
228,10324.722666666567
229,10286.661249999901
230,10248.575294117549
231,10210.468888888789
232,10172.345263157795
233,10134.2069999999
234,10460.313333333332
235,10338.27
236,10212.244
237,10104.14
238,9972.14
239,9840.14
240,9708.14
241,9576.14
242,9444.14
243,10244.943333333309
244,10658.567692307663
245,10659.7266666666
246,10642.8399999999
247,10625.9533333332
