,0
0,10515.556666666665
1,10574.477499999975
2,10558.91
3,10585.383333333335
4,10502.87
5,10591.325000000026
6,10396.01
7,10496.269999999999
8,10600.535
9,10451.75
10,10391.573333333334
11,10313.675
12,10300.664
13,10421.521666666667
14,10467.41714285717
15,10440.252500000002
16,10397.155555555555
17,10467.37199999998
18,10536.30909090909
19,10582.127499999966
20,10583.936923076923
21,10715.942857142887
22,10706.792413793117
23,10712.40799999997
24,10658.118709677388
25,10738.688749999988
26,10793.216969696969
27,10786.4
28,10830.7074285714
29,10833.8275
30,10751.821081081038
31,10780.88157894735
32,10602.381538461585
33,10577.16
34,10745.251707317073
35,10841.186428571467
36,10766.498604651153
37,10824.483636363595
38,10810.802222222268
39,10818.400000000001
40,10941.874042553238
41,10936.793333333359
42,10913.013877550988
43,10700.24
44,10787.613333333335
45,10702.54
46,10766.826666666666
47,10678.97
48,10555.416666666666
49,10568.05
50,10582.49
51,10500.88
52,10395.97
53,10397.722500000025
54,10394.074
55,10451.381666666668
56,10325.44
57,10533.31
58,10467.55
59,10342.743333333332
60,10381.772500000001
61,10428.418000000001
62,10470.425000000001
63,10541.707142857114
64,10377.84
65,10387.986666666666
66,10476.672499999975
67,10358.340000000002
68,10217.618333333332
69,10011.10857142854
70,10001.673749999987
71,10075.693333333333
72,9948.505000000041
73,10179.054545454544
74,10119.183333333374
75,10211.023076923047
76,10116.01714285718
77,10165.514666666651
78,10038.65187500003
79,10162.057857142843
80,10227.029999999999
81,10233.00375000003
82,10372.186499999954
83,10294.93
84,10317.443333333333
85,10371.357499999975
86,10241.638
87,10278.151666666668
88,10153.795714285716
89,10103.402499999962
90,10227.29222222222
91,10312.591034482786
92,10467.648181818182
93,10498.039999999983
94,10476.14846153849
95,10519.41090909091
96,10499.423235294093
97,10453.769142857165
98,10534.483333333334
99,10539.493513513471
100,10458.446842105239
101,10546.73435897438
102,10550.876500000033
103,10457.519999999999
104,10462.081904761948
105,10481.451162790707
106,10474.277045454537
107,10500.18577777777
108,10500.809347826087
109,10519.639148936167
110,10546.94354166668
111,10565.457959183641
112,10579.406999999987
113,10621.363137254903
114,10596.22
115,10587.746666666666
116,10575.312500000025
117,10379.896
118,10146.793333333331
119,10175.787500000024
120,10336.748000000001
121,10311.226666666667
122,10205.26
123,10247.033750000013
124,10323.699999999999
125,10221.545999999991
126,10249.439999999999
127,10424.408333333324
128,10501.612307692338
129,10506.251764705881
130,10555.730000000018
131,10629.18947368422
132,10640.48950000003
133,10574.171428571428
134,10629.307272727272
135,10692.457391304368
136,10623.772916666663
137,10616.923333333332
138,10558.032500000001
139,10544.166000000001
140,10613.105
141,10707.606896551697
142,10642.032666666684
143,10623.454193548387
144,10659.752500000024
145,10693.708076923043
146,10606.454095238048
147,10552.889811320769
148,10533.157383177579
149,10602.7066666667
150,10559.925000000001
151,10668.334285714285
152,10515.68
153,10586.716666666667
154,10440.447500000024
155,10480.473333333333
156,10501.479999999976
157,10520.22
158,10539.915
159,10467.67
160,10371.626666666665
161,10408.0175
162,10351.744
163,10434.683333333334
164,10378.565714285742
165,10463.785000000013
166,10439.9
167,10429.516666666666
168,10585.58909090909
169,10677.54
170,10555.09
171,10675.794999999955
172,10669.01
173,10568.99
174,10477.833333333332
175,10513.149999999974
176,10620.264000000001
177,10474.51
178,10403.789999999999
179,10288.862499999976
180,10361.062
181,10369.331666666667
182,10404.4414285714
183,10422.992500000011
184,10444.505555555554
185,10535.41499999998
186,10555.313636363637
187,10518.427500000033
188,10412.445384615387
189,10288.20357142858
190,10258.211333333293
191,10265.91250000003
192,10185.37
193,10222.833333333332
194,10164.785
195,10170.22111111111
196,10252.77099999998
197,10323.251818181818
198,10205.22
199,10408.606666666667
200,10152.71
201,10107.733333333334
202,10344.540000000025
203,10344.619999999999
204,10311.990000000002
205,10186.851428571399
206,10385.911249999963
207,10425.984444444444
208,10392.79500000004
209,10464.058181818182
210,10521.729166666699
211,10527.1332
212,10576.5328571429
213,10539.106666666707
214,10541.155000000032
215,10647.185882352942
216,10684.70422857144
217,10695.184147727316
218,10669.05
219,10665.67
220,10717.669497206674
221,10764.929833333312
222,10815.671920903973
223,10871.455168539325
224,10915.39916201116
225,10933.105500000036
226,10844.22
227,10852.880000000001
228,10763.287499999977
229,10899.011999999999
230,10841.89
231,10793.87
232,10834.307500000024
233,10760.0
234,10700.583333333332
235,10747.002499999973
236,10737.77
237,10807.325
238,10880.307142857115
239,10879.91
240,10872.283333333333
241,10798.35
242,10769.476666666666
243,10810.9275
244,10878.583500000026
245,10879.309523809523
246,10769.215909090879
247,10787.81739130434
