,0
0,11109.750212766006
1,11510.253607017521
2,11512.22125578697
3,11569.653917525773
4,11572.19291772959
5,11574.73164141414
6,11621.007199999973
7,11623.982853285275
8,11626.958253119448
9,11352.673333333332
10,11244.015
11,11133.04
12,10769.98
13,10529.0
14,10288.02
15,10927.34
16,10841.635875000002
17,10755.735454545455
18,10965.51499999999
19,10904.337902097886
20,10843.049090909066
21,10903.492000000026
22,10850.232857142912
23,10796.90991596647
24,10630.96333333329
25,10797.228157894737
26,10749.43740625
27,10454.293333333333
28,10653.758437499999
29,10605.878695652174
30,10456.712916666662
31,10514.5008
32,10466.739999999998
33,10139.913333333334
34,10047.288
35,9954.351999999999
36,9948.657777777777
37,9871.52
38,9781.850909090908
39,10113.890000000041
40,10065.356643356732
41,10016.734545454681
42,9560.816666666666
43,9713.56
44,9552.21
45,9851.6
46,9771.11457142857
47,9690.158999999998
48,10097.590476190508
49,10059.143925127686
50,10020.693713969053
51,10653.064444444446
52,10629.529402173912
53,10605.991063829786
54,11090.873124999951
55,11081.4185106382
56,11068.4027659573
57,10854.42
58,10769.79
59,10685.16
60,10810.019999999999
61,10935.025714285714
62,10920.25
63,10943.616666666667
64,10977.14
65,10915.09
66,11168.944000000029
67,11159.869563767774
68,11150.793586659467
69,10907.289841269829
70,11251.213359374999
71,11243.986830769232
72,10731.482575757538
73,11229.529970149251
74,11222.29975
75,10859.220000000001
76,10814.583
77,10769.734545454547
78,10847.696666666676
79,11016.779999999977
80,11007.98199999994
81,10635.256666666668
82,10558.659142857141
83,10481.4255
84,10488.796666666665
85,10432.1575
86,10362.58125
87,10290.548333333316
88,10372.102499999999
89,10315.114000000001
90,10782.81533333332
91,10771.4514285714
92,10749.1721428571
93,10655.8
94,10578.8925
95,10499.464
96,10309.470000000001
97,10356.06
98,10288.513749999975
99,10149.58
100,10045.5375
101,9937.6
102,10624.307499999957
103,10600.572587412502
104,10576.714740259707
105,10709.746666666628
106,10789.604838709678
107,10779.05053125
108,10588.766666666666
109,10781.1867647059
110,10771.288815584452
111,10644.72
112,10621.615714285712
113,10597.83
114,10416.16
115,10352.5575
116,10282.624000000002
117,10256.97
118,10137.47
119,10017.97
120,10471.2
121,10436.01
122,10400.82
123,10405.62999999999
124,10418.676923076924
125,10398.498571428572
126,10446.103333333333
127,10421.0975
128,10395.114
129,10711.282777777818
130,10703.35231132077
131,10694.698710050068
132,10802.98909090906
133,10796.513712901253
134,10789.270370020598
135,10642.85
136,10602.2
137,10552.96
138,10678.943333333313
139,10816.055449672469
140,10809.711980023583
141,10534.868333333334
142,10486.645142857142
143,10438.050749999999
144,10570.657777777777
145,10542.2825
146,10513.74
147,10758.846666666674
148,10759.538835920204
149,10753.311318782216
150,10831.18
151,10761.3
152,10691.42
153,11172.079080459758
154,11168.866173790084
155,11165.164171585327
156,10993.682500000024
157,10955.64600000006
158,10916.527222222318
159,11109.018571428542
160,11103.366249999937
161,11097.321851851855
162,11189.93730769226
163,11186.559454283857
164,11183.181507554058
165,11101.913939393959
166,11244.121089843708
167,11241.166004921979
168,11249.57037037041
169,11246.685239492515
170,11243.800024996333
171,11217.502095238118
172,11313.448323883764
173,11311.01723154759
174,11159.46
175,11152.56
176,11134.05
177,10666.539999999999
178,10530.6975
179,10394.068000000001
180,10601.593333333334
181,10548.16375
182,10476.238750000026
183,10549.786666666667
184,10683.09
185,10642.02
186,10496.72
187,10334.38
188,10172.04
189,10743.716
190,10739.393333333333
191,10733.614285714284
192,10517.348749999963
193,10719.62888888889
194,10711.908000000001
195,9836.16
196,10133.35
197,10036.42
198,9929.11
199,9772.23
200,9615.35
201,10196.398000000001
202,10224.0
203,10220.855
204,10264.7
205,10199.22
206,10133.74
207,11082.72
208,11330.05
209,11577.38
210,10834.476666666666
211,10794.75
212,10754.306
213,10941.855000000001
214,10978.650000000001
215,10982.9590625
216,10376.92
217,10158.49
218,9940.06
219,10639.954000000002
220,10619.21875
221,10608.688124999962
222,10393.58
223,10500.93
224,10460.609166666667
225,10440.158571428541
226,10403.9966666666
227,10366.3299999999
228,10623.046666666665
229,10683.2
230,10719.535
231,10519.900000000001
232,10517.776000000002
233,10512.61
234,10460.313333333332
235,10338.27
236,10212.244
237,10716.338333333333
238,10698.125142857143
239,10678.555750000001
240,10353.975555555555
241,10703.81399999997
242,10689.059999999936
243,10244.943333333309
244,10658.567692307663
245,10659.7266666666
246,10659.598666666707
247,10645.86803571437
