,0
0,8771.679756097561
1,9224.107852631527
2,9227.8331489361
3,8772.167954545477
4,9257.969448979573
5,9261.9286185567
6,8833.908622754485
7,8824.844559308649
8,8815.780449133792
9,8491.285000000025
10,8462.206666666667
11,8400.18
12,8276.6175
13,8207.524
14,8139.014285714314
15,7958.127500000024
16,7872.11600000006
17,7783.670555555651
18,7974.6685714285995
19,7925.649375000062
20,7875.888148148244
21,7911.009999999999
22,7852.0824999999995
23,7797.96
24,7875.29
25,7830.095700000034
26,7779.770025062728
27,7687.2499999999745
28,7631.96799999994
29,7576.221111111116
30,7964.161599999968
31,7929.257019230704
32,7894.342469135804
33,7816.786428571431
34,7918.868753315659
35,7887.19228205126
36,7827.68
37,7799.142916666666
38,7769.385714285714
39,7665.179117647102
40,7764.598783410149
41,7733.916774193535
42,7706.244324324357
43,7675.636315789539
44,7645.024957265056
45,7466.545
46,7410.6500000000015
47,7352.93
48,8123.539534883706
49,8109.3114285714
50,8092.622142857099
51,8275.68913043475
52,8263.445446808446
53,8251.19963888889
54,8102.243333333333
55,7999.815
56,7891.370000000001
57,8031.17
58,7962.095142857142
59,7891.6895
60,8227.201111111111
61,8201.56125
62,8175.377272727273
63,8256.31416666666
64,8238.489440559422
65,8220.409805194779
66,8183.915333333307
67,8209.932812499968
68,8193.00058823523
69,8383.105000000021
70,8377.539845201283
71,8371.88944117654
72,8303.217619047618
73,8371.123212669656
74,8362.675107210147
75,8423.40458333338
76,8505.830166453248
77,8499.248398886777
78,8495.013150684943
79,8488.40908217591
80,8480.660795962847
81,8578.13065789477
82,8571.923062825828
83,8564.61408098501
84,8553.51189873414
85,8571.029787773228
86,8563.80626574718
87,8719.913170731737
88,8714.371501809728
89,8707.8106569116
90,8703.354342629482
91,8696.801853809524
92,8690.24935083004
93,8361.176666666666
94,8294.72
95,8199.27
96,8593.270583657588
97,8657.486629302326
98,8650.934044787646
99,8704.701076923055
100,8768.634694229093
101,8762.583257589182
102,8914.050874524757
103,8908.598361814798
104,8903.145836670157
105,9055.888270676656
106,9051.030455798104
107,9046.172628836941
108,9179.51494423791
109,9175.170862907667
110,9170.826769840807
111,9315.43529411769
112,9311.6388127003
113,9307.84231987515
114,9176.246909090936
115,9307.157372389202
116,9303.385875982174
117,9036.926666666666
118,8998.887499999999
119,8964.3614285714
120,8901.74
121,8812.74
122,8723.74
123,9135.644
124,9171.87
125,9187.225
126,9213.100000000026
127,9215.970909090962
128,9218.722727272809
129,9085.744999999975
130,9062.8166666666
131,9030.9999999999
132,9044.233333333334
133,8999.5
134,8954.58
135,9009.5
136,8920.349999999999
137,8831.2
138,9031.14
139,8948.43
140,8865.72
141,9171.97
142,9202.31
143,9189.5025
144,9075.68
145,8997.18
146,8918.68
147,8968.113333333333
148,8935.69
149,8855.312
150,9206.487500000001
151,9209.454615384615
152,9203.775
153,9304.824904458623
154,9301.502088949792
155,9298.179265984623
156,9416.82195583599
157,9413.88387508962
158,9410.945787072029
159,9345.94206249996
160,9427.063408765867
161,9424.193817239016
162,9330.837832817353
163,9418.454613227
164,9415.58500087091
165,9518.955337423346
166,9516.411607057224
167,9513.86786998133
168,9500.4757446809
169,9582.196791400225
170,9579.875512625018
171,9411.876114457827
172,9575.278188340255
173,9572.957026190805
174,9446.116358208943
175,9568.31468302214
176,9565.993502115012
177,9659.412485207133
178,9657.374551963861
179,9655.336612672465
180,9518.68
181,9491.85875
182,9477.225
183,9211.435000000025
184,9127.41200000006
185,9042.335555555652
186,9427.388571428572
187,9427.69
188,9409.155
189,9579.97199999997
190,9589.017857142842
191,9583.965880341886
192,9680.673711048175
193,9678.782524316292
194,9676.89133226638
195,9822.27907303372
196,9820.80158188348
197,9819.324085529972
198,9719.418440111383
199,9816.369077386598
200,9814.891565682252
201,9452.42
202,9307.64
203,9162.86
204,9554.312000000002
205,9524.970833333333
206,9509.708750000025
207,9781.923076923045
208,9778.933928571365
209,9775.928444444447
210,9835.938814016137
211,9853.175955575924
212,9851.844994005902
213,9805.721844919824
214,9852.837715842312
215,9851.516486573431
216,9845.320636604774
217,9848.874014692434
218,9847.552772150832
219,9646.16
220,9586.42
221,9523.91
222,9555.58
223,9489.14
224,9422.7
225,9778.3
226,9765.40200000002
227,9759.52484848489
228,9898.17691516712
229,9897.019733610941
230,9895.862548052915
231,9921.878392857123
232,9920.790519253129
233,9919.70264173595
234,9920.996708860757
235,9963.230111483783
236,9962.257636087403
237,10045.469070351806
238,10044.7081074223
239,10043.947140743216
240,10140.5936159601
241,10140.075556218906
242,10139.55749280397
243,10337.235198019805
244,10337.20771693779
245,10337.180232248296
246,10320.987764127747
247,10341.041840176611
