,0
0,10515.556666666665
1,10458.57
2,10391.259999999998
3,10323.95
4,10256.64
5,10189.33
6,10396.01
7,10285.31
8,10174.61
9,10063.91
10,9953.21
11,9842.51
12,10300.664
13,10237.272916666667
14,10173.662857142857
15,10109.9159375
16,10046.077777777777
17,9982.17575
18,10536.30909090909
19,10529.412499999999
20,10523.373333333311
21,10511.171634615339
22,10498.96880636598
23,10486.76496153847
24,10658.118709677388
25,10703.07293103449
26,10698.403510971764
27,10693.73298174447
28,10689.06143842366
29,10684.388965517324
30,10751.821081081038
31,10832.794684210527
32,10832.276923076923
33,10831.75835
34,10831.239024390243
35,10830.719
36,10766.498604651153
37,10840.643475609779
38,10840.371121951286
39,10840.098234358538
40,10839.824846912446
41,10839.550990853846
42,10913.013877550988
43,10947.570682608786
44,10949.468678602014
45,10951.366275083798
46,10953.263494667995
47,10955.160358293359
48,10555.416666666666
49,10553.65
50,10490.99
51,10428.33
52,10365.669999999998
53,10303.01
54,10394.074
55,10348.23375
56,10302.221428571429
57,10256.1015625
58,10209.909999999998
59,10163.668249999999
60,10381.772500000001
61,10356.490000000002
62,10319.47
63,10282.449999999999
64,10245.43
65,10208.409999999998
66,10476.672499999975
67,10467.27999999994
68,10456.69944444445
69,10445.43999999997
70,10433.756250000039
71,10421.789629629633
72,9948.505000000041
73,10397.3163636363
74,10384.899722222224
75,10372.39999999997
76,10359.835000000037
77,10347.21777777778
78,10038.65187500003
79,10321.863529411701
80,10309.139814814816
81,10296.391578947338
82,10283.622500000034
83,10270.835555555555
84,10317.443333333333
85,10300.001250000001
86,10281.718
87,10263.014166666666
88,10247.675
89,10228.13
90,10227.29222222222
91,10371.194482758634
92,10365.33876190479
93,10359.477235023083
94,10353.610446428627
95,10347.738874458946
96,10499.423235294093
97,10518.078
98,10517.405520833332
99,10516.72945945946
100,10512.659636363613
101,10505.29189467594
102,10550.876500000033
103,10551.094634146406
104,10551.310317460417
105,10551.523720930365
106,10551.735000000166
107,10551.944296296495
108,10500.809347826087
109,10552.357446808577
110,10552.561527777876
111,10552.764081632788
112,10552.965200000166
113,10553.164967320461
114,10596.22
115,10583.56
116,10570.9
117,10558.240000000002
118,10545.58
119,10532.919999999998
120,10336.748000000001
121,10315.365
122,10270.0775
123,10224.79
124,10179.5025
125,10134.215
126,10249.439999999999
127,10223.042500000001
128,10194.48
129,10164.835000000001
130,10134.57142857143
131,10103.92125
132,10640.48950000003
133,10641.503558897304
134,10642.514665071863
135,10643.523203661452
136,10644.529495614193
137,10645.533810526504
138,10558.032500000001
139,10584.774
140,10567.144166666667
141,10549.07
142,10536.55
143,10517.365
144,10659.752500000024
145,10654.64400000006
146,10648.610555555651
147,10642.048571428699
148,10635.156250000162
149,10628.0437037039
150,10559.925000000001
151,10540.489714285713
152,10520.66475
153,10507.854
154,10486.86
155,10465.866
156,10501.479999999976
157,10480.16799999994
158,10457.194444444449
159,10433.2714285714
160,10408.755000000037
161,10383.842962962965
162,10351.744
163,10326.213333333333
164,10287.3625
165,10248.044
166,10208.491666666667
167,10168.805714285714
168,10585.58909090909
169,10592.214
170,10583.51420000003
171,10578.939273183018
172,10574.347301435502
173,10569.74050800928
174,10477.833333333332
175,10417.99
176,10354.06
177,10290.13
178,10226.2
179,10162.27
180,10361.062
181,10307.002500000002
182,10252.669999999998
183,10198.166874999999
184,10143.55
185,10088.8535
186,10555.313636363637
187,10548.655749999998
188,10541.908769230771
189,10535.091785714285
190,10528.2188
191,10521.3003125
192,10185.37
193,10131.58
194,10068.78875
195,10011.832222222221
196,9954.759
197,9897.600909090908
198,10205.22
199,10133.259999999998
200,10061.3
201,9989.34
202,9917.38
203,9845.42
204,10311.990000000002
205,10345.815263157936
206,10336.37733333342
207,10326.916878307009
208,10317.436969697144
209,10307.940144927758
210,10521.729166666699
211,10532.760699300768
212,10543.664350649458
213,10554.465696969839
214,10565.183920454723
215,10575.833689839787
216,10684.70422857144
217,10683.410387931053
218,10682.116508864243
219,10680.82259201864
220,10679.528638027406
221,10678.23464750964
222,10815.671920903973
223,10815.740218654275
224,10815.808494159526
225,10815.876747790477
226,10815.944979909686
227,10816.013190871738
228,10763.287499999977
229,10792.843333333334
230,10782.942500000001
231,10758.999999999998
232,10737.42
233,10713.005
234,10700.583333333332
235,10660.393333333333
236,10614.71
237,10566.279999999999
238,10517.85
239,10469.42
240,10872.283333333333
241,10872.335294117647
242,10869.056909722223
243,10865.76447368421
244,10862.46009375
245,10859.145476190477
246,10769.215909090879
247,10874.583652173913
