,0
0,10527.07
1,10518.68
2,10510.29
3,10467.531560000012
4,10609.850079681275
5,10616.890877976191
6,10540.719051383358
7,10630.972426181102
8,10638.013176470587
9,10528.850507812489
10,10637.627777777776
11,10646.163625000001
12,10510.75
13,10453.5
14,10396.25
15,10473.139961832094
16,10729.29351674331
17,10736.467044869643
18,10505.266113207525
19,10750.81405898925
20,10757.987545298223
21,10500.594216417872
22,10772.334477185626
23,10771.060838890873
24,10589.925833333358
25,10581.760909090961
26,10573.520584415664
27,10580.46
28,10579.34
29,10540.380000000001
30,10642.13
31,10625.9
32,10605.704999999998
33,10523.63
34,10480.669999999998
35,10437.71
36,10571.423333333332
37,10556.964375000012
38,10544.290317460343
39,10535.263333333332
40,10496.767500000002
41,10456.694
42,10489.751666666669
43,10523.267142857143
44,10503.752187499998
45,9965.449999999999
46,9803.75
47,9640.29
48,10135.647500000041
49,10443.365000000025
50,10473.387142857215
51,10147.216666666667
52,10255.96000000002
53,10238.662121212163
54,9978.318
55,9918.357083333334
56,9857.935714285715
57,10362.23
58,10436.89
59,10422.488260869575
60,10358.963333333339
61,10345.915773913051
62,10332.858394648843
63,10561.8944444444
64,10557.811483516392
65,10553.720716180334
66,10507.647333333358
67,10545.518784119078
68,10541.408894230693
69,10334.400000000025
70,10300.092000000059
71,10264.138888888983
72,10299.196111111154
73,10520.789501039495
74,10516.654210526263
75,10458.845384615355
76,10451.247321428507
77,10443.59177777778
78,10319.638750000033
79,10452.130672268924
80,10445.778134920622
81,10254.398000000001
82,10217.032916666667
83,10178.747142857144
84,10193.956250000025
85,10211.8337037037
86,10184.96850000003
87,9934.253333333332
88,9906.76
89,9854.38
90,9986.496666666666
91,9946.195624999975
92,9915.46457142856
93,9895.6175
94,9874.661818181818
95,9845.104615384615
96,9926.781538461539
97,9905.118666666627
98,9875.749853896066
99,10195.88437500003
100,10194.013647058888
101,10192.093074074171
102,10256.15350000001
103,10253.869122807037
104,10251.570645933045
105,10390.002608695688
106,10396.7927272728
107,10389.788299120284
108,10370.173333333332
109,10359.268750000001
110,10346.752
111,10359.288333333334
112,10350.043428571427
113,10340.484250000001
114,10356.41111111111
115,10409.54338155514
116,10406.168148351635
117,10440.059999999958
118,10486.103384615384
119,10487.99404819273
120,10408.032000000041
121,10497.447529411766
122,10495.343270348836
123,10195.68
124,10120.7375
125,10049.65
126,10112.973333333335
127,10086.4
128,10038.907500000001
129,10199.377777777778
130,10175.0645
131,10150.6
132,10108.195833333342
133,10102.082051282008
134,10077.404761904709
135,10015.173333333334
136,10063.102564102566
137,10066.228054298692
138,9903.248000000001
139,9857.075
140,9810.325714285713
141,10109.84
142,10094.779454545454
143,10079.70295652174
144,10057.65
145,9997.34
146,9937.03
147,9731.652000000002
148,10018.9725
149,9994.214285714284
150,9876.971666666668
151,9841.90257142857
152,9806.069749999999
153,9929.765454545453
154,9910.946
155,9888.669
156,10026.683571428614
157,10054.239729729774
158,10044.105405701843
159,10087.323076923094
160,10078.552309210558
161,10069.778690629057
162,10185.730714285763
163,10179.92503686907
164,10174.116990022318
165,10160.265333333324
166,10162.494406150625
167,10156.680145303673
168,10338.42875
169,10338.5229787234
170,10335.39394197288
171,10290.775000000025
172,10279.642000000062
173,10268.24555555565
174,10211.795714285685
175,10298.75975
176,10293.97
177,10187.95700000002
178,10284.219090909091
179,10279.2865
180,9925.956666666665
181,9834.79
182,9732.475
183,10027.768333333332
184,10011.664
185,9965.64575
186,10170.465555555555
187,10165.319625
188,10159.912727272726
189,10228.175833333358
190,10233.774980237224
191,10229.136613292121
192,10011.632500000002
193,9961.622
194,9910.568333333333
195,9829.924285714314
196,9920.9459375
197,9883.358888888888
198,9849.15200000004
199,9845.51
200,9810.937708333333
201,9711.19307692311
202,9755.482337662363
203,9721.689757575794
204,9976.650624999998
205,9966.82
206,9950.76
207,10037.991052631545
208,10027.936749999935
209,10017.856031746032
210,10315.299090909122
211,10319.603409090972
212,10319.112663221455
213,10378.773478260891
214,10390.089961315261
215,10391.129981060616
216,10545.394897959184
217,10549.5635375
218,10553.731666666667
219,10548.003661202156
220,10551.855241550873
221,10570.358314436855
222,10419.743333333332
223,10383.3925
224,10359.279999999999
225,10492.824999999999
226,10485.143714285714
227,10476.83325
228,10594.051311475443
229,10615.190493176233
230,10619.606605616673
231,10546.91531531536
232,10603.063963293682
233,10604.589577187844
234,10526.492500000024
235,10533.77000000006
236,10539.217222222318
237,10676.921196581246
238,10679.01229763306
239,10681.103274413359
240,10599.45
241,10546.76
242,10494.07
243,10817.284552845555
244,10820.414264939242
245,10823.543868852541
246,10856.25746031746
247,10859.62167937008
