,0
0,10515.556666666665
1,10458.57
2,10391.259999999998
3,10585.383333333335
4,10567.970999999974
5,10541.867142857089
6,10396.01
7,10285.31
8,10174.61
9,10451.75
10,10364.6
11,10277.45
12,10300.664
13,10237.272916666667
14,10173.662857142857
15,10440.252500000002
16,10426.870370370367
17,10406.283500000029
18,10536.30909090909
19,10529.412499999999
20,10523.373333333311
21,10715.942857142887
22,10723.291487179546
23,10730.584134615476
24,10658.118709677388
25,10703.07293103449
26,10698.403510971764
27,10786.4
28,10781.739999999998
29,10777.08
30,10751.821081081038
31,10832.794684210527
32,10832.276923076923
33,10577.16
34,10561.1
35,10505.53
36,10766.498604651153
37,10840.643475609779
38,10840.371121951286
39,10818.400000000001
40,10830.74
41,10828.855
42,10913.013877550988
43,10947.570682608786
44,10949.468678602014
45,10702.54
46,10631.16
47,10559.78
48,10555.416666666666
49,10553.65
50,10490.99
51,10500.88
52,10436.369999999999
53,10371.86
54,10394.074
55,10348.23375
56,10302.221428571429
57,10533.31
58,10555.437777777779
59,10548.4998125
60,10381.772500000001
61,10356.490000000002
62,10319.47
63,10541.707142857114
64,10547.8966666666
65,10548.6849999999
66,10476.672499999975
67,10467.27999999994
68,10456.69944444445
69,10011.10857142854
70,10433.756249999939
71,10421.789629629633
72,9948.505000000041
73,10397.3163636363
74,10384.899722222224
75,10211.023076923047
76,10359.834999999937
77,10347.21777777778
78,10038.65187500003
79,10321.863529411701
80,10309.139814814816
81,10233.00375000003
82,10216.510000000066
83,10199.980740740839
84,10317.443333333333
85,10300.001250000001
86,10281.718
87,10278.151666666668
88,10371.806538461537
89,10365.31994074074
90,10227.29222222222
91,10371.194482758634
92,10365.33876190479
93,10498.039999999983
94,10498.592812499948
95,10497.260662934239
96,10499.423235294093
97,10518.078
98,10517.405520833332
99,10539.493513513471
100,10539.430285087632
101,10539.363988603955
102,10550.876500000033
103,10551.094634146406
104,10551.310317460417
105,10481.451162790707
106,10551.735000000066
107,10551.944296296395
108,10500.809347826087
109,10552.357446808577
110,10552.561527777876
111,10565.457959183641
112,10562.711741293535
113,10559.132218694336
114,10596.22
115,10583.56
116,10570.9
117,10379.896
118,10554.738333333335
119,10543.91
120,10336.748000000001
121,10315.365
122,10270.0775
123,10247.033750000013
124,10208.193650793675
125,10169.00842857147
126,10249.439999999999
127,10223.042500000001
128,10194.48
129,10506.251764705881
130,10499.509791666665
131,10492.765789473684
132,10640.48950000003
133,10641.503558897304
134,10642.514665071863
135,10692.457391304368
136,10695.59914772731
137,10698.738618181871
138,10558.032500000001
139,10584.774
140,10567.144166666667
141,10707.606896551697
142,10714.409681818228
143,10717.539824046984
144,10659.752500000024
145,10654.64400000006
146,10648.610555555651
147,10552.889811320769
148,10688.037928802563
149,10685.89347907713
150,10559.925000000001
151,10540.489714285713
152,10520.66475
153,10586.716666666667
154,10565.99125
155,10554.925
156,10501.479999999976
157,10480.16799999994
158,10457.194444444449
159,10467.67
160,10416.0
161,10364.33
162,10351.744
163,10326.213333333333
164,10287.3625
165,10463.785000000013
166,10451.52920634923
167,10439.16542857147
168,10585.58909090909
169,10592.214
170,10583.51420000003
171,10675.794999999955
172,10674.458234672242
173,10672.598124723412
174,10477.833333333332
175,10417.99
176,10354.06
177,10474.51
178,10390.829999999998
179,10307.15
180,10361.062
181,10307.002500000002
182,10252.669999999998
183,10422.992500000011
184,10397.321428571455
185,10371.491428571471
186,10555.313636363637
187,10548.655749999998
188,10541.908769230771
189,10288.20357142858
190,10528.2188
191,10521.3003125
192,10185.37
193,10131.58
194,10068.78875
195,10170.22111111111
196,10131.164625
197,10091.987272727272
198,10205.22
199,10133.259999999998
200,10061.3
201,10107.733333333334
202,10012.565
203,9916.34
204,10311.990000000002
205,10345.815263157936
206,10336.37733333342
207,10425.984444444444
208,10431.951704545409
209,10427.765931372482
210,10521.729166666699
211,10532.760699300768
212,10543.664350649458
213,10539.106666666707
214,10597.931675824211
215,10600.457686413283
216,10684.70422857144
217,10683.410387931053
218,10682.116508864243
219,10665.67
220,10655.99625
221,10646.190000000002
222,10815.671920903973
223,10815.740218654275
224,10815.808494159526
225,10933.105500000036
226,10933.825043056957
227,10933.7225890552
228,10763.287499999977
229,10792.843333333334
230,10782.942500000001
231,10793.87
232,10752.329999999998
233,10710.79
234,10700.583333333332
235,10660.393333333333
236,10614.71
237,10807.325
238,10807.104
239,10794.379818181818
240,10872.283333333333
241,10872.335294117647
242,10869.056909722223
243,10810.9275
244,10797.474000000002
245,10783.621666666668
246,10769.215909090879
247,10874.583652173913
