,0
0,12395.705421686707
1,12547.82188023952
2,12553.272538690477
3,12558.723136094673
4,12565.025
5,12570.4705
6,12576.069825581388
7,12581.52597606732
8,12586.98207064594
9,12593.2651461988
10,12598.7164327485
11,12604.1677192982
12,12626.507078651708
13,12632.0623586782
14,12637.617588198438
15,12643.172768049535
16,12648.727899050218
17,12654.282982001312
18,12678.705597826061
19,12684.363134248955
20,12690.020624889756
21,12695.67807048304
22,12701.335471747449
23,12706.992829386716
24,12584.328631578963
25,12718.307416530775
26,12723.964647370198
27,12729.62183725469
28,12735.278986817675
29,12740.936096679283
30,12787.993979591824
31,12793.862251464247
32,12799.730485366446
33,12805.598681870842
34,12811.466841538497
35,12817.334964919017
36,12268.000990099
37,12829.071104963998
38,12834.939122674696
39,12840.80710619134
40,12846.675056011909
41,12852.542972624846
42,12175.30222222222
43,12133.5375
44,12091.02909090909
45,12047.962916666665
46,12004.467692307693
47,11960.635357142857
48,12048.245333333334
49,12090.7790625
50,12060.041882352942
51,12029.14872222222
52,12051.608752293552
53,12911.49748461535
54,12441.242857142857
55,12438.45595693776
56,12431.441281464444
57,12424.359714912247
58,12417.219284210443
59,12410.026781376488
60,12491.674074074044
61,12487.694917582356
62,12483.678408488073
63,12479.62828205126
64,12475.547791563324
65,12471.439783653863
66,12537.032121212122
67,12553.561470588267
68,12552.048457142922
69,12550.516203703803
70,12548.966270270404
71,12547.400052631745
72,12959.403076923123
73,12968.426427631672
74,12977.436559692054
75,12986.43441729342
76,12995.42085679338
77,13004.396656698847
78,13068.013032786881
79,13137.975045032894
80,13144.096961634055
81,13150.21885870115
82,13156.340736470285
83,13162.462595174165
84,13306.708199999972
85,13329.021213211681
86,13335.757836181498
87,13342.49444090277
88,13349.231027590831
89,13355.967596458035
90,13493.633398437518
91,13500.88139024952
92,13508.129364797134
93,13515.377322280332
94,13522.625262896014
95,13529.873186838056
96,13361.28
97,13280.62
98,13199.96
99,13119.3
100,13038.64
101,12957.98
102,13680.259477611986
103,13689.535167565764
104,13697.160949596228
105,13704.786716699517
106,13712.41246904027
107,13720.038206780715
108,13150.85
109,13014.08
110,12877.31
111,12740.54
112,12603.769999999999
113,12467.0
114,13441.744999999999
115,13627.68
116,13627.33
117,13623.92750000003
118,13621.45341176477
119,13618.94674074084
120,13371.383333333335
121,13354.977777777778
122,13326.507925
123,13297.795454545454
124,13268.901020833333
125,13239.866615384615
126,13641.80833333329
127,13649.440848484846
128,13651.603567370175
129,13653.69205500391
130,13655.718683261322
131,13657.693219412353
132,13962.353624161102
133,13974.907272891547
134,13982.721987049552
135,13990.536690311552
136,13998.489604360246
137,14006.187089506995
138,13656.309999999998
139,13625.34
140,13546.45
141,13467.56
142,13388.670000000002
143,13309.779999999999
144,13372.062857142886
145,13323.173125000063
146,13273.2637037038
147,13222.64050000013
148,13171.498181818344
149,13119.966527777973
150,12972.963333333333
151,12780.47625
152,12582.166000000001
153,12410.06
154,12203.015
155,11995.97
156,13018.492222222221
157,12955.459499999999
158,12891.79
159,12827.642916666668
160,12763.128461538461
161,12698.325357142858
162,12977.003333333307
163,13263.01109375003
164,13241.39941176477
165,13219.641157407506
166,13197.759473684342
167,13175.772875000166
168,13328.676666666664
169,13379.476060606072
170,13368.569710144917
171,13357.602407407376
172,13346.58146666671
173,13335.5130769231
174,13420.019629629667
175,13412.422335164913
176,13404.790954907276
177,13397.12889743605
178,13389.43913151384
179,13381.724254807921
180,13749.469393939395
181,13829.92025354975
182,13835.80399014787
183,13841.669645593985
184,13847.518685927454
185,13853.352422867692
186,14038.982820512856
187,14112.557574324259
188,14124.549129861582
189,14136.529259974252
190,14148.49876178501
191,14160.45835995091
192,14080.100666666649
193,14192.23117795749
194,14204.336284017756
195,14216.433803294603
196,14228.52420028478
197,14240.607902325584
198,13826.460000000001
199,13777.306666666667
200,13727.628571428571
201,13677.622500000001
202,13627.397777777778
203,13577.02
204,13743.354285714286
205,13736.14375
206,13748.14
207,13722.570000000002
208,13696.941333333334
209,13671.265000000001
210,13358.320000000025
211,13242.396000000062
212,13122.688888888984
213,13000.820000000129
214,12877.600000000162
215,12753.479259259457
216,13208.175000000032
217,13142.027272727337
218,13075.446944444542
219,13008.533846153978
220,12941.35928571445
221,12873.975555555755
222,12585.49
223,12374.909999999998
224,12164.33
225,11953.75
226,11743.17
227,11532.59
228,13326.847272727306
229,13301.0217391305
230,13275.14222222232
231,13249.215200000132
232,13223.24615384632
233,13197.239753086616
234,13707.171785714323
235,13700.292030651415
236,13693.383790123567
237,13686.449820788677
238,13679.492534722405
239,13672.514051627606
240,13201.202352941129
241,13658.500761904756
242,13651.46908436217
243,13644.422522522593
244,13637.362251462097
245,13630.289325736134
246,13310.636923076923
