,0
0,10870.51
1,10958.865517241338
2,11011.146650717727
3,11011.628691588761
4,11043.954928909967
5,10879.84
6,10901.813333333332
7,10831.410000000025
8,10798.566666666666
9,10840.035
10,10456.79
11,10556.056666666665
12,10618.407499999976
13,10634.69
14,10769.095000000001
15,10882.178571428572
16,10883.14153846157
17,10843.381428571463
18,10938.466666666642
19,10832.370625000032
20,10707.516666666666
21,10732.8625
22,10680.462000000001
23,10827.548333333332
24,10859.632857142857
25,10898.280000000012
26,10872.949999999999
27,11021.541249999975
28,11056.421600000001
29,11119.981666666654
30,11111.4
31,11045.84
32,11133.993909465044
33,11065.964303278708
34,11062.991428571444
35,11097.068658536582
36,10993.148340080934
37,11003.343333333332
38,10995.89
39,10986.914
40,10892.15
41,10940.23
42,10985.167500000025
43,10940.18
44,11077.346666666665
45,11084.43
46,11150.271284046692
47,11211.716550387588
48,11255.03027027032
49,11279.932192307711
50,11272.85
51,11218.689999999999
52,11318.48684410643
53,11223.87
54,11252.143333333333
55,11221.615000000025
56,11059.77
57,11173.36
58,11086.34
59,11056.886666666665
60,11107.84
61,11187.584
62,11224.954999999998
63,11201.27
64,11076.88
65,11083.64
66,11037.61
67,11109.11
68,11123.365000000025
69,11050.858
70,11260.205789473694
71,11291.66
72,11373.843333333334
73,11346.024545454587
74,11335.363043478277
75,11229.94
76,11336.083333333332
77,11359.510451388842
78,11368.989065743912
79,11346.33706896556
80,11416.051958762859
81,11403.113150684962
82,11442.061160409514
83,11578.26799319732
84,11586.53952542375
85,11632.547972973007
86,11641.380673400645
87,11501.626275167831
88,11381.640936454874
89,11340.62
90,11336.442000000001
91,11110.77
92,10961.13
93,11025.752500000024
94,11028.730000000001
95,11014.446666666667
96,11043.655714285715
97,11161.389999999976
98,11238.686923076923
99,10905.05
100,11070.923333333332
101,11228.14187500003
102,11216.313529411764
103,11007.666111111133
104,10961.191052631546
105,10800.41
106,10837.596000000001
107,10799.523333333333
108,10688.322857142828
109,10608.753333333332
110,10747.548888888889
111,10971.131999999981
112,10975.598181818183
113,10899.960833333376
114,10947.538965517215
115,11054.420333333337
116,10960.6
117,10941.596666666666
118,11026.108787878788
119,10900.203823529373
120,10908.753333333332
121,11174.473055555558
122,11107.88
123,11210.493947368426
124,11069.18
125,11210.320250000044
126,11074.957317073171
127,11086.495238095278
128,11118.979302325608
129,10891.27
130,10680.44
131,10592.896666666667
132,10637.622499999974
133,10721.126
134,10978.685000000001
135,10868.62
136,10799.406666666666
137,11044.667500000025
138,11108.176000000001
139,11091.701481481477
140,11089.810727272705
141,11208.905892857098
142,11174.382982456182
143,11114.311379310391
144,11180.850000000026
145,11235.690333333308
146,11230.632295081934
147,11209.141451612952
148,11118.76
149,10977.81
150,11073.613333333333
151,11056.98
152,11079.623333333333
153,11216.767941176475
154,11320.820724637635
155,11327.405571428566
156,11375.065774647861
157,11338.38000000002
158,11331.072739725983
159,11291.323378378356
160,11294.855333333348
161,11263.396666666667
162,11343.467142857142
163,11360.690384615365
164,11378.468734177259
165,11377.802249999953
166,11457.91962962963
167,11462.420975609733
168,11400.661084337387
169,11326.926547619008
170,11385.297058823517
171,11391.672906976753
172,11484.346551724111
173,11540.727613636407
174,11525.943033707901
175,11557.541111111068
176,11552.13879120879
177,11539.711630434826
178,11609.87537634409
179,11530.296595744723
180,11506.465578947395
181,11573.617083333313
182,11669.072680412371
183,11688.490102040772
184,11717.438686868702
185,11677.99419999999
186,11669.036138613861
187,11722.394607843155
188,11845.018932038825
189,11866.325769230814
190,11850.236095238119
191,11858.47679245285
192,11866.302336448647
193,11854.829629629638
194,11948.767247706417
195,11962.971272727267
196,11979.191261261234
197,11949.129374999953
198,11990.781504424807
199,12015.0664912281
200,12003.267043478278
201,12119.423275862035
202,12130.220085470044
203,12137.859237288165
204,12168.025462184829
205,12091.728083333293
206,12088.722231404927
207,12082.722786885284
208,12025.97520325202
209,11978.893333333333
210,11952.02
211,12107.33873015873
212,12150.284015748071
213,12177.794765625045
214,12105.252945736433
215,12048.046666666667
216,12103.884999999973
217,12217.671515151493
218,12253.594962406045
219,12308.545746268648
220,12344.87399999996
221,12316.053235294117
222,12325.875985401477
223,12325.645797101437
224,12282.731151079108
225,11958.75
226,12032.759999999998
227,12173.582499999975
228,12177.300000000001
229,12170.17
230,12261.457142857142
231,12314.895000000011
232,12291.54
233,12255.443333333333
234,12295.935000000025
235,12324.426000000001
236,12297.18
237,12308.743333333332
238,12422.139019607874
239,12450.575519480484
240,12443.774129032223
241,12475.760705128236
242,12465.970636942628
243,12364.54
244,12270.8
245,12383.166666666666
246,12515.116583850931
