,0
0,10515.556666666665
1,10458.57
2,10391.259999999998
3,10323.95
4,10256.64
5,10189.33
6,10122.02
7,10054.71
8,9987.4
9,10451.75
10,10364.6
11,10277.45
12,10190.3
13,10103.15
14,10016.0
15,9928.85
16,9841.7
17,9754.55
18,10536.30909090909
19,10529.412499999999
20,10523.373333333311
21,10511.171634615339
22,10498.96880636598
23,10486.76496153847
24,10474.560198511152
25,10462.354603365347
26,10450.148251748291
27,10786.4
28,10781.739999999998
29,10777.08
30,10772.42
31,10767.76
32,10763.1
33,10758.44
34,10753.78
35,10749.12
36,10766.498604651153
37,10840.643475609779
38,10840.371121951286
39,10840.098234358538
40,10839.824846912446
41,10839.550990853846
42,10839.276694873302
43,10839.001985366125
44,10838.726886657416
45,10702.54
46,10631.16
47,10559.78
48,10488.4
49,10417.02
50,10345.64
51,10274.26
52,10202.88
53,10131.5
54,10394.074
55,10348.23375
56,10302.221428571429
57,10256.1015625
58,10209.909999999998
59,10163.668249999999
60,10117.389999999998
61,10071.084375
62,10024.757692307692
63,10541.707142857114
64,10547.8966666666
65,10548.6849999999
66,10533.529523809422
67,10520.857238636263
68,10508.175565217292
69,10495.485677083234
70,10482.7885599999
71,10470.085048076824
72,9948.505000000041
73,10397.3163636363
74,10384.899722222224
75,10372.39999999997
76,10359.835000000037
77,10347.21777777778
78,10334.558125000069
79,10323.485784313785
80,10309.427298701352
81,10233.00375000003
82,10216.510000000066
83,10199.980740740839
84,10183.4215789475
85,10166.837000000165
86,10150.230634920834
87,10133.605454545688
88,10116.963913043743
89,10100.308055555854
90,10227.29222222222
91,10371.194482758634
92,10365.33876190479
93,10359.477235023083
94,10353.610446428627
95,10347.738874458946
96,10341.862941176556
97,10335.983020408261
98,10330.099444444559
99,10539.493513513471
100,10539.430285087632
101,10539.363988603955
102,10539.29485416659
103,10539.223089430872
104,10535.754802259848
105,10529.214663179426
106,10525.267378345177
107,10522.198233453846
108,10500.809347826087
109,10552.357446808577
110,10552.561527777876
111,10552.764081632788
112,10552.965200000166
113,10553.164967320461
114,10553.363461538695
115,10553.560754717248
116,10553.756913580546
117,10379.896
118,10554.738333333335
119,10543.91
120,10532.82
121,10521.73
122,10510.64
123,10499.55
124,10488.46
125,10477.37
126,10249.439999999999
127,10223.042500000001
128,10194.48
129,10164.835000000001
130,10134.57142857143
131,10103.92125
132,10073.013333333332
133,10041.925
134,10010.705454545454
135,10692.457391304368
136,10695.59914772731
137,10698.738618181871
138,10701.876066433639
139,10705.011717171807
140,10708.145762987122
141,10711.278369906084
142,10714.409681818328
143,10717.539824047084
144,10659.752500000024
145,10654.64400000006
146,10648.610555555651
147,10642.048571428699
148,10635.156250000162
149,10628.0437037039
150,10620.777000000231
151,10613.398181818444
152,10605.935277778075
153,10586.716666666667
154,10565.99125
155,10554.925
156,10529.37
157,10495.535714285714
158,10478.26
159,10452.704999999998
160,10427.15
161,10401.595
162,10351.744
163,10326.213333333333
164,10287.3625
165,10248.044
166,10208.491666666667
167,10168.805714285714
168,10129.03625
169,10090.77
170,10050.75
171,10675.794999999955
172,10674.458234672242
173,10672.598124723412
174,10670.598811285272
175,10668.599495448561
176,10666.600177265815
177,10664.600856788022
178,10662.601534064723
179,10660.602209144034
180,10361.062
181,10307.002500000002
182,10252.669999999998
183,10198.166874999999
184,10143.55
185,10088.8535
186,10034.09909090909
187,9979.30125
188,9926.675
189,10288.20357142858
190,10528.2188
191,10521.3003125
192,10514.344352941178
193,10507.357166666665
194,10500.343684210526
195,10493.30785
196,10487.019199999999
197,10479.767596153848
198,10205.22
199,10133.259999999998
200,10061.3
201,9989.34
202,9917.38
203,9845.42
204,9773.46
205,9701.5
206,9629.54
207,10425.984444444444
208,10431.951704545409
209,10427.765931372482
210,10421.60083487932
211,10415.432122614933
212,10409.260087750063
213,10403.08499259508
214,10396.907072557009
215,10390.72653950218
216,10684.70422857144
217,10683.410387931053
218,10682.116508864243
219,10680.82259201864
220,10679.528638027406
221,10678.23464750964
222,10676.940621070753
223,10675.64655930285
224,10674.352462785093
225,10933.105500000036
226,10933.825043056957
227,10933.7225890552
228,10933.843777347129
229,10933.964933169907
230,10934.086057038923
231,10934.20714945871
232,10934.328210923233
233,10934.449241916165
234,10700.583333333332
235,10660.393333333333
236,10614.71
237,10566.279999999999
238,10517.85
239,10469.42
240,10420.989999999998
241,10372.56
242,10324.130000000001
243,10810.9275
244,10797.474000000002
245,10783.621666666668
246,10769.541428571427
247,10755.31875
