,0
0,10901.628571428571
1,10941.09760765551
2,10944.168100686473
3,10418.877499999975
4,10338.9266666666
5,10224.1499999999
6,10442.82
7,10359.86
8,10276.9
9,10668.89
10,10655.946363636363
11,10662.392640625038
12,10617.287500000024
13,10610.540000000059
14,10593.229555555614
15,10638.134285714257
16,10718.607411764706
17,10720.081447368442
18,10878.08153846158
19,10992.525631578883
20,10995.248960205397
21,10918.380000000001
22,10918.9925
23,10938.51
24,10816.4
25,10754.29
26,10692.18
27,10848.66
28,10797.9
29,10747.14
30,10760.088000000002
31,10797.421111111034
32,10780.55249999985
33,10400.739999999998
34,10337.21
35,10241.19
36,10593.41
37,10584.585555555555
38,10552.5068
39,10389.814999999975
40,10337.481999999942
41,10283.661111111118
42,10718.841428571426
43,10756.44
44,10771.079999999998
45,9921.953333333333
46,10003.75
47,9792.16
48,9850.525
49,9686.314857142856
50,9521.829249999999
51,9568.099999999999
52,9571.69342857147
53,9445.46675324681
54,9379.879166666633
55,9258.557762237693
56,9137.154220779215
57,9699.82266666664
58,9722.596923076888
59,9653.201628959194
60,9703.2844444444
61,9686.796052631578
62,9626.38346875
63,9859.28476190476
64,9812.832931818182
65,9766.350086956521
66,10069.35625
67,10037.4352
68,10005.491153846153
69,10118.027407407377
70,10091.410989010928
71,10064.777718832902
72,10677.951000000012
73,10672.662936596245
74,10667.361023706939
75,10434.997575757576
76,10656.720537525323
77,10651.384059113281
78,10807.540833333333
79,10806.67891891892
80,10805.808684210528
81,10867.464102564092
82,10901.714398648619
83,10903.26752801575
84,10933.6828571429
85,10955.037860465116
86,10957.707045454546
87,10904.89111111111
88,10963.030652173913
89,10965.68570212766
90,10831.662499999999
91,10820.854000000001
92,10808.808333333334
93,11335.013333333332
94,11376.35125
95,11417.252
96,11002.146666666667
97,10988.756666666664
98,10929.6
99,10968.146666666667
100,10907.270857142857
101,10846.271999999999
102,10943.984444444444
103,10900.908875000001
104,10857.755454545455
105,11040.224999999959
106,11124.044923076925
107,11108.199642857144
108,10814.076666666666
109,10733.72
110,10643.245
111,10569.17
112,10609.17
113,10544.917500000001
114,10523.466666666667
115,10453.921999999999
116,10384.864
117,10499.26
118,10390.64
119,10282.02
120,10361.452000000001
121,10293.315416666666
122,10224.805714285714
123,10559.36125
124,10542.386666666665
125,10525.161
126,10201.665454545455
127,10490.2075
128,10472.556923076925
129,10229.609285714316
130,10437.024
131,10419.170624999999
132,10399.26
133,10329.9
134,10260.54
135,10595.243499999984
136,10589.682506265633
137,10580.05595281307
138,10216.386086956565
139,10572.877127193005
140,10567.242694736848
141,10385.47
142,10352.259999999998
143,10319.05
144,10494.630731707315
145,10478.077392857143
146,10461.52158139535
147,10385.714687500034
148,10516.051494252892
149,10501.43886176236
150,10188.783333333333
151,10116.25375
152,10040.878
153,10386.067777777776
154,10368.509
155,10350.893636363637
156,10209.6166666667
157,10333.831538461538
158,10317.538214285712
159,10225.374
160,10221.885
161,10194.622499999998
162,10342.36
163,10302.16
164,10261.96
165,9760.85
166,9602.739999999998
167,9444.63
168,9986.984
169,9950.607500000024
170,9899.735079365133
171,9421.537500000026
172,9274.08200000006
173,9125.997222222317
174,8376.277499999975
175,8118.05999999994
176,7853.502777777783
177,8372.397142857142
178,8218.784375000001
179,8063.206666666667
180,8523.18299999999
181,8428.1121212121
182,8332.196574074042
183,8846.64153846157
184,8797.106071428638
185,8747.127555555653
186,9045.61312500003
187,9016.945647058887
188,8988.022185185282
189,9190.245263157853
190,9180.757246376766
191,9144.462652567294
192,9311.54440000003
193,9286.453409090875
194,9260.30836363632
195,9119.8048
196,9334.40642633228
197,9310.859364718643
198,9309.380714285704
199,9337.07963942308
200,9315.796092187416
201,9523.602941176434
202,9509.051454545383
203,9494.49191919191
204,9056.963513513525
205,9465.351244019057
206,9450.771212121195
207,9417.631000000012
208,9421.594124168525
209,9406.997878787852
210,9572.343953488356
211,9561.928003246723
212,9551.507904761862
213,9741.036086956567
214,9734.959333333421
215,9728.879092592724
216,9863.4091836735
217,9856.707792397647
218,9844.816030279515
219,9763.09
220,9695.87125
221,9629.765
222,9857.448709677394
223,9957.68744973545
224,9950.321757812533
225,9839.483384615383
226,9935.589633838383
227,9925.20157258063
228,10108.39132352944
229,10103.783534501463
230,10099.175528784734
231,9804.16
232,9682.72
233,9561.28
234,9640.31
235,9515.899999999998
236,9391.49
237,9990.8
238,10047.32
239,10040.603333333323
240,10001.646666666666
241,9993.17
242,9995.28
243,10129.975903614408
