,0
0,10259.03874999998
1,10257.188128632273
2,10250.623992493478
3,10033.899999999976
4,9988.753333333334
5,9936.88
6,9800.08
7,9707.43
8,9614.78
9,9781.34400000001
10,9733.684242424264
11,9685.997592592625
12,9688.61846153843
13,9646.3566666666
14,9602.4299999999
15,9836.705
16,9810.46305882353
17,9784.20511111111
18,9901.784210526306
19,9885.4522222222
20,9866.6583333333
21,9652.728181818218
22,9828.50347826087
23,9809.858333333334
24,9675.415
25,9646.751428571426
26,9616.97125
27,9977.626071428553
28,9967.632950191535
29,9957.635271604884
30,9723.514193548355
31,9961.857388392844
32,9952.607099567056
33,9959.245588235253
34,9950.457506493423
35,9941.666776094251
36,10115.683333333332
37,10109.595000000001
38,10102.826000000001
39,10597.99199999998
40,10608.3056410256
41,10609.432351421136
42,10476.887500000024
43,10527.624
44,10541.5925
45,10601.508571428541
46,10609.239374999936
47,10616.318518518521
48,10594.31400000003
49,10629.232727272663
50,10635.27513888889
51,10482.85076923074
52,10646.826785714222
53,10652.407111111113
54,10251.116874999969
55,10663.291764705817
56,10668.626759259261
57,10358.365000000023
58,10327.541746031799
59,10296.46085714294
60,10087.27
61,9975.0
62,9862.73
63,10213.992142857114
64,10191.8384615384
65,10162.8376923076
66,9978.25
67,9777.93
68,9577.61
69,10243.750000000002
70,10229.959583333333
71,10214.449999999999
72,10215.598750000012
73,10200.581428571457
74,10185.056428571468
75,9942.174999999976
76,9868.559999999941
77,9794.227777777784
78,9703.759999999998
79,9595.97
80,9487.592
81,10063.42300000002
82,10046.084848484892
83,10028.594351851918
84,9765.534999999974
85,9684.51199999994
86,9603.411111111118
87,9975.11
88,9930.32625
89,9883.914
90,10195.66
91,10149.21
92,10102.76
93,10109.23
94,9989.38
95,9869.53
96,10160.548
97,10129.14875
98,10096.934285714286
99,9845.788749999974
100,10026.432
101,10006.405
102,9496.74
103,9283.14
104,9069.54
105,9483.348000000002
106,9638.98444444445
107,9600.305714285685
108,9418.34
109,9494.014285714322
110,9443.271692307766
111,9393.06
112,9328.68875
113,9262.792000000001
114,9521.878181818181
115,9650.753629629613
116,9632.720362811788
117,9174.2
118,9071.298333333334
119,8968.051428571427
120,9198.826250000036
121,9138.252063492144
122,9077.459285714409
123,8930.37090909091
124,9077.588055555558
125,9026.741538461509
126,9171.06
127,9068.739999999998
128,8966.42
129,8612.373333333333
130,8477.59375
131,8356.483333333334
132,8317.11
133,8158.01
134,7998.91
135,7795.106666666667
136,8002.99
137,7804.4475
138,8104.3983333333335
139,8044.058
140,7954.435375000031
141,9146.07
142,9127.628333333356
143,9119.0547058824
144,8447.347499999974
145,8723.849523809524
146,8693.125659090909
147,8146.660000000001
148,8037.912083333334
149,7928.068571428571
150,8713.60846153846
151,8688.366903703703
152,8663.117514285716
153,8719.76482758618
154,8697.33297619042
155,8674.895207373287
156,8971.139999999978
157,8961.3903225806
158,8948.8354838709
159,9037.647499999975
160,9061.907037036994
161,9057.4506666666
162,8722.650000000025
163,8694.378
164,8649.49
165,8577.872857142856
166,8528.53
167,8463.16
168,8118.072499999975
169,8060.193333333333
170,7941.00875
171,8556.21000000003
172,8519.712500000065
173,8483.11222222232
174,8254.461250000031
175,8420.020859728476
176,8383.823632478594
177,8037.656666666666
178,7936.0925
179,7832.014
180,7757.69
181,7644.15
182,7530.61
183,7932.274444444443
184,7898.425
185,7849.6325
186,7847.410000000024
187,7841.46600000006
188,7830.8988888889835
189,7380.930000000025
190,7378.5960000000005
191,7264.36875
192,7167.291428571399
193,7195.894666666666
194,7119.0975
195,7918.25
196,7953.27
197,7920.5576923076815
198,8241.663333333334
199,8293.249024390243
200,8274.942452380952
201,8363.04
202,8277.52
203,8192.0
204,8414.856
205,8406.951666666668
206,8389.177142857141
207,8403.307499999975
208,8395.752257142847
209,8404.648316594943
210,8556.06211538466
211,8546.657813540603
212,8537.25125272345
213,8405.42
214,8225.09
215,8044.76
216,8267.101999999999
217,8173.458333333334
218,8079.015714285714
219,8533.90625
220,8509.42111111111
221,8484.509
222,8596.304545454544
223,8583.504166666668
224,8570.51
225,8836.813571428595
226,8857.681757575792
227,8865.401136363682
228,8872.23
229,8841.51
230,8810.79
231,8658.199999999999
232,8620.19
233,8559.955
234,8303.23
235,8132.849999999999
236,7962.47
237,8481.15
238,8426.23
239,8371.31
240,8435.63
241,8339.95
242,8244.27
243,8469.134
244,8442.460000000001
245,8415.15
246,8392.606249999988
247,8376.358888888888
