,0
0,10527.07
1,10522.68
2,10595.768433734938
3,10467.531560000012
4,10491.231872509961
5,10434.473611111143
6,10540.719051383358
7,10562.630669291371
8,10607.812705882323
9,10528.850507812489
10,10613.916666666666
11,10616.08
12,10510.75
13,10707.772846153886
14,10616.368505747165
15,10473.139961832094
16,10516.09095057033
17,10493.543712121178
18,10505.266113207525
19,10508.888007518799
20,10474.959850187313
21,10500.594216417872
22,10598.044014869905
23,10565.48
24,10589.925833333358
25,10730.799230769231
26,10657.26
27,10580.46
28,10689.815
29,10642.5
30,10642.13
31,10572.81
32,10575.056666666667
33,10523.63
34,10575.162000000002
35,10564.96
36,10571.423333333332
37,10694.267500000002
38,10498.82
39,10535.263333333332
40,10536.205000000025
41,10560.818000000001
42,10489.751666666669
43,10413.227142857142
44,10228.939999999988
45,9965.449999999999
46,10141.479999999976
47,9968.37
48,10135.647500000041
49,10280.3275
50,10292.74
51,10147.216666666667
52,10007.82
53,10018.078
54,9978.318
55,10187.136666666667
56,10207.45
57,10362.23
58,10434.15
59,10334.15
60,10358.963333333339
61,10458.68840000003
62,10545.515
63,10561.8944444444
64,10472.578571428547
65,10433.216206896579
66,10507.647333333358
67,10365.518387096741
68,10365.75687499999
69,10334.400000000025
70,10442.31088235295
71,10428.413428571439
72,10299.196111111154
73,10302.742972972985
74,10447.056666666665
75,10458.845384615355
76,10430.353571428599
77,10464.731333333308
78,10319.638750000033
79,10250.54882352941
80,10203.465555555584
81,10254.398000000001
82,10267.488333333335
83,10264.524285714313
84,10193.956250000025
85,10060.985555555557
86,9926.77099999999
87,9934.253333333332
88,9994.557499999999
89,9972.55
90,9986.496666666666
91,9863.339999999975
92,9912.356666666667
93,9895.6175
94,9904.582
95,9934.941666666684
96,9926.781538461539
97,10099.117142857178
98,10092.885333333292
99,10195.88437500003
100,10168.53
101,10190.516842105295
102,10256.15350000001
103,10188.308571428572
104,10237.288636363637
105,10390.002608695688
106,10472.79
107,10304.5
108,10370.173333333332
109,10297.037499999999
110,10357.396
111,10359.288333333334
112,10358.880000000026
113,10408.247500000038
114,10356.41111111111
115,10385.21399999996
116,10475.887272727272
117,10440.059999999958
118,10368.52923076923
119,10346.489285714288
120,10408.032000000041
121,10421.23
122,10308.76857142857
123,10195.68
124,10131.399999999976
125,10179.424
126,10112.973333333335
127,10165.714285714255
128,10201.416250000037
129,10199.377777777778
130,10175.61999999999
131,10128.552727272729
132,10108.195833333342
133,10060.616923076923
134,10129.321428571464
135,10015.173333333334
136,9972.279999999999
137,9889.637500000024
138,9903.248000000001
139,10060.347368421031
140,10094.59599999996
141,10109.84
142,10120.470454545464
143,10162.803478260861
144,10057.65
145,10089.939999999999
146,9891.192500000025
147,9731.652000000002
148,9745.045
149,9887.334285714256
150,9876.971666666668
151,9745.621428571427
152,9747.516666666666
153,9929.765454545453
154,9941.35666666666
155,10070.795384615385
156,10026.683571428614
157,10102.601333333292
158,10064.659375
159,10087.323076923094
160,10172.246749999984
161,10165.291219512193
162,10185.730714285763
163,10112.38790697673
164,10161.850000000046
165,10160.265333333324
166,10272.250869565187
167,10245.22
168,10338.42875
169,10286.96
170,10262.576666666668
171,10290.775000000025
172,10304.126
173,10308.025000000001
174,10211.795714285685
175,10230.27875
176,10274.283333333333
177,10187.95700000002
178,10204.326666666666
179,10044.557499999975
180,9925.956666666665
181,9963.36
182,9911.714
183,10027.768333333332
184,10101.604285714284
185,10044.818749999988
186,10170.465555555555
187,10200.45500000002
188,10151.69
189,10228.175833333358
190,10104.44076923077
191,10032.967142857107
192,10011.632500000002
193,10031.138
194,9943.701666666666
195,9829.924285714314
196,9880.156250000038
197,9914.247777777777
198,9849.15200000004
199,9839.009999999998
200,9822.873333333342
201,9711.19307692311
202,9707.377142857158
203,9857.095333333307
204,9976.650624999998
205,9984.050000000001
206,10010.57222222224
207,10037.991052631545
208,10021.59650000001
209,10121.856666666665
210,10315.299090909122
211,10453.25
212,10388.008222222248
213,10378.773478260891
214,10387.307446808549
215,10471.273750000031
216,10545.394897959184
217,10553.382799999974
218,10413.87
219,10548.003661202156
220,10575.431509433976
221,10339.83
222,10419.743333333332
223,10445.442500000025
224,10484.922
225,10492.824999999999
226,10444.947142857141
227,10376.33
228,10594.051311475443
229,10598.486238532116
230,10591.841090909098
231,10546.91531531536
232,10330.74
233,10438.323333333334
234,10526.492500000024
235,10534.72
236,10641.448362068988
237,10676.921196581246
238,10693.046525423679
239,10706.265546218465
240,10599.45
241,10630.013333333332
242,10754.12967213114
243,10817.284552845555
244,10830.381048387066
245,10724.11
246,10856.25746031746
247,10804.52
