,0
0,10901.628571428571
1,10941.09760765551
2,10944.168100686473
3,10947.196754386008
4,10950.188589473695
5,10953.147854251092
6,10442.82
7,10359.86
8,10276.9
9,10193.94
10,10110.98
11,10028.02
12,10617.287500000024
13,10610.540000000059
14,10593.229555555614
15,10587.155210084116
16,10566.183878968368
17,10545.208721804653
18,10878.08153846158
19,10992.525631578883
20,10995.248960205397
21,10997.964912280677
22,11000.674002448022
23,11003.376698564603
24,10816.4
25,10754.29
26,10692.18
27,10630.07
28,10567.96
29,10505.85
30,10760.088000000002
31,10797.421111111034
32,10780.55249999985
33,10773.993333333197
34,10751.9699999998
35,10729.9466666664
36,10593.41
37,10584.585555555555
38,10552.5068
39,10520.324545454547
40,10488.064666666667
41,10455.745076923076
42,10718.841428571426
43,10756.44
44,10771.079999999998
45,10759.497058823528
46,10752.683715277777
47,10745.843947368421
48,9850.525
49,9686.314857142856
50,9521.829249999999
51,9357.16
52,9192.3622
53,9027.47090909091
54,9379.879166666633
55,9258.557762237693
56,9137.154220779215
57,9015.684969696928
58,8894.162329545477
59,8772.595721925118
60,9703.2844444444
61,9686.796052631578
62,9626.38346875
63,9565.933095238095
64,9505.450085227272
65,9444.938695652174
66,10069.35625
67,10037.4352
68,10005.491153846153
69,9973.526666666667
70,9941.54392857143
71,9909.544827586207
72,10677.951000000012
73,10672.662936596245
74,10667.361023706939
75,10662.04652037623
76,10656.720537525423
77,10651.384059113383
78,10807.540833333333
79,10806.67891891892
80,10805.808684210528
81,10804.93076923077
82,10804.04575
83,10803.154146341465
84,10933.6828571429
85,10955.037860465116
86,10957.707045454546
87,10960.371199999998
88,10962.774360465077
89,10960.271915161025
90,10831.662499999999
91,10820.854000000001
92,10808.808333333334
93,10796.055714285714
94,10782.86125
95,10777.62
96,11002.146666666667
97,10988.756666666664
98,10929.6
99,10847.56
100,10765.52
101,10683.48
102,10943.984444444444
103,10900.908875000001
104,10857.755454545455
105,10817.755
106,10774.25125
107,10730.7475
108,10814.076666666666
109,10733.72
110,10643.245
111,10552.77
112,10462.295
113,10371.82
114,10523.466666666667
115,10453.921999999999
116,10384.864
117,10315.222
118,10245.58
119,10175.938
120,10361.452000000001
121,10293.315416666666
122,10224.805714285714
123,10156.0628125
124,10087.164444444443
125,10018.15725
126,10201.665454545455
127,10490.2075
128,10472.556923076925
129,10454.823571428573
130,10437.024
131,10419.170624999999
132,10399.26
133,10329.9
134,10260.54
135,10191.18
136,10121.82
137,10052.46
138,10216.386086956565
139,10572.877127193005
140,10567.242694736848
141,10557.889362041487
142,10546.362103811955
143,10534.83168045118
144,10494.630731707315
145,10478.077392857143
146,10461.52158139535
147,10444.963465909092
148,10428.403199999999
149,10411.840923913043
150,10188.783333333333
151,10116.25375
152,10040.878
153,9964.079166666666
154,9898.665
155,9819.02
156,10209.6166666667
157,10333.831538461538
158,10317.538214285712
159,10301.223333333333
160,10284.890937499998
161,10268.54411764706
162,10342.36
163,10302.16
164,10261.96
165,10221.76
166,10181.56
167,10141.36
168,9986.984
169,9950.607500000024
170,9899.735079365133
171,9848.56885714294
172,9797.188961039072
173,9745.64880952395
174,8376.277499999975
175,8118.05999999994
176,7853.502777777783
177,7585.322857142828
178,7314.878750000037
179,7042.925185185188
180,8523.18299999999
181,8428.1121212121
182,8332.196574074042
183,8263.853541666613
184,8154.157294117571
185,8044.429543209777
186,9045.61312500003
187,9016.945647058887
188,8988.022185185282
189,8958.883157894867
190,8929.560900000164
191,8900.081587301785
192,9311.54440000003
193,9286.453409090875
194,9260.30836363632
195,9233.49530303025
196,9206.300519480457
197,9175.119595959548
198,9309.380714285704
199,9337.07963942308
200,9315.796092187416
201,9294.50331703407
202,9273.202104927419
203,9251.893158946907
204,9056.963513513525
205,9465.351244019057
206,9450.771212121195
207,9436.18536363631
208,9421.594124168525
209,9406.997878787852
210,9572.343953488356
211,9561.928003246723
212,9551.507904761862
213,9536.485260988979
214,9520.318552402072
215,9505.905497326195
216,9863.4091836735
217,9856.707792397647
218,9844.816030279515
219,9833.14634223054
220,9821.197568039826
221,9809.248725413481
222,9857.448709677394
223,9957.68744973545
224,9950.321757812533
225,9942.955815384683
226,9935.589633838483
227,9928.223223880728
228,10108.39132352944
229,10103.783534501463
230,10099.175528784734
231,10094.567315535114
232,10089.958903399809
233,10085.350300552203
234,9640.31
235,9515.899999999998
236,9391.49
237,9267.08
238,9142.67
239,9018.26
240,10001.646666666666
241,9993.17
242,9995.28
243,9981.51
