,0
0,11109.750212766006
1,11510.253607017521
2,11512.22125578697
3,11514.18861168384
4,11516.155683673414
5,11518.122480359149
6,11621.007199999973
7,11623.982853285275
8,11626.958253119448
9,11629.933406884367
10,11632.908321678386
11,11635.88300432904
12,10769.98
13,10529.0
14,10288.02
15,10047.04
16,9806.06
17,9565.08
18,10965.51499999999
19,10904.337902097886
20,10843.049090909066
21,10781.670909090873
22,10727.8445454545
23,10665.8854545454
24,10630.96333333329
25,10797.228157894737
26,10749.43740625
27,10701.612619047617
28,10653.758437499999
29,10605.878695652174
30,10456.712916666662
31,10514.5008
32,10466.739999999998
33,10418.963703703703
34,10371.173571428571
35,10323.37103448276
36,9948.657777777777
37,9871.52
38,9781.850909090908
39,9698.29083333333
40,9614.658461538464
41,9530.969285714285
42,9560.816666666666
43,9713.56
44,9552.21
45,9390.86
46,9229.51
47,9068.16
48,10097.590476190508
49,10059.143925127686
50,10020.693713969053
51,9982.240086720993
52,9943.783266171951
53,9905.323456149645
54,11090.873124999951
55,11081.4185106382
56,11068.4027659573
57,11055.3870212764
58,11042.371276595502
59,11029.3555319146
60,10810.019999999999
61,10935.025714285714
62,10920.25
63,10898.625
64,10877.0
65,10855.375
66,11168.944000000029
67,11159.869563767774
68,11150.793586659467
69,11141.716142050162
70,11132.637298728965
71,11123.557121251813
72,10731.482575757538
73,11229.529970149251
74,11222.29975
75,11215.068405797103
76,11207.835985714288
77,11200.602535211268
78,10847.696666666676
79,11016.779999999977
80,11007.98199999994
81,11015.61777777778
82,10998.936249999968
83,10982.18941176474
84,10488.796666666665
85,10432.1575
86,10362.58125
87,10293.005
88,10223.42875
89,10153.8525
90,10782.81533333332
91,10771.4514285714
92,10749.1721428571
93,10726.8928571428
94,10704.6135714285
95,10682.3342857142
96,10309.470000000001
97,10356.06
98,10288.513749999975
99,10210.603809523756
100,10132.472142857161
101,10054.17922077921
102,10624.307499999957
103,10600.572587412502
104,10576.714740259707
105,10552.758545454466
106,10528.722443181794
107,10504.620534759288
108,10588.766666666666
109,10781.1867647059
110,10771.288815584452
111,10761.711838383893
112,10750.262292041038
113,10738.809889221122
114,10416.16
115,10352.5575
116,10282.624000000002
117,10241.18
118,10161.75
119,10082.32
120,10471.2
121,10436.01
122,10400.82
123,10365.63
124,10330.44
125,10295.25
126,10446.103333333333
127,10421.0975
128,10395.114
129,10368.641666666666
130,10346.08
131,10318.63
132,10802.98909090906
133,10796.513712901253
134,10789.270370020598
135,10782.026858619423
136,10774.783182586663
137,10767.539345692507
138,10678.943333333313
139,10816.055449672469
140,10809.711980023583
141,10803.574232957719
142,10796.811265793958
143,10790.048157751597
144,10570.657777777777
145,10542.2825
146,10513.74
147,10491.97
148,10462.675
149,10433.38
150,10831.18
151,10761.3
152,10691.42
153,10621.540000000003
154,10551.660000000002
155,10481.779999999999
156,10993.682500000024
157,10955.64600000006
158,10916.527222222318
159,10876.790000000128
160,10836.666250000162
161,10796.28481481501
162,11189.93730769226
163,11186.559454283857
164,11183.181507554058
165,11179.80346926345
166,11176.425341128992
167,11173.047124824594
168,11249.57037037041
169,11246.685239492515
170,11243.800024996333
171,11240.914728402191
172,11238.029351193794
173,11235.143894819295
174,11159.46
175,11152.56
176,11134.05
177,11111.305
178,11088.56
179,11065.815
180,10601.593333333334
181,10548.16375
182,10476.238750000026
183,10402.336190476244
184,10328.19385714294
185,10253.877142857253
186,10496.72
187,10334.38
188,10172.04
189,10009.7
190,9847.360000000002
191,9685.019999999999
192,10517.348749999963
193,10719.62888888889
194,10711.908000000001
195,10703.878181818181
196,10692.843478260826
197,10673.094357366694
198,9929.11
199,9772.23
200,9615.35
201,9458.469999999998
202,9301.59
203,9144.71
204,10264.7
205,10199.22
206,10133.74
207,10068.26
208,10002.78
209,9937.3
210,10834.476666666666
211,10794.75
212,10754.306
213,10713.503333333334
214,10675.57
215,10634.05
216,10376.92
217,10158.49
218,9940.06
219,9721.63
220,9503.2
221,9284.77
222,10393.58
223,10500.93
224,10460.609166666667
225,10419.9807692308
226,10379.003928571494
227,10338.018888888986
228,10623.046666666665
229,10683.2
230,10719.535
231,10755.87
232,10756.037142857149
233,10760.172871794886
234,10460.313333333332
235,10338.27
236,10212.244
237,10104.14
238,9972.14
239,9840.14
240,10353.975555555555
241,10703.81399999997
242,10689.059999999936
243,10673.950555555559
244,10658.567692307663
245,10642.970000000036
246,10659.598666666707
247,10645.86803571437
