,0
0,10870.51
1,10865.57
2,10860.63
3,11011.628691588761
4,11012.372896018047
5,11012.789580006967
6,10901.813333333332
7,10862.26625
8,10821.423999999999
9,10840.035
10,10808.723428571426
11,10777.11925
12,10618.407499999976
13,10601.6266666666
14,10545.8099999999
15,10882.178571428572
16,10896.840000000031
17,10886.395714285778
18,10938.466666666642
19,10932.135580357088
20,10925.767731092452
21,10732.8625
22,10684.098
23,10634.511666666667
24,10859.632857142857
25,10850.13
26,10840.272222222222
27,11021.541249999975
28,11024.1526086956
29,11023.3939130434
30,11111.4
31,11107.32
32,11103.24
33,11065.964303278708
34,11135.825601619228
35,11136.741425787905
36,10993.148340080934
37,11138.573031191721
38,11139.488812771808
39,10986.914
40,10971.175000000001
41,10954.627142857142
42,10985.167500000025
43,10982.542000000061
44,10978.923888888983
45,11084.43
46,11076.640666666694
47,11073.401919642913
48,11255.03027027032
49,11256.356670840787
50,11257.906595656526
51,11218.689999999999
52,11266.77
53,11263.73
54,11252.143333333333
55,11235.877499999999
56,11218.674
57,11173.36
58,11182.57
59,11161.306666666667
60,11107.84
61,11085.26
62,11062.006666666668
63,11201.27
64,11185.399999999998
65,11169.53
66,11037.61
67,10985.75
68,10933.89
69,11050.858
70,11112.19624999995
71,11110.28104761896
72,11373.843333333334
73,11383.757095070383
74,11385.623235315905
75,11229.94
76,11176.63
77,11123.32
78,11368.989065743912
79,11370.772047537228
80,11372.268068279142
81,11403.113150684962
82,11419.519107449705
83,11421.449666393939
84,11586.53952542375
85,11588.82750068951
86,11591.115467601248
87,11501.626275167831
88,11646.295076380738
89,11648.942915731326
90,11336.442000000001
91,11281.885
92,11226.547142857144
93,11025.752500000024
94,10942.60200000006
95,10857.533888888982
96,11043.655714285715
97,11006.364583333367
98,10954.784545454617
99,10905.05
100,10718.95
101,10532.85
102,11216.313529411764
103,11192.204930555556
104,11168.056842105261
105,10800.41
106,10717.8
107,10611.85
108,10688.322857142828
109,10662.645
110,10593.315555555555
111,10971.131999999981
112,10962.5644444444
113,10936.6566666666
114,10947.538965517215
115,10923.955726190421
116,10900.363917050705
117,10941.596666666666
118,10899.088749999999
119,10859.055
120,10908.753333333332
121,10900.48
122,10863.54
123,11210.493947368426
124,11199.38496881498
125,11188.271668918935
126,11074.957317073171
127,11189.185695970733
128,11178.61307692316
129,10891.27
130,10769.92
131,10648.57
132,10637.622499999974
133,10567.9866666666
134,10479.0599999999
135,10868.62
136,10799.3
137,10729.98
138,11108.176000000001
139,11114.75310185186
140,11105.127543739294
141,11208.905892857098
142,11201.303677830852
143,11193.700040752316
144,11180.850000000026
145,11174.28800000006
146,11167.288888888985
147,11209.141451612952
148,11217.373978835978
149,11210.743203124966
150,11073.613333333333
151,11073.85
152,11050.195
153,11216.767941176475
154,11210.611531473074
155,11204.45431130065
156,11375.065774647861
157,11371.39772619042
158,11367.728951076335
159,11291.323378378356
160,11360.389337142815
161,11358.5025714285
162,11343.467142857142
163,11343.31
164,11338.64
165,11377.802249999953
166,11374.575900921922
167,11371.349039827064
168,11400.661084337387
169,11458.187710170418
170,11456.070374727675
171,11391.672906976753
172,11451.8343791684
173,11449.715749158184
174,11525.943033707901
175,11538.558139208211
176,11537.472826828427
177,11539.711630434826
178,11554.917004953411
179,11554.041599330605
180,11506.465578947395
181,11609.021424365961
182,11608.736131779493
183,11688.490102040772
184,11689.02110902834
185,11689.551827835017
186,11669.036138613861
187,11719.89132452986
188,11720.708331682248
189,11866.325769230814
190,11868.53484142404
191,11870.743669170313
192,11866.302336448647
193,11875.160618482587
194,11877.36875300622
195,11962.971272727267
196,11966.588401145109
197,11969.18005117021
198,11990.781504424807
199,11993.914255169228
200,11997.046813664683
201,12119.423275862035
202,12123.583583054558
203,12127.743711127483
204,12168.025462184829
205,12172.488832627027
206,12176.95203669978
207,12082.722786885284
208,12185.877961967726
209,12190.340690951263
210,11952.02
211,11918.88
212,11885.74
213,12177.794765625045
214,12212.65214426488
215,12217.114020208555
216,12103.884999999973
217,12104.2666666666
218,12090.1799999999
219,12308.545746268648
220,12313.556203285978
221,12318.566543011919
222,12325.875985401477
223,12360.600704088192
224,12365.842715558894
225,11958.75
226,11798.56
227,11638.37
228,12177.300000000001
229,12167.615
230,12170.340000000013
231,12314.895000000011
232,12333.228461538487
233,12332.974438775544
234,12295.935000000025
235,12288.98600000006
236,12281.852222222318
237,12308.743333333332
238,12306.76
239,12301.39
240,12443.774129032223
241,12461.135919641352
242,12466.416004745804
243,12364.54
244,12316.0
245,12267.46
246,12515.116583850931
