,0
0,8771.679756097561
1,9224.107852631527
2,9227.8331489361
3,9229.6700567375
4,9231.5069645389
5,9233.3438723403
6,9235.1807801417
7,9227.837927642582
8,9221.172757001352
9,8491.285000000025
10,8462.206666666667
11,8400.18
12,8326.27
13,8252.36
14,8178.45
15,8104.54
16,8030.629999999999
17,7956.72
18,7974.6685714285995
19,7925.649375000062
20,7875.888148148244
21,7829.821562500069
22,7766.908235294153
23,7703.970648148249
24,7641.012631579015
25,7578.037250000135
26,7515.046984127085
27,7687.2499999999745
28,7631.96799999994
29,7576.221111111116
30,7520.208571428542
31,7464.030000000038
32,7407.7407407407445
33,7351.374000000071
34,7294.950909090945
35,7238.485555555658
36,7827.68
37,7799.142916666666
38,7769.385714285714
39,7738.865937500001
40,7707.837777777778
41,7676.453750000001
42,7644.810909090909
43,7612.973958333333
44,7580.987692307692
45,7466.545
46,7410.6500000000015
47,7352.93
48,7309.81
49,7248.44
50,7187.07
51,7125.699999999999
52,7064.33
53,7002.960000000001
54,8102.243333333333
55,7999.815
56,7891.370000000001
57,7779.916666666667
58,7666.744285714285
59,7552.4975
60,7437.5344444444445
61,7340.12
62,7222.65
63,8256.31416666666
64,8238.489440559422
65,8220.409805194779
66,8202.126242424207
67,8201.0745454545
68,8181.4654545454005
69,8161.8563636363
70,8142.2472727272
71,8122.6381818181
72,8303.217619047618
73,8371.123212669656
74,8362.675107210147
75,8354.226984582667
76,8345.778845004632
77,8337.330688689506
78,8328.88251584748
79,8320.434326685234
80,8311.98612140573
81,8578.13065789477
82,8571.923062825828
83,8564.61408098501
84,8557.305083649911
85,8549.996071009491
86,8542.687043249643
87,8535.378000553263
88,8528.068943100307
89,8520.75987106786
90,8703.354342629482
91,8696.801853809524
92,8690.24935083004
93,8683.734278783786
94,8677.17239444479
95,8670.610501074741
96,8664.048598764248
97,8657.48668760272
98,8650.92476767837
99,8704.701076923055
100,8768.634694229093
101,8762.583257589182
102,8756.531808294247
103,8750.4457199675
104,8744.316211680318
105,8738.186695186376
106,8732.05717056515
107,8725.927637895486
108,9179.51494423791
109,9175.170862907667
110,9170.826769840807
111,9166.482665166775
112,9161.876193792908
113,9157.227902451355
114,9152.579603490496
115,9147.931296982208
116,9143.282982997473
117,9036.926666666666
118,8998.887499999999
119,8964.3614285714
120,8919.869374999937
121,8875.110740740743
122,8830.16549999997
123,8785.084545454582
124,8739.901805555557
125,8694.640769230838
126,9213.100000000026
127,9215.970909090962
128,9218.722727272809
129,9221.379272727381
130,9223.958409091043
131,9226.473796791606
132,9228.53238095256
133,9224.157969008464
134,9219.778956521955
135,9009.5
136,8920.349999999999
137,8831.2
138,8742.05
139,8652.9
140,8563.75
141,8474.6
142,8385.45
143,8296.3
144,9075.68
145,8997.18
146,8918.68
147,8840.18
148,8761.68
149,8683.18
150,8604.68
151,8526.18
152,8447.68
153,9304.824904458623
154,9301.502088949792
155,9298.179265984623
156,9294.856435633681
157,9291.533597966643
158,9288.210753052312
159,9284.887900958633
160,9281.5650417527
161,9278.242175500778
162,9330.837832817353
163,9418.454613227
164,9415.58500087091
165,9412.715381699394
166,9409.845755774977
167,9406.97612315943
168,9404.106483913762
169,9401.236838098244
170,9398.367185772426
171,9411.876114457827
172,9575.278188340255
173,9572.957026190805
174,9570.635857732623
175,9568.31468302214
176,9565.993502115012
177,9563.67231506634
178,9561.351121930275
179,9559.029922760627
180,9518.68
181,9491.85875
182,9477.225
183,9444.31
184,9411.395
185,9378.48
186,9345.565
187,9312.649999999998
188,9279.735
189,9579.97199999997
190,9589.017857142842
191,9583.965880341886
192,9578.90504807695
193,9573.83692307697
194,9568.762720797788
195,9563.683400809805
196,9558.59973076934
197,9553.512332112461
198,9719.418440111383
199,9816.369077386598
200,9814.891565682252
201,9813.414048945684
202,9811.936527218495
203,9810.459000541814
204,9808.981468956315
205,9807.50393250224
206,9806.026391219386
207,9781.923076923045
208,9778.933928571365
209,9775.928444444447
210,9772.90968749997
211,9769.880000000036
212,9766.841203703705
213,9763.794736842172
214,9760.741750000034
215,9757.683174603277
216,9845.320636604774
217,9848.874014692434
218,9847.552772150832
219,9846.231525254652
220,9844.910274038384
221,9843.589018535753
222,9842.267758780532
223,9840.946494805745
224,9839.625226644472
225,9778.3
226,9765.40200000002
227,9759.52484848489
228,9753.55018518525
229,9747.500512820601
230,9741.391904762015
231,9735.23614814828
232,9729.042083333488
233,9722.816470588412
234,9920.996708860757
235,9963.230111483783
236,9962.257636087403
237,9961.285156891341
238,9960.31267392397
239,9959.34018721378
240,9958.367696788568
241,9957.39520267625
242,9956.42270490409
243,10337.235198019805
244,10337.20771693779
245,10337.180232248296
246,10337.15274397792
247,10337.125252152988
