,0
0,10870.51
1,10865.57
2,10860.63
3,10855.69
4,10850.75
5,10845.81
6,10901.813333333332
7,10862.26625
8,10821.423999999999
9,10779.934166666668
10,10738.074285714285
11,10695.983125
12,10618.407499999976
13,10601.6266666666
14,10545.8099999999
15,10489.9933333332
16,10434.1766666665
17,10378.3599999998
18,10938.466666666642
19,10932.135580357088
20,10925.767731092452
21,10919.369246031732
22,10912.944962406073
23,10906.49875000003
24,10859.632857142857
25,10850.13
26,10840.272222222222
27,10839.11
28,10819.879090909091
29,10816.91
30,11111.4
31,11107.32
32,11103.24
33,11099.16
34,11095.08
35,11091.0
36,10993.148340080934
37,11138.573031191721
38,11139.488812771808
39,11140.404580495953
40,11141.320334529759
41,11142.236075036206
42,10985.167500000025
43,10982.542000000061
44,10978.923888888983
45,10974.738571428701
46,10968.71177777792
47,10958.215535714438
48,11255.03027027032
49,11256.356670840787
50,11257.906595656526
51,11259.183859995757
52,11260.390982784389
53,11261.598104911305
54,11252.143333333333
55,11235.877499999999
56,11218.674
57,11205.69
58,11187.08
59,11168.47
60,11107.84
61,11085.26
62,11062.006666666668
63,11038.36857142857
64,11019.54
65,10994.94
66,11037.61
67,10985.75
68,10933.89
69,10882.030000000002
70,10830.17
71,10778.31
72,11373.843333333334
73,11383.757095070383
74,11385.623235315905
75,11387.197349775379
76,11388.771462132125
77,11390.345572407972
78,11368.989065743912
79,11370.772047537228
80,11372.268068279142
81,11373.76408703078
82,11375.26010381246
83,11376.756118644204
84,11586.53952542375
85,11588.82750068951
86,11591.115467601248
87,11593.403426243069
88,11595.691376697947
89,11597.979319047754
90,11336.442000000001
91,11281.885
92,11226.547142857144
93,11170.721249999999
94,11114.57
95,11058.191
96,11043.655714285715
97,11006.364583333367
98,10954.784545454617
99,10903.124707792314
100,10851.401030303174
101,10799.625482954723
102,11216.313529411764
103,11192.204930555556
104,11168.056842105261
105,11143.8751875
106,11119.664761904762
107,11100.6475
108,10688.322857142828
109,10662.645
110,10593.315555555555
111,10536.45
112,10465.34
113,10394.23
114,10947.538965517215
115,10923.955726190421
116,10900.363917050705
117,10876.764341517843
118,10853.157705627764
119,10829.54463235297
120,10908.753333333332
121,10900.48
122,10863.54
123,10826.6
124,10789.66
125,10752.72
126,11074.957317073171
127,11189.185695970733
128,11178.61307692316
129,11168.037220279852
130,11157.458341880518
131,11146.876638796208
132,10637.622499999974
133,10567.9866666666
134,10479.0599999999
135,10382.027499999876
136,10288.854920634765
137,10195.60514285696
138,11108.176000000001
139,11114.75310185186
140,11105.127543739294
141,11095.500427055278
142,11085.871833829888
143,11076.241840435952
144,11180.850000000026
145,11174.28800000006
146,11167.288888888985
147,11160.040000000128
148,11152.635000000162
149,11145.12592592612
150,11073.613333333333
151,11073.85
152,11050.195
153,11019.095714285713
154,10991.485937500001
155,10963.789999999999
156,11375.065774647861
157,11371.39772619042
158,11367.728951076335
159,11364.059478764466
160,11360.389337142915
161,11356.718552631608
162,11343.467142857142
163,11343.31
164,11338.64
165,11333.97
166,11329.3
167,11324.63
168,11400.661084337387
169,11458.187710170418
170,11456.070374727675
171,11453.952592592575
172,11451.8343791684
173,11449.715749158286
174,11525.943033707901
175,11538.558139208211
176,11537.472826828427
177,11536.38714767629
178,11535.301113583168
179,11534.214735876965
180,11506.465578947395
181,11609.021424365961
182,11608.736131779493
183,11608.450534605172
184,11608.164642072934
185,11607.878463043513
186,11669.036138613861
187,11719.89132452986
188,11720.708331682248
189,11721.525082417656
190,11722.341584062282
191,11723.157843665866
192,11866.302336448647
193,11875.160618482587
194,11877.36875300622
195,11879.576669020418
196,11881.784372430848
197,11883.99186893225
198,11990.781504424807
199,11993.914255169228
200,11997.046813664683
201,12000.17918488312
202,12003.311373626517
203,12006.44338453407
204,12168.025462184829
205,12172.488832627027
206,12176.95203669978
207,12181.415078493943
208,12185.877961967726
209,12190.340690951263
210,11952.02
211,11918.88
212,11885.74
213,11852.6
214,11819.46
215,11786.32
216,12103.884999999973
217,12104.2666666666
218,12090.1799999999
219,12076.0933333332
220,12062.0066666665
221,12047.9199999998
222,12325.875985401477
223,12360.600704088192
224,12365.842715558894
225,12371.084619402944
226,12376.326417910468
227,12381.568113306683
228,12177.300000000001
229,12167.615
230,12170.340000000013
231,12152.128095238122
232,12133.84942857147
233,12115.522207792263
234,12295.935000000025
235,12288.98600000006
236,12281.852222222318
237,12274.612857142984
238,12267.307500000163
239,12259.958148148344
240,12443.774129032223
241,12461.135919641352
242,12466.416004745804
243,12471.696015140253
244,12476.975952234128
245,12482.25581740201
246,12515.116583850931
