,0
0,10259.03874999998
1,10257.188128632273
2,10250.623992493478
3,10243.908460682878
4,10236.97843658374
5,10230.04837511348
6,10223.5847799884
7,10216.6517661995
8,10209.718752410598
9,9781.34400000001
10,9733.684242424264
11,9685.997592592625
12,9638.2902564103
13,9590.56666666672
14,9542.83007407414
15,9495.082916666743
16,9447.327058823617
17,9399.563950617383
18,9901.784210526306
19,9885.4522222222
20,9866.6583333333
21,9847.8644444444
22,9829.0705555555
23,9810.2766666666
24,9791.4827777777
25,9772.6888888888
26,9753.8949999999
27,9977.626071428553
28,9967.632950191535
29,9957.635271604884
30,9947.633476702536
31,9937.627951388897
32,9927.619034792358
33,9917.607026143862
34,9907.592190476242
35,9897.57476337452
36,10115.683333333332
37,10109.595000000001
38,10102.826000000001
39,10099.12
40,10091.33
41,10083.54
42,10075.75
43,10067.96
44,10060.17
45,10601.508571428541
46,10609.239374999936
47,10616.318518518521
48,10622.94149999997
49,10629.232727272763
50,10645.474722222245
51,10637.699101628361
52,10655.121178571506
53,10656.785157746232
54,10251.116874999969
55,10663.291764705817
56,10668.626759259261
57,10673.905263157862
58,10679.135750000034
59,10688.873106575975
60,10686.248069495505
61,10683.360817885681
62,10680.325126395646
63,10213.992142857114
64,10191.8384615384
65,10162.8376923076
66,10133.8369230768
67,10104.836153846
68,10075.8353846152
69,10046.8346153844
70,10017.8338461536
71,9988.833076922798
72,10215.598750000012
73,10200.581428571457
74,10185.056428571468
75,10169.162207792264
76,10152.991071428642
77,10136.606923077008
78,10120.055408163365
79,10103.370000000114
80,10086.575803571555
81,10063.42300000002
82,10046.084848484892
83,10028.594351851918
84,10010.986666666755
85,9993.286904762015
86,9975.513481481614
87,9957.680208333488
88,9939.797647059
89,9921.874012345877
90,10195.66
91,10149.21
92,10102.76
93,10056.31
94,10009.86
95,9963.41
96,9916.96
97,9870.51
98,9824.06
99,9845.788749999974
100,10026.432
101,10006.405
102,9964.370909090909
103,9930.766875
104,9897.063076923077
105,9869.395
106,9835.1425
107,9800.89
108,9418.34
109,9494.014285714322
110,9443.271692307766
111,9392.496730769344
112,9341.695113122323
113,9290.871282051472
114,9240.0287449395
115,9189.170307692575
116,9138.298241758548
117,9174.2
118,9071.298333333334
119,8968.051428571427
120,8864.58875
121,8760.982222222223
122,8660.9
123,8556.79
124,8452.68
125,8348.57
126,9171.06
127,9068.739999999998
128,8966.42
129,8864.1
130,8761.78
131,8659.46
132,8557.14
133,8454.82
134,8352.5
135,7795.106666666667
136,8002.99
137,7804.4475
138,7682.912
139,7557.098333333333
140,7428.84
141,7299.05375
142,7168.248888888888
143,7036.731
144,8447.347499999974
145,8723.849523809524
146,8693.125659090909
147,8662.388347826087
148,8631.639270833333
149,8600.87984
150,8570.11125
151,8539.334518518517
152,8508.550517857144
153,8719.76482758618
154,8697.33297619042
155,8674.895207373287
156,8650.994496753225
157,8626.140914124588
158,8600.08078054392
159,8574.020023285879
160,8547.95866946667
161,8521.896744653397
162,8722.650000000025
163,8694.378
164,8649.49
165,8582.49
166,8515.49
167,8448.49
168,8381.49
169,8314.49
170,8247.49
171,8556.21000000003
172,8519.712500000065
173,8483.11222222232
174,8446.42843750013
175,8409.675882353107
176,8372.866018518716
177,8336.007894737073
178,8299.108750000265
179,8262.174444444741
180,7757.69
181,7644.15
182,7530.61
183,7417.07
184,7303.53
185,7189.989999999999
186,7076.45
187,6962.91
188,6849.37
189,7380.930000000025
190,7378.5960000000005
191,7264.36875
192,7159.856000000001
193,7053.975833333333
194,6947.314285714285
195,6840.164375
196,6741.805
197,6633.19
198,8241.663333333334
199,8293.249024390243
200,8274.942452380952
201,8256.63158139535
202,8240.437081081127
203,8221.457948782558
204,8202.47867288831
205,8183.4992571772145
206,8164.5197052966705
207,8403.307499999975
208,8395.752257142847
209,8404.648316594943
210,8392.090755159445
211,8379.53084675567
212,8366.968721770545
213,8354.404501108702
214,8340.23775133858
215,8323.920550634715
216,8267.101999999999
217,8173.458333333334
218,8079.015714285714
219,7984.0737500000005
220,7888.7988888888885
221,7793.291000000001
222,7697.613636363636
223,7601.809166666667
224,7512.36
225,8836.813571428595
226,8857.681757575792
227,8865.401136363682
228,8873.028716577594
229,8880.57979797986
230,8888.066459330215
231,8895.498363636443
232,8902.883333333422
233,8910.227768595141
234,8303.23
235,8132.849999999999
236,7962.47
237,7792.09
238,7621.709999999999
239,7451.33
240,7280.95
241,7110.57
242,6940.19
243,8469.134
244,8442.460000000001
245,8415.15
246,8387.442500000001
247,8359.47
