,0
0,11115.097107491638
1,11249.171988868104
2,11538.071443472189
3,11574.126099125651
4,11511.806348848155
5,11563.415045667754
6,11625.384831188567
7,11725.916914060399
8,11540.455619863003
9,11495.757200173673
10,11362.110781415266
11,11257.044312189266
12,11014.541915432328
13,11028.67668403107
14,11037.717398877521
15,11025.36892359944
16,10735.452621619008
17,10937.575104786356
18,11038.399133605068
19,11010.55526754934
20,11014.271607964247
21,10966.036225846161
22,10903.910707614816
23,10949.225895180045
24,10696.79008897311
25,10635.459563188395
26,10428.224477154303
27,10517.638322626257
28,10711.390995893544
29,10564.498686818333
30,10511.60572088898
31,10215.777413583826
32,10291.11459192814
33,10238.0349240243
34,10085.367170396703
35,9848.556515809283
36,10035.43032091262
37,10124.543616957293
38,10131.9743980605
39,10167.733361772254
40,10358.325385777838
41,10195.054698731075
42,9794.26184641837
43,9849.251482808304
44,10004.275154564864
45,9941.28859550335
46,9952.196404521177
47,9801.794760920533
48,10133.579608747943
49,10628.378553004262
50,10593.35775222571
51,10678.961297867736
52,10918.28662625015
53,10883.96022487194
54,11107.329008411452
55,11092.218137746791
56,11023.50248244876
57,10938.309458181617
58,11007.188818775701
59,10992.788311937175
60,10862.715187190513
61,11228.119617037159
62,11165.296636529958
63,11031.130980446751
64,11123.238483009243
65,11116.075302778798
66,11182.61347301173
67,11286.572674968984
68,11135.032526106068
69,10923.164140565808
70,10301.2242690851
71,10583.595802316797
72,10749.080060462433
73,10668.010350479582
74,10822.939048025975
75,10918.323751854728
76,11130.64506040831
77,10943.600382013108
78,10895.28954226898
79,10750.131470949413
80,10807.487231532483
81,10733.887502239551
82,10480.073491476187
83,10409.771147040165
84,10573.053743913166
85,10609.583705176427
86,10534.980080621117
87,10369.175573360299
88,10549.532295628382
89,10607.852552763525
90,10817.407568311695
91,10933.930329878223
92,10773.489514059063
93,10766.26907518549
94,10625.915611637669
95,10540.437496679842
96,10421.59748907946
97,10530.617720924743
98,10299.05966735771
99,10302.13826621955
100,10529.165960996572
101,10532.955405877074
102,10661.157647841026
103,10794.524631932118
104,10825.616277471012
105,10735.373518831411
106,10820.170164969197
107,10679.797508027688
108,10615.752782713937
109,10563.623500036298
110,10633.830041445584
111,10690.492161858278
112,10718.40484382603
113,10447.933479247906
114,10559.681176844679
115,10447.421546532454
116,10496.783779584754
117,10376.840591838867
118,10404.131355536498
119,10542.55987345934
120,10507.23745988232
121,10524.885906687152
122,10393.593553838915
123,10451.069460726201
124,10539.11863776699
125,10482.120654803044
126,10484.012490545894
127,10627.9826587858
128,10649.861561878985
129,10722.804038070026
130,10776.101678420257
131,10794.402829282508
132,10812.440636702964
133,10799.200545565656
134,10724.91806659451
135,10701.370144285718
136,10843.253939059648
137,10730.889517052376
138,10689.709497615182
139,10688.69735647499
140,10515.420671108524
141,10595.504972970903
142,10514.481044055565
143,10524.289772417724
144,10609.851692465862
145,10680.223935161242
146,10714.318649869147
147,10774.957563427604
148,10865.94918639502
149,10970.28882238605
150,10900.186957671956
151,10907.22477170357
152,11027.160499689458
153,11176.41472074873
154,11069.341665644286
155,11012.237651811116
156,11050.882041422206
157,11058.863397039775
158,11082.728815512988
159,11131.272235256201
160,11144.670753323977
161,11181.307648963595
162,11194.88838307813
163,11249.842056107396
164,11209.669762025515
165,11105.546539231598
166,11220.30580711867
167,11222.261351542431
168,11253.798491039015
169,11316.895897358652
170,11262.927441271378
171,11221.773718626715
172,11198.681019365162
173,11225.764426693742
174,11190.224646176493
175,11088.19154016657
176,10927.541877181397
177,10812.857522542454
178,10793.29700732046
179,10679.183188340747
180,10676.862156933119
181,10846.559667978243
182,10804.850482663525
183,10632.263854521874
184,10629.528976615933
185,10819.739955548053
186,10656.812741623804
187,10709.933535288892
188,10721.228843824381
189,10782.150010452542
190,10725.90381632263
191,10596.1996415796
192,10568.37295331569
193,10520.119801313162
194,10422.878824731199
195,10029.097705237098
196,10182.758256135572
197,10241.040878863318
198,10083.666474403934
199,10012.067572492919
200,10138.99649730695
201,10228.262680418178
202,10271.734740227399
203,10391.915759684445
204,10326.204871556847
205,10377.479289923287
206,10585.329045878578
207,10834.762531214232
208,10965.88505351038
209,10903.975708078211
210,10882.865306846723
211,10820.70871920176
212,10978.59249913153
213,10954.596868224096
214,10902.823360572987
215,10814.172060424082
216,10594.979120416909
217,10527.6991564531
218,10681.632911570185
219,10705.607159844214
220,10656.904905813444
221,10623.856770769202
222,10464.766202243627
223,10483.513458270463
224,10402.884788693827
225,10478.56397889862
226,10537.054408279462
227,10501.870858760434
228,10609.980338159232
229,10415.704335638937
230,10376.029149659713
231,10576.194891759935
232,10897.439817410796
233,10644.525341299139
234,10631.356346534189
235,10719.988009224606
236,10722.135940689102
237,10779.219967958235
238,10794.948767834028
239,10649.278051814186
240,10432.496549429541
241,10644.767392944716
242,10582.353068833
243,10314.88955316069
244,10495.943061900925
245,10639.26411756287
246,10691.266544843698
247,10796.636071504081
