,0
0,10257.837642703224
1,10191.719855030744
2,10148.798357762862
3,10087.641459107512
4,10064.476560343504
5,9979.68187386156
6,9886.32219461094
7,9910.361310045264
8,9704.446459302502
9,9824.182636182923
10,9765.169945351696
11,9703.365125725912
12,9726.852494393563
13,9786.363096753004
14,9836.630307053918
15,9859.365650516324
16,9611.153410958443
17,9756.348206180513
18,9917.375820303358
19,9899.728930729523
20,9677.439672458384
21,9674.771029561962
22,9643.527491156477
23,9620.072219390062
24,9733.082887786184
25,9874.676270732914
26,9851.179732406505
27,9984.830942682289
28,9996.167044967617
29,9893.913382595412
30,9736.008170103527
31,9928.601027153072
32,9829.225459193103
33,9965.029557834569
34,10142.226710738654
35,10113.827004388784
36,10126.561383659422
37,10107.215032092497
38,10366.36471568741
39,10601.2425695208
40,10441.525919820342
41,10587.535605914924
42,10540.09800613318
43,10579.320374227815
44,10613.110446365668
45,10630.180711447505
46,10510.740463259852
47,10524.487115254897
48,10618.530930157038
49,10586.780951162542
50,10637.326531348117
51,10511.646166276094
52,10487.338854097321
53,10437.148757124372
54,10287.768396090374
55,10358.697931354975
56,10431.032800323383
57,10404.367844963623
58,10354.349953156914
59,10312.600112807748
60,10198.814233342113
61,10235.978171841407
62,10259.199190381505
63,10249.97455653509
64,10210.488074715833
65,10379.390544869453
66,10177.817419364685
67,10188.823629402554
68,10099.50140879941
69,10300.009367242077
70,10218.836002606597
71,10212.215910225317
72,10255.852258870915
73,10136.015504117786
74,10088.892764741156
75,10027.107713438138
76,10035.987910653295
77,9908.181665289987
78,9816.346829955868
79,9943.088382021275
80,10056.358152656883
81,10090.792327859655
82,10004.006905443905
83,9807.750242036895
84,9845.58838519617
85,10138.098896490412
86,10039.561524181274
87,10039.797079635515
88,10119.281318955731
89,10289.712020032268
90,10243.09706358587
91,10291.56090705463
92,10349.963633432559
93,10229.486548559635
94,10098.154666774906
95,10158.275520943382
96,10212.198913616321
97,10106.17006961836
98,9975.993984082343
99,9913.699047457
100,9913.849671868038
101,9922.691981559516
102,9708.001215293223
103,9686.068026650943
104,9793.785453465334
105,9589.450943658836
106,9584.416824887365
107,9644.944525898154
108,9511.811032437956
109,9610.02772751058
110,9495.53899591433
111,9473.017358845926
112,9682.057588535088
113,9699.623585036945
114,9558.533337866007
115,9426.990062818335
116,9247.971986026478
117,9281.077694114509
118,9103.04887681606
119,9117.042833338894
120,9265.97110842427
121,9234.760450464782
122,9234.776241793214
123,9000.844031186472
124,9056.16123681614
125,9371.819123748928
126,9268.991937204297
127,9093.0227153791
128,8805.691430517272
129,8798.896046847374
130,8674.322736641134
131,8628.309447073038
132,8468.527601951679
133,8533.120308564941
134,8398.185109689275
135,8005.432813274338
136,7774.974421278213
137,7687.547011015382
138,8177.153886984957
139,8183.9417632169425
140,8259.678288558167
141,8700.521516994086
142,8672.14697010796
143,8726.335879014063
144,8497.79388909593
145,8304.838190352066
146,8040.77149012909
147,8274.100768624461
148,8448.908765785129
149,8700.939730453016
150,8735.881997694154
151,8676.854736251906
152,8472.095046884038
153,8739.093790514486
154,8807.415677754823
155,8771.259955081592
156,8981.607566259177
157,8860.729683509628
158,8956.23474754037
159,9046.829026850026
160,8868.633316051817
161,8912.33244567629
162,8818.548352267808
163,8684.780676143493
164,8663.184856654421
165,8653.275891573212
166,8301.207291139366
167,8413.220409716325
168,8289.128563497083
169,8419.078883715858
170,8513.721387220954
171,8598.201487607475
172,8568.684851734472
173,8370.814468181625
174,8304.686400376017
175,8379.553418977153
176,8195.507721049213
177,8162.995602714868
178,7937.56570565997
179,7976.580474052322
180,7862.653762019652
181,7677.938845392413
182,7835.906974706359
183,7987.969897120808
184,7689.625677956893
185,7583.5997096018355
186,7928.393946247837
187,7744.655513278287
188,7710.442927173406
189,7519.0431407799715
190,7415.944266895984
191,7490.379326705999
192,7276.042238690643
193,7531.280408155756
194,7839.860448169902
195,7875.0432492499585
196,8225.2680429985
197,8030.842072711477
198,8281.057518828222
199,8314.30736227991
200,8528.384799018273
201,8442.556171874947
202,8489.592224109516
203,8311.023972900817
204,8443.073270856117
205,8361.029301153621
206,8357.709118023968
207,8421.316601704553
208,8389.58624204344
209,8515.948766897378
210,8563.384843704549
211,8672.089737537204
212,8761.425478754813
213,8580.49831103444
214,8530.430154754102
215,8350.791752177545
216,8374.468287683823
217,8397.933422573711
218,8530.315384698773
219,8574.496718749844
220,8479.504330210846
221,8464.005609474381
222,8620.52340409379
223,8836.109733713805
224,8798.891976745357
225,8837.865062452332
226,8672.29182293439
227,8927.676082363798
228,8896.896010852723
229,8854.9755839359
230,8727.748229612174
231,8734.221830360982
232,8614.146242233654
233,8637.333960077789
234,8466.529519036058
235,8564.711070254583
236,8584.248762255129
237,8529.204824737488
238,8429.487118422043
239,8620.393676313966
240,8524.486941372725
241,8434.905833755642
242,8360.203559975862
243,8504.56741533465
244,8485.135674751766
245,8441.913963660567
246,8422.302421418919
247,8296.785650409565
