,0
0,10913.245885720806
1,10656.291609528485
2,10622.652244113926
3,10566.66464782323
4,10598.061310017643
5,10603.29950951328
6,10522.894063195767
7,10660.301209969966
8,10583.036260353154
9,10685.184617637093
10,10579.605833867294
11,10572.74772855256
12,10649.578265697695
13,10642.376329168012
14,10725.508773114227
15,10654.842066356428
16,10698.066534618509
17,10883.38042515561
18,10885.428230459498
19,10984.074502606349
20,10859.921415588156
21,10967.100290962706
22,10951.246751173558
23,10941.506332546285
24,10878.557881466451
25,10778.459085515751
26,10952.048544043662
27,10901.817440144738
28,10803.290728683753
29,10888.022376431967
30,10802.128036880582
31,10722.206284971715
32,10526.069466944944
33,10527.559203386609
34,10444.840053916007
35,10638.59144613542
36,10640.362752445833
37,10492.376209590519
38,10436.467902701032
39,10467.768462791932
40,10570.905310333654
41,10588.145080606984
42,10724.211676972835
43,10850.709484525267
44,10636.105985126049
45,10201.026384254075
46,10274.063005006929
47,9975.208107078199
48,10016.22579400841
49,9811.179548234737
50,9953.568404790825
51,9708.05921215863
52,9479.60735636694
53,9383.905459787551
54,9498.540023252202
55,9677.23005544579
56,9932.96878456259
57,9775.024496155585
58,9789.77709471047
59,9868.248810550718
60,9765.079782405946
61,9468.657845300486
62,9515.502853121472
63,9905.44893385658
64,9784.340403238071
65,9841.457660495162
66,10102.445011385078
67,10006.17431231144
68,10112.356907276675
69,10146.022296236437
70,10221.863703255709
71,10614.548091886854
72,10690.814730772221
73,10568.797091043212
74,10527.16811513806
75,10450.354338704652
76,10631.181862406747
77,10695.191740904818
78,10814.645485534395
79,10734.417332134948
80,10904.19615484833
81,10873.304175505542
82,10793.579017139667
83,10955.309335122089
84,10940.736874627644
85,10879.014409910342
86,10870.98743028549
87,10911.013072259464
88,10821.648359328648
89,10879.710331833801
90,10866.548360579241
91,11222.854576296453
92,11250.141762859985
93,11304.06802821732
94,11346.239583016817
95,11263.068042641024
96,11111.357484390177
97,11125.978383433148
98,11007.783173655604
99,11036.94392389593
100,10876.45235536326
101,10916.567250006687
102,10994.876892594175
103,11067.22603948705
104,11183.609535117279
105,11073.401012193632
106,11098.573733793279
107,10976.705460263425
108,10915.565285577697
109,10943.448883667525
110,10869.962019700308
111,10679.405798257329
112,10620.651649154168
113,10654.311684447119
114,10593.994315414862
115,10646.857287384788
116,10717.600482194044
117,10608.708772436046
118,10497.249118855918
119,10469.110409841505
120,10437.49870437702
121,10564.234514825726
122,10503.775387194857
123,10588.36002292667
124,10565.446953157405
125,10474.573002762947
126,10249.381959395952
127,10298.357304872849
128,10170.834253614932
129,10265.13939940716
130,10477.174526356175
131,10536.002500065722
132,10466.4929136094
133,10593.253307734238
134,10572.622890616263
135,10604.76086229403
136,10575.497994688609
137,10420.946173876428
138,10237.947966509415
139,10401.470626220544
140,10449.137981596143
141,10416.122257506682
142,10400.985513370288
143,10526.357090776659
144,10512.132566881095
145,10548.638083677284
146,10502.66167659288
147,10397.424972820667
148,10454.219381951472
149,10288.895010991875
150,10294.135138894519
151,10409.56850698503
152,10414.894988809578
153,10404.47085291237
154,10339.883317688898
155,10384.056193352471
156,10236.889828553827
157,10317.730226224294
158,10167.307725130257
159,10273.765183395019
160,10229.942703492146
161,10421.327647036542
162,10381.173547081422
163,10221.818867967384
164,10073.189086720193
165,9914.177825692994
166,9942.366613868304
167,9993.85152361972
168,10024.309438039163
169,9836.123010344358
170,9596.652481751982
171,9573.474390292748
172,8911.721910704708
173,8892.484217616446
174,8736.649231016932
175,8342.19433798525
176,8227.353112944515
177,8592.97078645374
178,8647.857269827182
179,8554.763649136892
180,8667.138488830396
181,8835.111671072738
182,8825.849387197086
183,8935.902229195231
184,9118.273285605716
185,9049.58113296192
186,9106.820369146262
187,9057.416062509888
188,9043.122235647337
189,9234.579211663538
190,9402.108725834063
191,9333.640550800072
192,9339.178609653165
193,9382.935726536201
194,9223.066664107319
195,9154.817309494805
196,9196.286859029467
197,9372.415179215961
198,9334.503365993467
199,9335.407023195783
200,9457.092948176958
201,9538.579157085998
202,9258.49471717045
203,9117.011359372991
204,9080.692358168435
205,9258.57698659989
206,9320.955012793507
207,9431.96134568024
208,9580.219737897316
209,9553.836307997646
210,9581.218917273967
211,9600.47208605296
212,9545.536744679825
213,9745.93321845857
214,9819.605375622647
215,9866.716496850762
216,9865.653118811244
217,9964.417268361758
218,9889.622016162666
219,9828.260515597367
220,9957.944596620515
221,9977.830350522712
222,9864.030625456518
223,9706.563451059788
224,9825.641286600947
225,9845.855475360131
226,9762.092208428363
227,9888.502249960275
228,10112.46471990494
229,10098.016148589626
230,10045.635169182227
231,9923.563103848082
232,9885.04236611989
233,9886.922629198843
234,9761.879854455681
235,9806.8237854995
236,9891.063308734132
237,9992.960054602
238,10063.014200169544
239,9985.350170032592
240,10035.347842189682
241,10034.33926105517
242,10088.218537212291
243,10134.531529642003
