,0
0,10881.447946210106
1,10965.530804201564
2,11017.182527169452
3,11018.134955370711
4,11049.379664753338
5,10967.451208145627
6,10962.300109619619
7,10893.699237506795
8,10858.181523830934
9,10883.792358798402
10,10669.961038496038
11,10691.367914520417
12,10714.400623195657
13,10712.595248290032
14,10817.300342846102
15,10910.970159430368
16,10903.132456420539
17,10864.27405117475
18,10952.657289734809
19,10851.915612302173
20,10794.674668030884
21,10797.431066321722
22,10743.018362798342
23,10861.268915330038
24,10885.238152432688
25,10917.019823461565
26,10893.06827792313
27,11028.821244234425
28,11062.532978973073
29,11123.161192731432
30,11119.093036229466
31,11068.92825860107
32,11137.181673677047
33,11069.342087995981
34,11066.226626859116
35,11100.247028918673
36,10996.114709019483
37,11055.728865670664
38,11026.965875721515
39,11025.156924351324
40,10959.469822533627
41,10978.67405645856
42,11007.91131314301
43,10975.15543290886
44,11070.899128868763
45,11079.811955003706
46,11154.49983696503
47,11215.81675001524
48,11258.94467987643
49,11284.20673562981
50,11280.868174838475
51,11238.947572275441
52,11322.936055159069
53,11275.904019609263
54,11284.850068491916
55,11254.377570465538
56,11157.989967141324
57,11219.324867539246
58,11154.558003758177
59,11115.838709326388
60,11146.084762628732
61,11206.807934329086
62,11236.69203736456
63,11221.010681310452
64,11123.203946190859
65,11144.68648770021
66,11092.406100733942
67,11133.096250692672
68,11139.92829208197
69,11077.039695308862
70,11269.336196238444
71,11282.204218082816
72,11347.440572440997
73,11351.151053776788
74,11341.388014406375
75,11287.478158332913
76,11353.008459637307
77,11362.196342018291
78,11371.546553930377
79,11349.265481397999
80,11418.801869581923
81,11406.303016123293
82,11444.804542673617
83,11581.390938658427
84,11589.617110502133
85,11637.188862569128
86,11645.875063633783
87,11506.12572625104
88,11385.20497261292
89,11433.781761447868
90,11415.692617490158
91,11209.97223827173
92,11127.138490282761
93,11146.86456861182
94,11129.247767441895
95,11102.879654316406
96,11118.188082795126
97,11215.557989190846
98,11281.511300915032
99,11094.082901139132
100,11172.372438846714
101,11264.952451528086
102,11252.447129985232
103,11051.953201931366
104,11005.324839232173
105,10932.493141853178
106,10942.007156390282
107,10894.487602667106
108,10784.65597370471
109,10707.785471082332
110,10819.147419401608
111,11017.63580577757
112,11018.608111050844
113,10945.39681734887
114,10978.624629056187
115,11082.123441136186
116,11023.113192799941
117,10994.195500593592
118,11052.423218668431
119,10928.452028851025
120,10977.474349566639
121,11195.34450254136
122,11153.055647149162
123,11229.76159711298
124,11151.671499410259
125,11228.451659339153
126,11095.203637520985
127,11106.54429299427
128,11138.401600443127
129,11015.663758703573
130,10848.722871399043
131,10741.159760814673
132,10747.174454941656
133,10798.75921996299
134,11009.776299656673
135,10939.833444422486
136,10870.675404646356
137,11053.661797939758
138,11105.374952658292
139,11106.489372888345
140,11104.422175406156
141,11221.891056938324
142,11187.583410898716
143,11128.127561541283
144,11197.757113182673
145,11247.103759349195
146,11241.723024642255
147,11220.175776074537
148,11170.14091825769
149,11074.940094291234
150,11122.755052283459
151,11090.96784298401
152,11099.565043226898
153,11227.256732059304
154,11330.378235638957
155,11336.547527831059
156,11383.88215879768
157,11347.650442581606
158,11340.140509540899
159,11300.644953188124
160,11303.963626226414
161,11287.7121060098
162,11355.291403065517
163,11368.7138345223
164,11386.565490132383
165,11385.919622635989
166,11465.371137794224
167,11469.565363412657
168,11408.156381869601
169,11335.29203065714
170,11393.202840141497
171,11399.585113931496
172,11491.859745019696
173,11547.247715074649
174,11532.413774222881
175,11563.921062497253
176,11558.222091286274
177,11546.204741807607
178,11615.522267157809
179,11536.70763170437
180,11513.187529496643
181,11579.474825193087
182,11674.289675934919
183,11693.723276186523
184,11722.559221135489
185,11683.135851389046
186,11674.182362246362
187,11727.183615765663
188,11848.902773977003
189,11869.964236782456
190,11853.941831748201
191,11862.039010824783
192,11869.803014292254
193,11858.434652741666
194,11951.716752371616
195,11965.88597212396
196,11982.349492860243
197,11952.710539304713
198,11994.130333638943
199,12018.047840432995
200,12006.3847608969
201,12122.081368814808
202,12132.71275206369
203,12140.210275627684
204,12170.41577362156
205,12094.437673532491
206,12091.118412945132
207,12085.02958136774
208,12028.593654018
209,12022.760494660812
210,11988.883297639784
211,12109.38394901698
212,12152.30703356904
213,12179.672450052809
214,12107.399084906901
215,12102.189987081587
216,12137.177600633571
217,12219.430401750962
218,12255.24515321727
219,12309.861451402676
220,12346.153940741024
221,12317.358966171618
222,12326.8272080487
223,12326.622774363255
224,12284.09928659571
225,12123.60373870506
226,12139.154129084345
227,12231.564210155033
228,12225.796649249998
229,12200.152550013874
230,12288.725328253662
231,12333.73677784202
232,12315.24405042823
233,12283.493143644579
234,12311.106853237532
235,12333.22443916229
236,12317.654460732838
237,12322.607124465028
238,12423.659803013205
239,12451.962442579568
240,12444.200628181787
241,12477.084534856454
242,12466.26413444593
243,12417.789944899856
244,12346.966733746518
245,12413.742555395438
246,12516.14155472162
