,0
0,12403.328443010005
1,12435.920801226945
2,12428.61682389283
3,12455.49158859613
4,12527.303795283173
5,12568.582519534146
6,12584.263146565498
7,12587.387006101388
8,12580.08067318673
9,12578.792801790192
10,12488.844455359726
11,12545.85754149346
12,12634.074723486303
13,12514.151246415446
14,12497.425587869884
15,12502.643075410304
16,12530.33302117296
17,12628.271456140481
18,12685.40716192797
19,12664.850939175556
20,12672.984431012172
21,12668.044202183928
22,12676.856210996422
23,12649.198061076275
24,12590.047170838181
25,12558.742539412931
26,12661.26613413919
27,12752.283347986688
28,12775.442302403957
29,12778.325290595269
30,12794.358278487241
31,12746.980088575961
32,12689.98725157578
33,12657.85279103266
34,12638.434285051133
35,12219.706818223907
36,12270.47979331977
37,12238.546901432283
38,12114.796699854744
39,12054.047412995034
40,12208.766043568681
41,12196.996914816464
42,12265.488591192181
43,12278.988746335508
44,12311.177714833404
45,12075.881172078727
46,12136.61809896764
47,12163.774294397545
48,12111.893589758587
49,12230.099074400548
50,12292.70660010311
51,12451.268000648704
52,12465.10890111846
53,12484.84291768822
54,12473.343912785405
55,12399.278181722766
56,12304.274592598997
57,12352.186002375161
58,12357.618110882371
59,12382.380368155586
60,12515.266199308318
61,12526.507577468807
62,12566.364916586394
63,12572.320703686224
64,12576.916838845633
65,12486.39175828639
66,12556.496384013823
67,12616.840871370328
68,12725.171273529395
69,12776.915821016766
70,12805.938389708763
71,12816.869271105992
72,12968.441877491658
73,12925.853834304755
74,12958.753039498984
75,13097.223404714598
76,13112.446254607332
77,13128.4108019946
78,13070.144260661027
79,13142.629207868184
80,13215.52860361581
81,13252.108840442168
82,13273.390406150394
83,13319.222907585969
84,13310.46629478052
85,13369.627447022067
86,13221.527854138658
87,13336.25892043101
88,13356.730551580937
89,13384.700059638211
90,13498.183803488539
91,13487.368032886117
92,13567.794757382513
93,13556.179949100466
94,13552.149274623413
95,13533.574988169248
96,13452.348424085996
97,13518.197731189983
98,13528.34295742655
99,13644.052961793861
100,13639.727794676373
101,13678.32150484082
102,13684.415017486643
103,13602.511096401708
104,13474.791369178114
105,13277.275441405616
106,13434.69245509912
107,13435.27697096646
108,13295.799230108227
109,13493.108437967134
110,13567.617672392764
111,13650.16374055096
112,13622.663528202633
113,13647.76562085743
114,13497.119597593679
115,13555.813851121175
116,13369.899593231887
117,13361.874018902514
118,13346.460195346754
119,13437.481519647094
120,13432.351833835359
121,13418.949368051719
122,13541.527494111637
123,13586.612879108437
124,13569.422254024255
125,13623.25526521857
126,13658.320280240929
127,13509.732997557596
128,13588.768668416877
129,13870.875000199307
130,13918.283856265516
131,13962.456990743938
132,13965.599530830681
133,13928.86841956032
134,14011.2358754122
135,13861.505417205408
136,13950.358813612213
137,13727.113319353492
138,13791.599887612358
139,13479.836180869006
140,13271.83300470614
141,13367.384564489126
142,13217.171540311183
143,13364.376915883571
144,13469.075537350509
145,13188.931213366723
146,13474.571124534483
147,13504.335893068093
148,13659.937508817702
149,13277.128126011608
150,13244.83207084351
151,13242.252862152443
152,13027.664963234383
153,12864.688775667664
154,12853.352916568081
155,13084.408083833012
156,13126.084869411434
157,13094.192599905351
158,13243.904987971267
159,13238.361571763176
160,13384.291445875077
161,13324.992659494406
162,13048.7421759306
163,13294.428778882959
164,13247.183015384331
165,13364.928120855158
166,13449.609759548144
167,13312.970933236315
168,13367.600207872438
169,13122.419361900822
170,13135.3699876091
171,13304.875668280667
172,13299.054220162976
173,13428.441240994296
174,13449.133852816285
175,13409.935846204953
176,13748.160159866351
177,13822.810462534757
178,13777.516804242543
179,13830.535556877745
180,13766.234993402282
181,13787.926711328655
182,13888.171388471394
183,13922.056617045955
184,13905.029392350232
185,14096.404405989517
186,14048.34434072117
187,13977.036566817995
188,13978.126857399613
189,14074.960042865032
190,14053.487572424547
191,14175.424810152097
192,14089.330150058373
193,14025.44314547273
194,14102.43166407747
195,13996.059131382191
196,13928.98944809015
197,13897.195179019502
198,13897.80978349029
199,13529.63158310677
200,13576.57921183604
201,13683.667365708452
202,13685.894141902972
203,13683.90792160943
204,13815.802319398437
205,13877.622344299938
206,13800.343479100291
207,13932.185091358591
208,13576.973894038249
209,13599.918102524616
210,13549.748341797991
211,13654.716815715594
212,13306.375157465158
213,13267.277269041508
214,13044.699917070982
215,12980.537162421873
216,13312.04144650764
217,13236.994126006923
218,13115.162047913907
219,12963.809221530983
220,12961.390869341461
221,13012.118495282784
222,12800.733311601229
223,12985.225700938321
224,12749.282207572756
225,12963.039530102189
226,13294.124105508557
227,13320.538964753805
228,13374.71336257203
229,13317.486071325588
230,13249.320198932364
231,13451.471417236498
232,13624.796109159774
233,13630.402410330018
234,13734.111832014878
235,13441.17257936895
236,13480.57477772329
237,13521.681352698957
238,13345.50323414114
239,13174.418483250503
240,13237.857838982989
241,13212.481808337752
242,13247.878270948577
243,13457.572323828617
244,13555.151120410977
245,13556.207517074048
246,13367.414388638315
