,0
0,10547.160403017382
1,10541.534683212412
2,10600.232720668611
3,10471.777861259901
4,10495.249591426673
5,10438.32500738656
6,10543.959886509401
7,10566.193509029184
8,10609.151922993275
9,10530.655494483572
10,10632.195341229964
11,10633.733641763309
12,10576.15779894634
13,10711.924820643224
14,10620.612821578976
15,10477.285231781021
16,10520.072718877787
17,10497.840460867661
18,10509.588107259275
19,10513.613041566909
20,10479.539652776226
21,10505.377009529902
22,10602.791449670807
23,10589.604230724632
24,10616.483321167905
25,10746.750441976874
26,10707.270160865877
27,10639.292454038357
28,10717.406890269689
29,10685.41033094946
30,10676.986849359355
31,10630.328880750614
32,10620.16560257371
33,10576.86155559167
34,10608.927975258968
35,10591.8732784926
36,10592.595065327469
37,10689.259078803254
38,10599.252745109978
39,10604.081722676645
40,10593.337216465869
41,10605.930905614021
42,10540.223572867593
43,10468.042645770516
44,10298.409078864628
45,10139.67574807635
46,10248.068317869254
47,10112.321456729489
48,10193.647996298483
49,10308.676641497643
50,10304.8105126746
51,10194.181878620031
52,10074.3237124196
53,10073.098576244556
54,10056.910350885753
55,10226.273961170658
56,10220.137076443234
57,10335.166620964788
58,10388.524627327326
59,10365.025437551507
60,10382.919505347763
61,10477.991451404077
62,10562.282595136994
63,10577.755972293367
64,10490.709255773641
65,10452.141160264138
66,10524.114420510561
67,10385.357622939628
68,10385.26841336344
69,10405.793487533794
70,10459.395381593835
71,10445.479514921619
72,10318.960696306369
73,10322.135640630058
74,10470.824582876772
75,10480.652027928885
76,10452.927625794002
77,10484.384712060088
78,10346.488781878978
79,10279.856121097755
80,10233.969297492074
81,10321.330692812837
82,10323.956007764222
83,10315.153004222977
84,10247.3982596721
85,10122.427700245897
86,9994.836032046887
87,10017.176033779402
88,10050.233291448782
89,10014.252609819616
90,10015.652308292036
91,9912.046359487946
92,9968.118663799323
93,9944.555374241727
94,9944.738484808553
95,9973.552095715275
96,9963.439173688019
97,10122.66898139266
98,10115.69705768521
99,10211.875279563803
100,10193.202894796203
101,10205.804532443877
102,10268.147474815894
103,10202.836354921943
104,10249.504058653936
105,10396.370705209983
106,10438.229924941661
107,10374.635368700609
108,10408.135217354498
109,10343.096189483804
110,10386.970957302257
111,10385.278842312735
112,10382.661957121367
113,10424.869936952824
114,10377.002456238193
115,10402.00402941825
116,10484.924585434937
117,10451.581311368464
118,10384.519511046232
119,10363.35343340619
120,10420.765058856501
121,10441.291718655088
122,10341.009767273448
123,10287.13357812798
124,10218.534680169676
125,10245.21303755772
126,10179.54792878549
127,10218.298431223282
128,10244.933110462352
129,10239.329373301602
130,10214.57958536013
131,10168.523613162799
132,10147.07133391681
133,10100.382170837127
134,10162.480041172052
135,10053.391591217242
136,10051.241756921825
137,9970.21634535234
138,9969.022332894752
139,10089.826856706431
140,10121.494139290482
141,10135.152365698603
142,10144.457289682567
143,10184.399882634645
144,10123.828026063451
145,10133.04131934274
146,9966.07894097639
147,9821.088473237865
148,9820.480857217886
149,9936.512464503441
150,9941.699282681273
151,9818.939689455645
152,9830.19909860885
153,9960.792831780687
154,9969.524498665545
155,10088.434586220463
156,10046.322158494575
157,10116.762416089292
158,10080.428015218738
159,10104.09328407856
160,10186.8787556888
161,10179.705544110822
162,10199.652397212703
163,10127.44158579402
164,10175.861357871425
165,10174.11052792438
166,10283.96395158069
167,10267.435018797662
168,10348.499682970936
169,10320.462075676263
170,10295.282944470697
171,10312.472928448362
172,10320.961050802405
173,10322.702924934367
174,10237.096530722089
175,10251.377949691343
176,10289.524410486272
177,10209.897397747585
178,10249.505922225248
179,10113.346310751904
180,10044.264300290104
181,10051.505223417864
182,9994.420442704988
183,10083.037618879996
184,10141.541155246485
185,10087.035868847173
186,10196.688636643617
187,10222.125047631229
188,10175.89768420836
189,10245.2283388086
190,10129.047880591206
191,10060.951424750983
192,10085.334488171962
193,10090.153981501948
194,10007.187385284675
195,9900.042091337706
196,9937.479714800418
197,9962.897325330392
198,9899.455919463637
199,9888.947494967093
200,9868.093673637119
201,9761.098529907385
202,9754.513112559562
203,9892.533157350863
204,10003.49970789281
205,10009.25231720205
206,10033.314279844793
207,10058.532451970901
208,10042.044217090846
209,10137.313907254302
210,10321.876525816073
211,10390.10723069877
212,10392.52967114225
213,10383.404124305092
214,10391.828759355705
215,10474.40021337941
216,10547.47341803413
217,10555.333555658748
218,10487.09464432749
219,10554.749325510029
220,10576.972232021264
221,10460.685184217671
222,10491.739035455392
223,10498.885156444778
224,10523.746007004964
225,10525.692864465038
226,10480.096249124132
227,10430.39247650769
228,10595.603938746714
229,10602.924618920215
230,10596.599582375675
231,10551.807588887365
232,10443.5537227258
233,10497.39597911503
234,10557.51684565546
235,10548.484183118537
236,10645.45153566046
237,10680.640473986916
238,10696.637044195179
239,10709.72358341924
240,10657.11047447014
241,10667.056285063843
242,10757.510792335568
243,10820.135830079396
244,10833.203951662184
245,10781.304355710312
246,10858.759171252288
247,10833.972321903093
