,0
0,10596.346309816116
1,10627.839418642163
2,10606.296003739966
3,10622.510119079714
4,10563.207126801484
5,10619.040548335792
6,10507.273221198999
7,10555.663708605209
8,10628.592808917996
9,10541.036306317787
10,10472.79072648603
11,10394.784384736757
12,10369.571390996422
13,10463.989325239632
14,10499.098991367404
15,10471.993544540888
16,10429.966758257411
17,10491.058244341624
18,10553.731343555604
19,10594.163447040606
20,10595.375103965713
21,10718.539354660745
22,10715.189212913778
23,10720.83247547936
24,10669.189484069726
25,10747.27912165801
26,10800.3893379192
27,10795.86019610918
28,10836.971111044273
29,10839.157268481453
30,10759.445819412767
31,10786.847265004271
32,10612.483609812518
33,10675.247694961667
34,10752.822301652439
35,10846.002549775432
36,10773.44812490596
37,10829.62594087198
38,10817.878363840598
39,10840.081223425215
40,10946.51458944787
41,10941.524559296682
42,10918.094936640779
43,10811.883051411263
44,10850.676958947788
45,10778.194086093647
46,10808.89361870641
47,10745.813149780712
48,10636.852187104609
49,10631.150297398115
50,10633.330966844424
51,10568.377731009658
52,10472.852987650149
53,10459.396215545734
54,10446.448073384972
55,10488.731561635243
56,10407.49178639662
57,10544.136039050729
58,10506.478506441601
59,10402.956613652554
60,10422.18292557873
61,10454.785225465635
62,10487.561317032501
63,10548.679526845632
64,10464.294607724481
65,10451.023402888897
66,10510.38681523708
67,10405.898642929718
68,10277.904446737397
69,10088.895854127783
70,10071.955332440884
71,10131.906697537048
72,10010.74343678765
73,10218.280033830246
74,10159.927957744268
75,10242.90347192881
76,10151.394593829446
77,10195.588867973696
78,10073.865948411742
79,10193.301133336798
80,10252.527888480343
81,10256.744581562987
82,10385.69412398232
83,10340.583218000187
84,10346.479176517238
85,10384.857186449193
86,10274.251967535618
87,10301.20503251817
88,10189.13816138098
89,10140.271828006325
90,10248.66373487468
91,10324.437435221089
92,10466.391807372034
93,10494.962711832233
94,10474.900112505904
95,10525.039292235697
96,10505.418808766859
97,10460.693895580394
98,10539.437985342653
99,10544.318779383564
100,10464.881512686206
101,10551.458101023938
102,10555.151853431367
103,10463.662221444696
104,10468.17698157661
105,10486.767144101526
106,10479.660682151127
107,10504.867202033558
108,10505.285334595636
109,10523.68590632801
110,10550.592105727017
111,10569.54870431331
112,10583.26480287468
113,10624.231675944804
114,10611.445245615934
115,10601.910216153054
116,10589.837690143537
117,10424.057363783115
118,10299.127935169701
119,10291.712672876214
120,10407.751670342433
121,10375.873469118793
122,10274.753176900025
123,10304.715584331972
124,10368.437652433635
125,10271.17090696762
126,10304.474236681453
127,10451.000747270944
128,10521.199612257817
129,10515.092123310438
130,10561.78855696501
131,10631.890665601422
132,10642.587217726523
133,10578.90643683658
134,10631.709813346723
135,10693.220866302265
136,10626.615161016687
137,10654.12102262249
138,10599.749303925728
139,10581.437173189708
140,10635.809838979232
141,10707.690290025288
142,10643.860480503095
143,10625.49885769109
144,10683.466376375742
145,10698.673786526882
146,10611.846863191438
147,10558.58935120428
148,10539.584754851465
149,10608.041628671854
150,10593.316628653873
151,10685.385711795288
152,10601.348232516453
153,10633.671146641103
154,10507.02818894035
155,10551.154732535722
156,10554.148846491174
157,10561.366932948476
158,10572.79000853375
159,10520.886029634328
160,10435.55920157327
161,10452.186807830634
162,10397.898101158129
163,10462.810792862303
164,10410.120729399701
165,10483.06858743375
166,10462.203364649875
167,10449.162033372504
168,10590.789116789329
169,10635.344545241851
170,10596.334573615888
171,10680.921998964948
172,10676.252856727191
173,10599.694840174721
174,10548.141972583777
175,10562.828467373325
176,10644.249021002128
177,10560.263137835225
178,10485.697977321091
179,10377.738746222258
180,10422.978441361514
181,10421.382278797846
182,10445.91559882728
183,10458.165740000768
184,10474.14384054892
185,10554.483720334478
186,10571.364018409096
187,10536.062921938856
188,10436.07327227886
189,10318.109987447639
190,10288.032054358515
191,10293.589709271997
192,10239.563333241978
193,10254.267559922555
194,10217.209253561585
195,10216.88739883789
196,10288.025909463875
197,10350.001300834545
198,10277.738469092514
199,10412.844536482375
200,10282.795500887096
201,10216.41166054153
202,10384.84733280963
203,10378.338694250124
204,10345.552516057576
205,10231.4997936231
206,10404.216510751825
207,10438.560764272766
208,10407.212070230911
209,10471.617995610244
210,10524.465667202927
211,10532.53736891751
212,10575.816397668455
213,10540.731449573728
214,10542.653585730071
215,10643.222994715978
216,10688.552967327192
217,10699.842720044675
218,10685.921943591577
219,10679.831589600999
220,10721.86874368415
221,10768.847832441244
222,10818.301597904461
223,10873.611122340782
224,10917.603710611811
225,10934.957254229756
226,10890.567722924374
227,10886.053563725342
228,10808.458699332266
229,10915.1679184389
230,10880.139315287186
231,10838.371886767392
232,10859.9942060661
233,10811.403872152208
234,10754.520737780029
235,10781.713162267686
236,10768.581204997436
237,10824.38417673911
238,10886.637168231266
239,10884.753240763705
240,10878.564222909097
241,10839.826259016321
242,10808.356003122226
243,10834.2818061251
244,10885.782370241483
245,10885.574892914163
246,10779.653837248006
247,10797.151339613298
